cyclostationary_mean_HS_1,cyclostationary_mean_HS_24w_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_HS_8w_0,cyclostationary_mean_tg_16w_1
-1.1985543121895967,-0.5085892556575381,0.49237639346481055,-0.9796991617853836,0.14176144002156446
-1.4458075588587949,-0.5572484002226717,0.5107053005993146,-1.0908568438489317,-0.1735281171839613
-1.4582141496171763,-0.6126457193597151,0.3466407963868965,-1.1818826349575722,-0.37857419763938627
-0.9243634461174968,-0.6407905815520714,0.33521113325886165,-1.17772400048587,-0.6463918190665425
-1.7100071222905457,-0.6997140400564709,0.2533807753002325,-1.277556256019378,-0.7539848536236391
-1.6949273682850627,-0.7576044053664911,0.09174626846667758,-1.3647037924297736,-1.1025304959205158
-1.2107290640267254,-0.7937585135798901,0.01973714818390417,-1.3498733738205377,-1.2203252465075318
-1.3214104264991269,-0.8297181816875648,0.02875479607149051,-1.311680150497128,-0.9499970900151737
-1.4405500870643806,-0.8800099860954311,-0.3809813093971564,-1.3606074003595647,-1.0724640706791888
-1.3877605397026793,-0.9479774594160497,-0.5127194521223077,-1.3828691420051717,-1.201969579782472
-1.101349481242073,-1.016540029366041,-0.45807327006059434,-1.3597093235013449,-1.054319316114078
-1.36254186267102,-1.0871292541525135,-0.5831072729046145,-1.3469834314827325,-1.254912861504862
-1.3964278950349454,-1.155856046541873,-0.604410915777296,-1.3990827870943225,-1.3568022374866273
-0.5974033274164392,-1.187466701814423,-0.79838960011978,-1.277038387894471,-1.4777475271198066
-1.6724834509765245,-1.2656043965397592,-0.7541464796581419,-1.2557128143735992,-1.365443914820266
-2.089664464206012,-1.3903958004117127,-0.6159103479412117,-1.3558399666607168,-1.0756817799909542
-1.4898032542181785,-1.505600959791362,-0.6080556419058686,-1.3728806372632392,-1.1777142793563329
-1.1200795238646566,-1.5782988528810347,-0.8605344169587168,-1.3166603109719648,-1.1582639723360288
-0.7212130485403232,-1.6371355198972486,-0.6241137330392065,-1.2389292400907432,-0.8666101842809437
-0.08588001691408918,-1.6153143771815806,-0.7453274658768755,-1.112622744754291,-0.6291572339705618
-0.08360897000142173,-1.5991171454814683,-0.852043276116902,-0.979670903955211,-0.3639528203902837
-0.07534285596594491,-1.5634093646557492,-1.031529796575816,-0.8398667303051642,-0.578436879822534
-0.07704335684206598,-1.5036534306168512,-1.170721514909184,-0.7876959769713766,-0.470547578624336
-0.07821358797576054,-1.4193438237547689,-0.7152964918270228,-0.6274895665657366,-0.35241128641056296
-0.07878712433832141,-1.3839163716186464,-0.5077371400627877,-0.403674395865684,-0.29467330948604253
-0.07821358797576054,-1.3443148209758242,-0.3683427592918612,-0.2558384938599224,0.11166288314765843
-0.07821358797576054,-1.2956161989197597,-0.32600001447421284,-0.17180177421232756,0.1063046009656285
-0.0793278826503951,-1.2400774465760747,-0.3160171036693787,-0.09967151027503611,-0.0739424153527504
-0.06449922428934046,-1.209540746879486,-0.31402536381173557,-0.09865981430989111,-0.2089874302828292
-0.07828279697511341,-1.1508749846026163,-0.17320237897277466,-0.09589698431688717,-0.2024101871482246
-0.07228261260145433,-1.092172109804595,-0.08224241043564559,-0.09040023678752405,-0.21192869622248506
-0.07821358797576054,-1.0558786752558906,-0.1381577244833803,-0.08956263767621135,-0.5661590706662635
-0.07838256221840478,-1.0197244481931076,-0.20520078446221363,-0.08980576854086278,-0.625791545965929
-0.06572608663128188,-0.968292005827444,-0.022203248017102675,-0.08818629935525923,-0.5332630825236584
-0.06728455385314899,-0.8939713896495443,-0.039261278939688574,-0.08317948599436728,-0.6356445456445898
-0.08597359282575998,-0.8275275359469645,-0.11151334497240384,-0.08644138020920392,-0.813620390551433
-0.08102487084908236,-0.7594450098155178,-0.21659215767889006,-0.09115618388637688,-1.1023195528350298
-0.028527842124383664,-0.6876792432815422,-0.35495354142690155,-0.09889241137372304,-1.3794265251098743
0.17010898539842867,-0.6505494515917111,-0.3002205633622173,-0.0672965818790753,-1.2026839906046112
0.09538273553140637,-0.5697950337039238,-0.5464608237900623,-0.0434915804121933,-1.2378716847150864
-0.2764964857985676,-0.45662819193313875,-0.5497756835781582,-0.06138869616994273,-1.3040493642933881
0.007176352668779067,-0.3410349349183543,-0.7422659202926648,-0.0381663835274337,-1.6859974313210409
-0.4175769507999966,-0.28184503544081435,-0.919348177626228,-0.07381119128823217,-2.125985710542889
-0.8815441390865194,-0.24951816481690572,-1.0809901597136273,-0.14734212858924461,-2.0893284349308323
-1.2818502202034225,-0.293920525838293,-1.2732220341207268,-0.267244939446717,-2.2283359045100974
-0.49862524018975946,-0.31836013431793947,-1.436989064759327,-0.2922992215264574,-2.0713056781716324
-0.8446088001005402,-0.3705704785608034,-1.3415408707556649,-0.3633564392019162,-2.153842842935345
-1.6834415934566627,-0.45694650853698626,-1.1609895280727467,-0.5518930520625449,-1.856996904681111
-1.3817614658285493,-0.5282689031261361,-1.4113521418206307,-0.7001829033356388,-1.7254520419890165
-1.950822916577119,-0.6354192024951549,-1.6854497662832644,-0.8778862348321409,-1.7171924496606816
-2.0953129089607265,-0.7560790352535018,-1.5602683348217585,-1.1166439656220983,-1.486257241752391
-2.039224838115124,-0.8719923932707058,-1.2993661945619506,-1.2914473121935601,-1.2648501916857948
-1.5349509289611403,-0.9661673509445022,-1.1155966305114686,-1.3727430814954964,-1.1119970157314978
-1.9889269988257656,-1.0889576383710424,-1.0224279736384583,-1.4538703987591768,-0.936837868702686
-2.207811432942112,-1.2413399731171992,-1.079959686742473,-1.6590538341406713,-0.8431105459066633
-1.026661640922195,-1.3616027056330873,-0.9869341394513937,-1.693340682301692,-0.7446127116781697
