cyclostationary_mean_rr_24w_9,cyclostationary_mean_tg_1w_0,cyclostationary_mean_tg_4w_0,cyclostationary_mean_HS_12w_0,cyclostationary_mean_rr_1w_1
0.8697032129750419,-0.23804122498967661,-0.640469436630086,-0.1347673629503854,1.1047174517449811
1.0157102682724206,-0.6626848216496067,-0.991751793931427,-0.01074735478137269,0.8137810092845518
0.8707727430138463,-1.0935055285572082,-1.4693512781910942,0.0760502080158974,0.29537159110410405
0.7757615780282219,-1.1689812197517455,-1.0846320182931795,0.21882461216478674,-0.3694388817007452
0.8155261563940238,-1.1583738377850192,-1.2980602061984485,0.31707580148680553,-0.16644615125585657
0.7258314781397519,-1.1984911813684196,-1.678133010947328,0.4413438799803285,-0.07250728374486291
0.9804930623792973,-0.7328385019693047,-1.2965214343960123,0.5726524463417934,0.3516627377146532
1.1110305748077227,0.6435557753308516,-0.7174139336433447,0.7761691976055731,0.9128600229668911
1.3803576845793575,-0.5439759175425887,-1.0347863532057173,1.049647424722094,0.31617020419921416
1.4661955726936986,-1.7901389848617726,-1.0967305824945373,1.2931257875684334,-0.5144322940397391
1.7491099521890712,-0.24247476974691815,-0.5049539836310751,1.5425389097791677,0.002153865886830214
1.8077034946995578,0.1481258354507544,-0.6499797191303209,1.7326786831381176,0.9778279842127391
1.3594731784370173,-0.1806165939352053,-0.9397344122771215,1.8280822749816683,0.23368096188420778
1.4900044581729088,-0.530815969518127,-0.5924090204826611,1.9720023477145654,-0.9477116555673714
1.343766793251779,0.07848833408225038,0.10225253604234064,2.0684948589118055,-1.0019603235060515
1.7775746589910486,0.6600106099187963,-0.0628856997445801,2.0841240558316474,0.5526166637725514
1.680263630460443,-0.7736691635695521,-0.31412305411932917,2.066662936482196,0.97872735635346
1.8070178985208367,-1.063450199323261,-0.5091109624471271,1.996747035954414,-0.34132982767873166
1.2667182481486374,0.061739401990375635,-0.010008907734965962,1.9047146864686166,-0.7065427752717024
1.3028553994597534,0.6613550609295575,-0.19283435326402007,1.8052844324582074,-0.33114120492731736
1.3215316626373594,0.6968008328720978,-0.007098315498359985,1.6367173866458382,0.3021500558701001
1.3015122542187143,-0.8471018805517199,-0.2444689233561582,1.4322697275369751,2.1284665014700623
1.3046722293333635,-1.62119820933557,-0.27718228942374756,1.274822115711812,2.1442560419035903
1.2851533061251845,0.1430251382469854,-0.17115912923348345,1.101229190363771,0.14584155545043526
1.2038852281766437,1.3536706603182198,0.1029065368437398,0.9845105464464187,-0.16732092235181142
1.1545223033087517,1.4536311694901165,0.2192515098372774,0.8202430160897657,-0.21973653928365383
0.917119044695367,0.052637317966468734,0.5469843659083293,0.5873360816012911,-0.2631454357302905
1.1690905988373135,-1.2201184735490833,0.43827408518935235,0.36850277367179424,-0.2691081696423982
1.6495439354997279,-1.4818498885797395,-0.2766484804188536,0.26678539805620405,0.7533286319770003
1.434765350784127,-0.8634381928245662,-0.7033098606232207,0.142922169600738,0.5033288571873337
1.4795316649083232,-0.5996556276283036,-1.32626777230081,0.10775112518102739,-0.9670877506425868
1.2767260825501998,-1.3149874602750724,-1.3960728250338992,0.09037571137792297,-0.4808913141971171
1.167304932426373,-1.0228114824224608,-1.2151868280430118,0.08846112899198741,-0.440499305280699
1.0172466269820082,-0.5283419943463967,-0.9211326246318029,0.09259244727030563,-0.48583646208808584
1.5988927130850943,-0.7204828185630572,-1.1998328542839445,0.09084809100886812,0.5184292583178769
1.5529889325734751,-0.686848830892294,-0.9764049617480398,0.09176686553200147,0.24247752205628537
1.667464796342234,-0.9855619631470668,-1.0322654735201222,0.10059391214298663,-0.266959105396302
2.005663158612633,-1.7225903863130285,-1.3806496849946681,0.12341275959938705,-0.11042444712101127
2.9519541679456416,-1.3578358986608492,-1.4518103932152964,0.23319307287487212,0.885893256541031
2.7754817115429278,-0.8510165657448444,-1.4353131185170944,0.3844549216662183,-0.1936042694354777
2.8364935387565384,-0.18828809835914626,-1.284475075567745,0.4958442619382423,-0.2663898016819569
2.7139432218102093,-0.9063948848708601,-1.54209433958804,0.7030996915684352,0.8748013721872623
2.6569826447435854,-2.4915419940702646,-1.7737420127364634,0.9241478695243845,0.4674958551716835
2.75034837890028,-1.5792379904801983,-1.7030999599613204,1.1307413796735286,0.23310446217399322
3.0474580619021343,-1.2608223381438648,-2.019384607156537,1.3535732217488174,-0.25984564614676064
3.2478572016729483,-1.2223583799887245,-2.224656087732462,1.5913982717709356,0.07569045130645126
2.653856672429315,-0.35599080011778006,-1.612597393244524,1.7953546615198936,-0.19204539586090047
2.8220807835327646,0.5909194782539363,-0.5187137948382733,1.9319950602963643,-0.35026601749360864
2.84497844936353,0.4974040831449587,-0.5561042149717221,2.1044162240407456,-0.3069663316131792
2.8724272272824956,-0.46039203936006123,-0.10965348423926538,2.2383543612350723,-0.6163415077091313
2.8333233143252774,0.3648502661490084,0.3811789970627358,2.3730447286996625,-0.6085105452777599
3.0154675209337722,1.0696691052279967,0.7416210330170273,2.390480183472376,-0.13730848064676698
2.816470113713816,1.0377317922516047,0.6398626901397151,2.3763353545462893,0.1025212633365056
2.46126273351861,0.48994380926711656,0.7868781752038352,2.4067046363292053,0.3175393919174077
2.6517849254310715,-0.6063928037448618,0.6323482256679823,2.3247330651027034,0.08260908198498365
3.030374251666921,-0.5254418179637251,0.25960771355589535,2.2607234855662575,1.0069748092864488
2.9232716631656768,0.20575534921669783,0.08037005687914782,2.1882663069985258,1.3267688383015934
2.9117411819781007,1.3245471669080642,0.4164352903911465,2.0692217983334835,-0.03334735295865634
2.69345982405849,2.8740259023594623,1.3392930692779828,1.8447186284633643,-0.8061682700487905
2.0583858510169524,2.0313446275048275,1.7834573699352807,1.5753328358785605,-1.409949009606472
1.7864784065363137,0.8074696626572706,2.063949335649432,1.307905107036978,-0.672683229300309
1.4171664431370623,0.7192603522555634,2.085375994370496,1.0567680058385451,-0.9593577630737915
1.076618355781412,0.6878631919408632,1.733362300557564,0.8498050472228407,-1.0429521989640265
0.014193586465646587,1.1977681473664357,1.1879680415814302,0.6673409333172889,-0.5704323343964661
0.44884286569698256,0.9537067444782196,1.1304743559261354,0.5333197055110825,0.8565209627340333
0.7291893758684195,-0.21826001760090072,0.6325292953263257,0.3971707632310143,4.405201020728799
0.7451918139490145,-0.3278741553089855,0.5617931618255101,0.25108918684538944,2.8074209526576555
0.7082381799159675,0.06388758078349638,0.26550157713088746,0.1256348187364833,0.32204941816553645
0.8352367695236873,-0.028754744487430345,-0.060314224031602234,-0.0313956540270827,0.47618654799928894
0.6403806402317612,0.11209808968001192,-0.13812802183834147,-0.16561283051278003,-0.3385688130784798
0.5409074906611715,-0.2724017582694397,-0.114799887128035,-0.26942208550437563,1.4158619299707973
0.7841570148712835,-1.5680639674071628,-0.8211305293504781,-0.28244763215986113,1.774946075737105
0.6279246042029123,-1.7671173188393854,-1.0775899431871563,-0.2168265932716504,-0.2245128699942518
0.5956766530329033,-1.0817135990404265,-1.3832574976135332,-0.08455679927469802,0.2002509375898323
0.5052465170596401,-0.06593883744510091,-1.1669726449590638,-0.007294161703494589,0.24750809621327727
0.5415052058751654,1.2707140422694798,-0.546058150924029,0.0568971751792899,-0.5606966137803949
0.541343155869286,1.0346747964396912,0.22705390285504282,0.08188141564702758,0.35957628310743506
0.43725095786187895,0.7827760394431819,0.8241648080965891,0.08864106151719439,0.00018773827714341218
0.2826739503304915,1.0443843837571127,1.3429313145923276,0.08763687436088563,-0.10917834120732521
0.08040313299177043,1.0638175658587194,1.3899471231466531,0.09149288713611677,0.41168730247765034
-0.42697543541676664,1.4316190420847725,1.4176495292248321,0.0899841854045783,-0.7821287347660193
-0.5536736092443559,0.7155987465523641,1.2465778605515827,0.08927480130305532,-0.672620554350682
-0.5313107084329929,-0.8273251689583295,0.5997487881276544,0.0838686036026931,-0.5662170572973795
-0.36229255230073343,-1.329022769486487,0.06131906711930044,0.10701756825392236,-0.6813144948466963
0.8741178290967498,-0.4056603339097117,-0.1545282140470027,0.1257913630669391,5.908127527256218
0.858673216997932,0.03635194564405446,-0.662408108442172,0.20798777767887258,5.552986868831567
0.834203666110136,-0.399648067906944,-0.6434521487458813,0.2245192765169634,-0.948917857817492
0.6466712968061505,-0.3966512134945846,-0.30591997514407565,0.2414700941953725,-0.6248852952803438
0.47273554626470315,0.18359994004870475,0.19689945875025303,0.19030697071513375,-0.20761800198221864
0.15729620704226246,0.752786647843942,0.2499701342544474,0.03864416737864854,1.0098516856435926
-0.5573200113852007,0.2938133498689444,0.25895466075585677,-0.08947505718146254,1.221977751638192
-0.5006149747124629,0.28215402672872075,0.5177148010411322,-0.2667365118672172,0.5387058182157464
-0.5391766434192369,1.1120406178016256,0.8778297094075296,-0.44835416451543925,0.5830058936188751
-0.6944367540523316,0.3475479457810674,0.5189107185336589,-0.6955575811623997,-0.11380893851040792
-0.7164755548519359,0.21469124780367888,0.6962668424127773,-0.9091020137746544,-0.3503981880121463
-0.7914112171861107,-0.6581453407805659,0.07596514152586828,-1.0934497804746146,0.08376519823618725
-1.0977667533011983,-3.4767726607291687,-1.257945570460432,-1.3225538195593676,-0.23321918223477583
-1.0766192275339312,-2.509807644046394,-1.7453829242407202,-1.5585767846132523,-0.3979231257131202
-1.0982716013964382,0.6513660197119271,-1.0512349854037775,-1.8446849572148538,-0.44705598513717887
-0.8499050366160561,1.6803191344920492,-0.9364550843542366,-2.0446072942864726,-0.5805174104295995
-0.9221874417385818,1.5909694076199874,0.22446890680072512,-2.265254602357185,-0.5549965889260413
-1.1466266998816104,1.2706697214134433,1.5421545052053458,-2.3816996981509266,-0.5271058798921089
-1.115363514131946,1.9074572563931396,2.4515130012935056,-2.437489360645112,-0.5717244483871013
-1.1257347145082304,1.8118296498408748,2.0737664504898112,-2.5052101399411164,-0.5505983473743788
-0.680988473372098,-0.4463111646944174,1.2562605891830094,-2.451800923807824,0.48595690410518344
-0.39159832633408104,-1.276810989417953,0.4791540230559011,-2.373719611313888,0.8449717247779572
-0.27277204317671255,-0.7093821794419932,0.17420482825707695,-2.19718488564304,0.8585772448321695
-0.3734861218307864,-0.08482317886281762,-0.5571913096596816,-2.0066834475840456,0.19382331494678007
-0.4334446240061806,0.2098571641753046,-0.6552641788464735,-1.8412291087363792,-0.7396831201833294
-1.474933779100829,-0.06570557819144329,-0.35545121172703625,-1.6319829789844635,0.07506041912643399
-1.3896144510053021,0.1541226767983539,0.1155231123787637,-1.414242434529358,-0.3188396875913772
-1.1151827660484646,0.32713846687212145,0.2238231095543717,-1.2146536308703744,-0.9094179554764301
-0.9832397814536619,-0.1685580839100416,0.08472097110393997,-1.03142681412958,-0.7062740396296927
-0.6619756447976654,0.17040968121509203,0.18308457421701638,-0.8279401544747325,-0.4333883213971088
-0.5434756777205119,0.6200820124051951,0.4126710902842191,-0.6603254972731465,0.43095568398540635
-0.5421225601714185,0.5009860863324698,0.3434171987784183,-0.4529023729256519,-0.09664940104633432
-0.5959418602009952,0.4597546227124653,0.4688301490920813,-0.25701655518169086,-1.0464724801668506
-0.4705961806532459,0.20794512786150396,0.5477664124481956,-0.1331282070581129,-0.402069244007103
-0.4521386849835771,0.327555902449085,0.5596274552673607,-0.02912492534837511,-0.029513221997484497
-0.5126892929496846,0.6567959127623524,0.5656205425346115,0.04382210752876476,-0.7021919379893151
-0.5643645467476255,1.3820922452308075,1.042833850799731,0.06756636052761052,-0.9397205852043792
-0.49375125668565806,1.449983959780819,1.0930716106844878,0.09188888963583497,-0.32085898101448657
-0.06642539118156597,-0.2559465360278259,0.7381553248148057,0.09146212766062987,1.9073779225161225
-0.021655960711103043,-0.6346894897546785,0.5367310260268963,0.09067441994987867,1.4742015312220111
-0.263515594486172,0.2700884739492019,0.5432471515754805,0.09453043272510908,-0.3784703857093515
0.02222718088105037,0.6084874956694047,0.10069752611809991,0.09301524278108966,0.8693287607192964
0.004844201404213186,0.9652263596490978,0.23031486330962958,0.09251568941702062,1.021464386228249
0.43572270165258525,0.6146517851349343,0.5449208928670028,0.0907120097532933,0.2605354005693687
0.34700032343359005,0.7988505392644303,1.0548697319335785,0.08491281877847959,-0.5986748234033108
0.272781420740805,-0.31594091593974205,0.24261002428149228,0.10415582033184498,-0.24267624329922297
0.34408342332776,-1.3647140730116807,-0.0410970013232395,0.12123029549618652,1.7061673244012348
0.23040534420333056,0.15720843487875247,-0.15890997106433244,0.0977652932952588,0.8522811233243826
0.3262174101795514,1.1624192775726958,0.293734328511957,0.06539419075575464,-0.3522068298216176
0.4956406913265093,1.0274146785916065,-0.1335137406378299,0.05548820716258372,1.303022733776222
0.3706440425606542,-0.4955711598211147,0.06908394747605259,0.016614021807867325,1.1789858450469635
0.4048275910231121,-1.059764972909852,0.0396018440576883,-0.024025625057034372,0.2613606794529922
0.30843214502572547,0.2866707000783931,0.17354269813452,-0.043489420567406276,0.6604618618336758
0.3392154134502858,1.2112324605774967,0.07071117137086211,-0.1052365181413287,-0.010321931387858032
0.3167066676336312,1.4309655664014373,0.44047507435424604,-0.23924770359116565,-0.6205422702705616
0.6221385187152061,0.3305974845332427,0.5599622244663097,-0.295680530923869,-0.2834407985445082
0.5773940190148782,-0.487520944737414,0.705548476908337,-0.32496517092400723,-0.2884969731365637
0.6024619083859213,0.32411813900958264,0.5041044612045349,-0.3535668496888006,0.15211939450058892
0.5466356813604533,-0.6039263392549412,-0.33746269014229513,-0.4335658574745497,0.39800120938648514
0.5544140816426664,-1.2420047056236643,-0.933953165447142,-0.5118603463837487,-0.18644843329928307
0.7161462202028847,-0.6936825160492349,-0.8299552791161016,-0.5034825540511768,-0.07562660406121383
1.153551596072678,-0.6630404593643358,-0.9441555459419733,-0.4489473163409686,0.11916728832079801
1.280801363189511,-1.6665092071592236,-1.8402664980725636,-0.32016286560432844,0.4588365994905672
1.0328773195790304,-2.3284474124770633,-1.7680113552171262,-0.13148310335069086,0.2652198631052671
1.2709038474457972,-1.9289758962357542,-2.079872521333398,0.14588923791885552,0.25400656585217724
1.616799584995469,-1.7052270056894783,-2.2119057975582175,0.4162981396642881,0.6502811683843841
1.3614087757294664,0.4924684260839676,-1.4342628299736127,0.6840648180594044,0.3231572690345446
1.7053723785936523,1.3126834885466605,-0.6189144474920933,0.9426937501817825,1.1382402117487054
1.4287530185574426,0.2476506762605693,-0.07326846506662064,1.0978419272829105,2.516865021566433
1.6835766528028673,0.29689833339593585,0.4807193387405514,1.1233967415062773,1.4034234903394716
1.8956751797289237,-1.0154931169827996,0.21646821027591553,1.1990485887166447,1.4888395577354607
1.914990293891246,-2.69888016696055,-1.2300380928715076,1.3050685955816599,0.826673148324416
1.9529099952670363,-2.190511876184739,-1.6356391597730109,1.4041620570413897,-1.7029478973995402
2.0571486615489887,-0.7577534598129808,-1.7648761804096416,1.422638899812854,-1.2263226558688154
1.8963077980211063,0.30529572032697805,-1.6226636123773617,1.3997149359164154,-0.07068141015559516
2.050935913631272,-0.9401727400967418,-1.7296143205582073,1.2808445944288853,0.024500730510992063
2.0583992166798297,-1.4671140758094265,-0.988195097107204,1.1310161139743942,-0.22320406284324584
2.109551547574183,0.2040356467044142,-0.47457455495801043,0.8914191262265602,-0.3183375750558476
2.1362212389264195,0.40989010007299864,-0.38217518422039837,0.6405188956572924,0.10347275272567455
2.264305563573531,0.3667264023614792,-0.46253531643409995,0.43496625639155173,0.5897378276746346
1.9807180532845057,0.7561202329513763,0.5337841526814732,0.31202772115576494,0.5749033697441617
2.0195227970000986,0.4542260431283216,0.5875691913059746,0.21402175548886543,-0.25971888994713666
2.198385490989534,-0.1601103092193402,0.3672308897340305,0.21954882300175674,-0.5764459820891628
2.1714851900135463,-0.4590116180082713,0.1463874785227336,0.17832718701417502,-0.5530896576486576
2.0941312429762475,0.04122248401866307,0.21027218802281825,0.1330173724936999,-0.9028724394055236
2.083049515651107,-0.01969623600835412,-0.2624605789861919,0.09510781520771175,-0.5560188118080649
1.6338955143550542,-0.24246012758093485,-0.13364261519806458,0.09147388416846583,-0.4728547125496444
1.5329383606921612,0.41696227099849903,0.11350491957017673,0.09059981879453807,-0.17765354710656625
1.6254938448194582,-0.34476526933721213,-0.012987742474852118,0.10836220759508064,0.9531580638314935
1.33680175934523,-0.36516564254239786,-0.056245061303926924,0.10682037477848197,1.019002984149346
0.8872750430356542,1.3746714277736074,0.7313717008940999,0.08282487500612337,0.35802732713742413
0.7903379760570778,1.8033527161687142,0.9236573741810311,0.04107636316859195,-0.1991409560270027
0.3969927502473985,1.5477388037817708,1.1538876457746283,-0.004211729767302009,0.032889093588793696
0.4955191538220999,1.2730977813510704,1.6309445495412944,-0.0647162360863067,1.243334598200155
0.39533173768713414,-0.5418585736347971,0.9205322779349434,-0.046988269507010884,0.6359067323012755
-0.37932338464940935,-1.2185017251795505,0.2742072560490647,-0.04373711491543858,-0.9489413637606161
-0.7509130509090776,-0.36797796556073303,-0.005650433632984236,-0.09587146909744795,-1.4435554438075733
-0.633969664166177,0.49392064315908896,-0.09036149911958379,-0.06105447906680478,-0.5775876273399174
-0.046955983252961166,1.2389427359742569,0.0017316681602975472,0.06897615951122246,1.1171639953376022
0.3235775878829196,1.2240976730391155,0.8495316104949094,0.23576103788598468,1.370680349049345
0.4793724635354165,1.48214050429198,1.3504546104171637,0.3833280445601687,0.790151704248028
1.066074509821941,1.5515266039624283,1.583479134871498,0.5668103129928141,0.41723495304034347
1.1988059300222729,0.6686894410957245,1.2291579578702645,0.735832928985191,-0.166731790017324
1.7257925491422224,0.1624382375593305,1.0209151098446814,0.8771257630253124,0.564018275926522
1.762091750459218,0.721231883964168,1.0170296929506852,1.0114869107725948,1.7528781314048287
1.8447185553801322,1.0855525038961162,0.8200076442393608,1.2024993376056599,0.8853838039104669
2.3524461545705635,0.20641371443346127,0.37425562465676465,1.4658064603083103,0.27304775959915867
2.0564537163314665,0.15747272849489327,0.6378459742216112,1.5963728278171918,0.08378843746088453
2.0343338905289228,1.2283394283072517,1.0131440536051441,1.7878467729057572,-0.7153806148530736
2.1930494059027694,0.33963983815864873,0.469545462210487,1.9995067957813344,-0.20158727523570968
2.0730513765490413,-0.06572514898237578,0.4459046506991083,2.0885169784026827,-0.4068467793984805
2.0365091002232276,1.1824516585072689,1.090017062755494,2.018024547461302,-1.275964738565301
2.292922071064777,0.3566497617140842,0.6521384226082736,1.8794295512733112,-0.9819741326566238
2.166647720329488,-0.66688788144701,0.12145905983158253,1.7197738650146324,-0.9084101876845004
2.2958826000183437,-0.42720436667982997,0.2769806823615372,1.4745524230946248,-1.0101033949734384
2.4159616543750118,-0.39611403668902406,-0.05297627564671008,1.2548242705464303,-0.5080260940641714
2.4823273644751778,-0.47841514369573507,-0.6689776592070865,1.1139398360794104,-0.22957147049552457
2.645187620384018,-0.9974871842336018,-0.8524633403395936,1.026123365479203,-0.4323812403710461
