cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_rr_24w_0,cyclostationary_mean_HS_8w_0,cyclostationary_mean_HS_1
0.19688590146706567,-0.2550626154028847,1.6077205498864389,-1.0365948056905143,-1.5617368494840682
0.3311355230804098,-0.45493604427646955,1.5238183993320256,-1.171984203961268,-1.5667118333561656
1.2076775328595184,0.7434052989070233,1.5815027568600553,-1.3195787321486578,-2.2626211775575222
0.13183676703413744,1.0112722492543333,1.3284613803657137,-1.4668275221306921,-1.9413238852495307
-1.4138399667556196,0.009490867665431415,1.4778588249526017,-1.5627088715094786,-0.4740090321125564
-1.354777960408512,-0.15954483476206016,1.11684119029023,-1.4094765794536566,1.9924019223849954
0.25164447159045167,0.2818793813262003,1.0461610307757192,-1.1491502577579473,1.8028527955004194
0.04656729509543144,0.8545325404462348,1.0684944034154127,-0.816460086815514,1.7227257534040996
-0.566504999796241,0.3520408291789249,1.0249115910762026,-0.6035913051685763,0.869946027957051
-0.80700484823524,-0.3118450838706926,1.0005138602612331,-0.3985386939415502,0.40175070251886075
-0.7823878701348028,-0.06049268902364224,1.1068549611896834,-0.20082732382583365,0.4834525889174926
-0.2510828678889169,-0.10064526596201011,1.2858298023517967,0.07073985458515239,1.2374002626574974
-0.5908478768703185,-0.8566240660401825,1.1570351929186988,0.44200831101596344,1.8965476886566985
0.40951814409448617,-1.133880151101951,1.2043328875510924,0.7641702804004653,1.983086507898239
1.4836584312490242,-1.0795549265100695,1.0098230738281573,0.7809666583529613,0.4724449826029514
0.11480542209097765,-0.05187767409825834,0.8011914845631708,0.7060053478409969,-0.2658561219702289
0.08470943005596063,0.42518342015876776,0.8372850254755414,0.608678816442873,-0.22417613377788356
0.7875445495433157,-0.04395467534795614,1.0774338323305555,0.543678134657137,-0.067794717157645
-0.8497555885694968,-0.32603923485168046,0.761528986235041,0.4999679646524394,-0.07389227256162306
-0.8041581061314952,-0.9356585687479828,-0.2667927132431393,0.4523093873409375,-0.061557960160879256
1.144264235356299,-0.9585302897888256,-0.23532523521282367,0.3444019384087458,-0.06081642275167989
0.08375383470446567,0.06029736594333719,-0.11448281345618634,0.18559796618871008,-0.04138242612265734
-1.244290442396575,0.27811238932229404,-0.06948606469899235,-0.007451089451355912,-0.04087938200229943
0.7272100028736481,-0.6901433498862276,-0.10267873405554785,-0.05797624711240042,-0.04087938200229943
2.066782057143613,-1.1837092254037525,-0.2404113584957413,-0.08207021376406003,-0.04087938200229943
1.795885557408508,-1.0225906571827064,-0.27516349869062745,-0.10817923358796333,-0.04087938200229943
0.8135991800105269,-0.25204823986057884,-0.185221837227175,-0.08218995161885678,-0.04087938200229943
0.02462167452977079,-0.16208613709993155,-0.3752327254133409,-0.07017389176878176,-0.04087938200229943
0.397078367166925,-0.2763469999065336,-0.21432471723145208,-0.062318908473912124,-0.04087938200229943
-0.5196605330728725,0.08507701858553542,-0.264464970547354,-0.05752681962546746,-0.041457745286547075
-0.3656327936169363,0.1157290344761687,-0.21822609450365976,-0.05364711243032487,-0.04087938200229943
-0.20819382429456001,-0.3862876487387544,-0.43043365089344676,-0.05466261233680027,-0.056196664183878156
-0.4810446092267435,0.865049622429118,-0.2607700221997581,-0.05474445049725211,-0.04087938200229943
-0.4394233455166449,1.7601549512659878,-0.23015637362043745,-0.05701801670395981,-0.04184324756402421
-1.0878877453274187,0.09382300832371744,-0.2685063650202879,-0.05904135659788354,-0.08974778274975088
-0.6642337915144785,0.6650295799591174,-0.005165357825872438,-0.04237314805899814,-0.03653835867305968
-0.23128470609558535,1.3316894222529192,-0.04520904631449123,-0.04695327289763268,-0.042095484559187345
-0.31609817815497276,-0.6532436399403351,-0.1387169372857445,-0.05667144116242012,-0.13654749505079833
0.2417001665299306,-1.673339991993481,-0.21991793419983546,-0.08646613363655396,-0.1467709964235199
1.8078643234690657,-1.2265790409956905,-0.22170829819393575,-0.14679539681715836,-0.2561108980975863
2.763356949716325,-1.2218092119923012,-0.5500348229423789,-0.2467777168781339,-0.49185166691171883
0.7102044645170658,-1.1715168387258266,-0.4465321959812324,-0.3164365021900062,-0.40167910882430286
-0.5187152102461315,-1.5398362575613196,-0.7348205640286897,-0.4626118905202511,-0.999920628897668
0.8092346097370505,-1.6495103954560562,-0.7760317117198604,-0.6820097443252572,-1.3695668283760674
1.7326083082209318,-0.5725234066817468,-0.6232976658951167,-0.8999867913614222,-1.2338084590331906
2.1331716307822304,-1.071974026151404,-0.9233058569488245,-1.0781638732450691,-1.3457494977779778
1.1770836991980147,-0.955598017860512,-0.9837802143723918,-1.2732111780402218,-1.1342317452983433
0.18815024663612243,0.22356626691181283,-0.7303082864880979,-1.4983631290526653,-2.2721552489359707
-0.8239322151839394,-0.09268317025266391,-0.6860490837394283,-1.693816000911133,-2.235163384040578
-0.2505449383609517,-0.24058696631677887,-0.5405480471394608,-1.825079041614687,-2.3877653071564624
1.1497036624881691,0.5489702570364833,-0.38725042797742926,-2.0551564330033525,-2.6439534838206815
0.49648383536450286,0.9474464636147174,-0.28062376283178797,-2.183231342206553,-2.676190682000602
0.7496614826460914,0.5055139870588826,-0.20610999619122078,-2.209835252786686,-2.6983993819049905
0.9537464835795176,1.4248007850645747,-0.0032553576243297593,-2.268081896975044,-3.1835872366886373
-0.6021251046550017,2.0573309369607635,0.14465982537627234,-2.272353563783038,-2.2343022046197683
-1.147441329566407,0.6523250231177127,0.08242724924113906,-2.233527424130199,-1.58767367429578
-0.5572797714684912,-0.5410705547466921,0.1361898487748923,-2.048985397416459,-1.0647895042056177
0.1047147961900597,-0.614437953241039,-0.1687657248800546,-1.8506109119518888,-0.7204936575539546
0.6903814983346941,-0.6190122974492074,-0.29258803375168546,-1.6992442909646948,-1.1473079919116054
0.5162872586949039,-0.5328621481953674,-0.20731150553045372,-1.435187730400981,-0.669978121248473
-0.033322881563622224,-0.4394008676002665,-0.5447726353577815,-1.2603642417582082,-0.7316744461036697
-1.0099117659639656,-1.079809056743857,-0.7379840387686513,-1.1067276239417492,-0.5604023789406568
-0.9315188724251356,-0.4025187512859439,-0.46557415732635143,-0.9154327264281275,-0.39842225011824567
-0.5920921051124591,0.531409857881792,-0.22702466178601025,-0.7425231856828594,-0.22417613377788356
-0.6779438538201409,0.5914100060789355,-0.06080572454613349,-0.5309327860823696,-0.07389227256162306
-0.6891484222833942,0.4201262285064038,0.034050406781906795,-0.43319328143974367,-0.061557960160879256
-0.6783347108595567,0.5426170011918049,0.025510584589963414,-0.3586146303302147,-0.06081642275167989
-1.0824658566524459,1.4440364889143087,0.4467839917612743,-0.2761902044856253,-0.04138242612265734
-1.0231207295011464,0.8974023560381731,0.5880859493300297,-0.24107356862730903,-0.040931560650892394
-0.08909492394626255,-0.27489454787804257,0.561867519053496,-0.13927267782628744,-0.04087938200229943
-0.24804345330869076,0.005919360456746015,0.8945659106147756,-0.044495138526661863,-0.04087938200229943
-0.025701169295014845,0.1698079482260719,0.8486181479287673,0.023615363233220953,-0.04087938200229943
0.2661387534687876,0.06942650588015203,0.6798031213814896,0.037814695322637135,-0.04087938200229943
-0.3637599369697353,0.9588823241351384,0.8294677283244236,-0.007260644841021572,-0.04087938200229943
-0.6537733547224213,0.25758062128024534,0.7296195590917449,-0.03531214615322228,-0.04087938200229943
-0.37238885776299147,-0.7762211697658361,0.5249724604146141,-0.05317889642376768,-0.04087938200229943
0.4137035715582308,-0.2481854603070143,0.30267742020102767,-0.05486077745455067,-0.041457745286547075
0.9388851468532682,-0.6166742992983658,0.13792201143173807,-0.05412937192370384,-0.04087938200229943
0.9716031381943665,-0.30998993316404644,0.0030710320903230334,-0.05457365298200275,-0.04087938200229943
0.4828038389849498,-0.07364881574200711,-0.22080871863226462,-0.057052250172857255,-0.04184324756402421
0.06722509182609378,-0.9991911271947674,-0.3134230351783716,-0.06498455968636856,-0.09156863680852817
-1.2134856461535402,-0.643232863577074,-0.2632678677389691,-0.06749416173114915,-0.027077830390088993
-1.948850594394428,1.1153483542299276,0.003519008911804268,-0.0360302506960645,-0.009867273393350222
-0.6411935206890698,1.2135970574599881,0.11951030952381243,-0.02507721569824409,-0.06976456173125566
-0.15773593435166863,-0.22274702390492165,0.1185480039686079,-0.03324031293655487,-0.13118388964527525
-1.323672254355004,-0.6375638045156686,0.26972277818379276,-0.07873132073440087,-0.25318170927873
-1.1362237325351734,-0.26577127248508425,0.4592357905948596,-0.15911779512667049,-0.48122341453174644
0.5023988052276621,1.1123515723191917,1.0098137099197662,-0.09839011421271007,-0.2837391842205128
0.4966662353162303,-0.03589353400903135,0.7201063195389654,-0.0756858428481967,-0.8958350506706967
0.6029598071853589,-1.4569643883233339,0.572847639809673,-0.08800440021267869,-1.1977645057987143
0.8817060191287314,-0.8494237094162136,0.4820181321385496,-0.11773595706900315,-1.126027546131325
1.3055318498192607,-0.5110238901052592,0.4121185523984709,-0.14107236345480692,-1.1287332798928325
0.4864257808835361,-0.2981474642695658,0.16735906405807527,-0.22500833645326335,-2.006706280501295
-1.4025634906190891,-0.34706753427359,0.2228529885196155,-0.3169602532721485,-1.9644301243767643
-1.8105205255093368,-0.1175879331638035,0.23438369145188803,-0.3451991468358656,-2.316039537674722
-0.6309533168057597,-0.20194548684546823,0.1604807880724169,-0.4052634094890427,-2.8784308740339557
0.3496418522485954,0.6105088705720151,0.34924659172111755,-0.6011995768276959,-2.5159394202583485
0.49863354908128993,0.4191097075712552,0.2213786739358719,-0.7530436557558554,-2.4388660204402717
1.450468154318632,-0.5120234690248219,0.10226097697931875,-0.8754363889094304,-2.837378167138642
1.2398613529134153,0.506276377760244,0.43216969920207504,-1.0525855687046064,-3.519667361934646
0.7514724535953847,0.674688483690981,0.562320311083723,-1.2783815515814712,-3.0760047254462792
1.3839117147901103,-0.43204868445200934,0.5609843427307882,-1.379424511866207,-2.416497187983084
1.2415675942200954,0.09884696756089385,0.866271232834654,-1.4269962842051658,-2.2671860759911393
1.2132304588624496,0.4808047089429638,0.6842763303440471,-1.4497516820541017,-1.4311812523621132
2.1382136865906936,-0.6553529208807682,0.6133144514565286,-1.4291536835128045,-1.204288882111699
1.084169965546119,-1.2401065888249752,0.6117769659997925,-1.3899787900132954,-0.669978121248473
-1.274912838687882,-0.35954532875253864,0.6260755098313336,-1.3814551182004862,-0.5501501765680362
-2.053669432587915,0.02238699960615254,0.3675221497948164,-1.32292973761296,-0.3964034841781157
-1.0947668292211372,-0.5560134124933758,0.2954446737008119,-1.144934942365447,-0.22417613377788356
0.3160406743280481,-0.7903351719807834,0.18909881806699352,-0.9414178816270496,-0.067794717157645
1.5873031950279575,-1.2513274160706536,-0.09561696349444715,-0.771472527279289,-0.07389227256162306
1.2459522084443109,-0.25357302126330167,-0.12865258657199474,-0.6372315198979178,-0.061557960160879256
1.567041266324396,0.08416605943980617,-0.8569400506696511,-0.5454370327041731,-0.06081642275167989
2.130363974382427,-0.2103708815194879,-0.609340819772513,-0.4263324606575061,-0.040931560650892394
-0.27468687482886783,2.112404868318341,-0.26347102255769084,-0.3296777108252165,-0.04087938200229943
-0.37093542078501046,1.59372506115879,-0.16739178299885307,-0.20690204316970714,-0.04087938200229943
0.7984509642393218,-0.9572791870994115,-0.29035452793311706,-0.12271513489317497,-0.04087938200229943
0.07360658464270932,-0.5222082268558296,-0.13850853946544378,-0.09150552941572282,-0.04087938200229943
0.4434901351037097,0.1309260224566397,-0.17339292923810115,-0.07727411262212355,-0.04087938200229943
-0.027688025912044632,1.0455407338565528,0.059540323147110656,-0.07220953261459316,-0.04087938200229943
-0.6530267175573828,0.824447430461742,0.017136759035823998,-0.05864366242217825,-0.04087938200229943
0.48822698040684454,-0.6591140483408182,-0.3082909802423131,-0.053952850405419236,-0.041457745286547075
0.0607270935458056,0.03466148989807135,-0.2014993873839497,-0.05320468394793509,-0.04087938200229943
-1.135795293088122,0.5921137513417306,-0.19251980512952852,-0.053861573964809686,-0.056196664183878156
-2.0019670638534994,0.3031676755257537,-0.4299166084035291,-0.05379009680181349,-0.04087938200229943
-1.4720025008133022,-0.17148895575005563,-0.5635827290147276,-0.05622695242229331,-0.04184324756402421
-0.3512525117084294,-1.018759155196377,-0.6324743917752083,-0.06410958392076202,-0.09156863680852817
