cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_1,cyclostationary_mean_tg_24w_2,cyclostationary_mean_HS_0,cyclostationary_mean_tg_2,cyclostationary_mean_tg_16w_5,cyclostationary_mean_tg_3
-0.43896982233903525,1.3342691978844976,-0.43699719753896854,-0.997623973377153,-0.7280517084304858,0.7751307040007811,-0.3739153344463032
1.5145270657693033,1.0579252897597047,-0.1870532694348577,-1.353557338413288,1.2657074573212346,1.1321860030692892,1.6436144418141234
0.5880573539680648,0.9723864888020133,0.05410631577154917,-0.9856429935836244,0.2965100015880837,1.2513689565755806,0.3668381712308815
0.37821853165890834,0.6454931320633798,0.20490462018873945,-0.6847254343716798,-0.15970883535852595,1.2417778065754135,0.13427436607987323
-1.2753899317530804,0.3169793696189277,0.010544746977640873,-0.1673187319592655,-1.7442750520827384,0.956416905428924,-1.4982975234594569
-0.1738157196460599,0.0844950396381703,0.11332905219925865,0.12105902240024118,-0.14520480697067323,0.9447876855626369,-0.03882507710492939
0.10979041753657313,-0.061293071713804596,0.26951040173295854,0.30240789435648907,-0.30081415982822896,0.8525839789626023,-0.20814589316741341
0.2353295690024923,-0.3028174431882616,0.292733088929226,0.7118901942301321,-0.3031073221140967,0.6686456273724758,-0.02340756549735554
-0.2161178251753035,-0.2351747273288342,0.4218423944007705,0.6571823158627228,-0.6269268207478954,0.348105784459697,-0.37560145768107367
-0.8886156937689801,-0.04786176868386292,0.48727508101998185,1.2934229582341419,-0.8861906780508565,0.36217706694180124,-0.9329872792056829
-0.6165257489083215,0.11304003673406773,0.49195895508122445,0.9171438090990467,-0.5957442750653181,0.29235025847205964,-0.6859951785097832
0.43346441279796516,0.31404516769215124,0.5452653579600875,1.3642659747899644,0.4564112262724977,0.15176247902592357,0.43015245517076994
-0.6389743634345666,0.5113277343769338,0.41825646970026215,1.723931908386443,-0.7820257888476627,0.06690153868729916,-0.7141967481526543
1.561573630255157,0.8345051199907632,0.5723957469447908,1.753904361473468,1.5093697805508888,0.006155231118842336,1.6379897236342853
0.47660624918882905,0.9826006348849439,0.5998099404170002,0.8961959894609226,0.704166442655956,-0.06365856357885018,0.6151625944616556
-0.9046163019951338,1.2695726609433502,0.41010371278917274,1.027363877412453,-0.7762781604957488,-0.27985556020060776,-0.9164548943598971
0.6831057431323794,1.5607515462990391,0.281705986569093,0.8612371182204915,0.598622979238105,-0.30476974780914695,0.5630371462577834
0.5869388014348422,1.6201320399640657,0.45673371410102215,0.04953327315488806,0.7775342515880499,-0.11382432869485853,0.6720692536351589
-1.620398071316011,1.6468807167174797,0.3105348024092588,0.08976159839930227,-1.527535524826425,-0.4680764046823786,-1.5284195981609592
0.08139796181189045,1.5104267589393543,0.17705649185516828,-0.006011231073743312,0.21154253906988715,-0.47885237375518724,0.15766353325564025
1.329763823516059,1.1412507584125993,0.34439258976733533,0.008026679116150766,1.583781558305732,-0.25773480705321106,1.4655408459681842
-1.308966919292336,0.6501950128868793,0.04247587587146544,0.010691235458466977,-1.0729049481400665,-0.17258852561700616,-1.1794313007317172
-0.9727422747311643,0.435656309094396,-0.15714441251712266,0.03779374899037111,-0.769387966265604,-0.2517503391040182,-0.8355307821329752
1.4698155817542644,0.12933048032380715,-0.05321164024709768,0.03536604864768149,1.9822296589883295,0.03779590429668833,1.73038339507447
1.4617407755107814,0.03311498029892268,0.042784985647986606,0.03490558559250981,1.768416813559894,0.30051623697484675,1.635953364442187
1.9007440686410495,0.053212123812876856,0.3371430400266127,0.03471075035625864,2.256561466299637,0.6662136425714388,2.2045743633561985
0.10681849693735386,0.06992253639764531,0.24024013180142614,0.03653298779536143,0.2831703999640672,0.8145174572103232,0.36764915016515337
0.14911529546552812,0.06499955877599489,0.25009012754919313,0.03601900933162443,0.39638301896441996,0.9403436584395779,0.3561216638851555
0.4777737894242366,0.0647114314101742,0.33302967898630087,0.03277327219036194,0.6812482040129543,0.9688585304476256,0.6022715941493105
-1.027966927865941,0.06622453315623875,0.41250404363200394,0.03484099666480984,-0.9384529172830378,0.9490197139382246,-0.9566620713797296
0.4564967974419141,0.06753946062071231,0.48570404106764564,0.036104156163603796,0.5969990277360516,0.833308608488156,0.6075251335092327
-0.7053486175866346,0.0657402817496224,0.4344053899352785,0.03532752852757613,-0.8209515494394848,0.6398860461551353,-0.7307460655256404
-0.4483468849989346,0.05974300543006787,0.4316342261177393,0.03284925104782389,-0.3312052522238152,0.6963322639488728,-0.5156806904564074
-0.21802303855944508,0.06858627405126592,0.4489020351556947,0.025023695069813154,-0.45184164951927386,0.5631074504016319,-0.31021338475211946
-0.7250008507798229,0.05134409824438106,0.4658392229658795,0.019463055106752995,-0.7144578067086196,0.3738860731757575,-0.7400901469826003
-0.17146839224969898,0.053605222339490236,0.5042742706994271,0.08184972458305932,-0.2060360672193266,0.5414847852340088,-0.2772083244985648
0.026263527695303466,0.05341290959529005,0.46812787515396276,0.018721798156750936,0.08990857156602403,0.5260585993367434,0.0056339466131534975
-0.7079123073343121,0.0717135055071863,0.4406828811947372,0.027212056573731557,-1.0603014783782447,0.19072368188946132,-0.7776268862260104
0.1450248223330857,-0.022889158390321747,0.2896944937719616,-0.19436727809472226,-0.021561422553278472,0.32405996122338343,0.16069356443863214
1.462491920277617,-0.217690750627612,0.33996968872147726,-0.4692125615332161,1.2139266037128758,0.5755931462136004,1.5583979339422382
1.3272164630024426,-0.571258791172207,0.5331823317926156,-0.7739097094656034,1.182781533834193,0.47420341399544824,1.463918888099641
-0.4337473250552699,-0.7594727831185467,0.37032506469955523,-0.3872882392577669,-1.052651506838211,0.11642239909954269,-0.7179040804236086
-0.35271030321602476,-1.1858358330264311,0.2149658681657081,-1.2140895085348078,-0.7977143203228652,-0.27093507211390877,-0.42935970651213307
0.8189001071788458,-1.7200627473793986,0.3965914511337932,-1.7577368750086793,0.31403836700708193,-0.267020252860306,0.6743729685198748
1.1492037261102817,-2.10524783721424,0.4542047741135171,-1.6360504522099542,0.7957068934927681,-0.2163761404622213,1.1441788578498662
1.1520058226752599,-2.2962639812928707,0.38216881508360756,-0.9627642269080644,0.8533803711228666,-0.19454553784990142,1.1207299812360811
-0.256833545615458,-2.6731124635418886,0.4684044586384015,-1.5002984305947586,-0.1985275222249381,-0.10070475530771109,-0.16555167540533336
0.4347911630654739,-2.830980593232726,0.5509916965047402,-1.9436160932359532,0.06799682594187813,-0.1677952767500911,0.46960078761639185
-1.1416269697828656,-2.7409136171400994,0.18736440284347422,-2.319275175060459,-1.704731833007717,-0.27988040581758256,-1.3333733717620577
0.8828612634084703,-2.631990610750694,0.04748267103872485,-1.8883991822659074,0.3501004011558741,-0.19347405175732213,0.6701442926483178
0.5815828126626227,-2.5273092714391225,-0.12769509886566854,-2.6831469203305742,0.4803645109277973,-0.0752473275885499,0.6293057106010884
0.08187559190819278,-2.194791296350101,-0.17661331235864405,-2.2212050968497317,-0.21283078737764677,-0.011628654202392147,-0.03882507710492939
1.3707338717767237,-1.8205466921747162,-0.09763602357268623,-2.3840486789861295,1.1971651042809588,0.16633184948780164,1.2790736181525366
0.5960995017434243,-1.4554274510495608,-0.10782438467067361,-2.176886415811526,0.5779443660182662,0.22822682047525078,0.551981988368075
-0.7798752418439772,-1.0634656453885931,-0.14016520404250876,-1.759267777356419,-1.2663693243353433,0.2020923371198318,-0.9942161887431604
-0.1554057329341111,-0.8552951772411777,-0.23916738546132538,-2.1773722028588636,-0.4068233939516135,0.15323162072702853,-0.2602686678143595
0.4347911630654741,-0.7982822903141513,-0.11403380685382664,-1.4599745941099576,0.4478274826187822,0.05607136442482527,0.5115399839315606
0.4585665278592274,-0.7177421816695766,-0.01150118561182669,-1.1302529670417316,0.7084137004305593,-0.004090172125687339,0.4269664665004187
0.7311341028161894,-0.620110183563997,0.12330418592570269,-1.233212566489338,0.9150035307990321,0.24545699808660587,0.7526324356770479
0.4343135329691707,-0.3689252171696358,0.23654481648234835,-0.8555319632768084,0.43373390351166774,0.4016349935394435,0.28521893420315697
-0.11825550075131606,0.013090260518155148,0.245334395462845,-0.8286865999000417,-0.11691503643626061,0.34697947706650495,-0.20045050514825705
-1.0180534498671172,0.2606329410548996,0.1291776627969009,-0.7714276483449282,-1.0878506556452372,0.10809794177269114,-1.1035824907363079
-0.5835427372580583,0.49477349914056135,0.18695114830910872,-0.5733223002513639,-0.4745131724533103,-0.06031169802907033,-0.5398710335243827
-0.5556544466350276,0.793122697434785,0.13039177399438195,-0.2919953762576674,-0.5950393730397018,-0.11059917649139275,-0.5992115206863419
-0.5141536982673603,1.1356845349157452,-0.025343408484540777,0.26366154303071954,-0.36513423896316266,-0.16553087412670614,-0.5350283307454486
-1.4025456773911016,1.240836814475214,-0.26320764958508924,0.21990556039178166,-1.2290184397880968,-0.1051986874174979,-1.2651990069232149
-0.27560400016931785,1.4262773039717789,-0.1658396980066542,0.1569540558424427,-0.06539919029829341,-0.1578942795250751,-0.17779211019897567
-1.5354697249614007,1.4760003177081265,-0.2297892091739503,0.0574297717771967,-1.4461238022728922,-0.4022204941361327,-1.5139601111185954
-0.3955952943627942,1.2659385496913136,-0.2896054660974949,0.03156930201492232,-0.2924624092462365,-0.4123197470623896,-0.4090369605997408
0.003905132187248461,0.7722774175676039,-0.3629210093601427,0.03675061442019438,0.05233149377384828,-0.5575128741102223,0.0023842381693959837
-0.16590828805170862,0.5188169097231334,-0.46715535750978543,0.03904191353750116,-0.2034930662408346,-0.6566184064256739,-0.14234074535797772
-0.1874016423853479,0.2602840511801363,-0.45172607354252026,0.03499719551932656,-0.04208388659022796,-0.5013488288434792,-0.08615149062632928
