cyclostationary_mean_HS_0,cyclostationary_mean_HS_1w_1,cyclostationary_mean_HS_1,cyclostationary_mean_HS_1w_0
-2.533139878534034,-2.4389221313979523,-2.5546951510043225,-2.4248256929810346
-3.063880513766336,-2.8848156452574236,-3.0954778658890625,-2.846283399734017
-2.591829617828754,-2.973844750172086,-2.7290532673572097,-2.876179766245208
-3.023422466172401,-2.894784435404358,-2.940643021998621,-2.8556458628934673
-2.8511361417071157,-2.895555374131011,-2.7305631042170946,-2.9874196625440206
-1.9877808782198771,-2.5795360442733624,-2.321738281375909,-2.460740498555375
-1.4741929983038151,-2.1980842546799115,-1.9835128493964536,-1.7606507393005426
-0.9556226219301818,-1.5338378627548606,-1.020851904934539,-1.2360575621114402
-1.2213254900098527,-1.142005411639962,-1.2161326969416473,-1.1077028167189953
-0.684771813429776,-1.2894922960675064,-1.309696046186907,-0.9701930773037928
0.15554322505328785,-0.8386254556700267,-0.33313726423416146,-0.2701363734022695
0.8117630012694872,-0.0595348988779552,0.21610567989801938,0.49082885667560255
0.053139470365080085,-0.3409786423071852,-0.8843278104118768,0.43871142835278715
-0.3269254839442816,-1.0923642994335427,-1.2554376761393824,-0.14026103875712914
-1.3509056477550687,-1.4248818602062405,-1.5355433382570411,-0.8539822067879462
-0.452269394431711,-1.0302052727454871,-0.4824874547010786,-0.9175274627187413
-0.43626276343268156,-0.41142052419213626,-0.32369084025569345,-0.4523832455801824
-0.16539576105323084,-0.11615850934899255,0.09576534013444798,-0.3064155446405234
0.026071980969142483,0.1207285710243406,0.14023817668567667,-0.07146871732643821
0.08763936062381561,0.1438424757378897,0.14103252429043314,0.056937947709623564
0.05167050629733112,0.09361258284079933,0.04186596999508031,0.06988157559525905
0.09878672458690471,0.09455029596388523,0.14286897871707663,0.07554267803434507
0.10073027675129606,0.14827783530214142,0.14708810565816954,0.10049134327007068
0.10039698985975665,0.15043216630171818,0.14708810565816954,0.10130956960782506
0.10048006121633872,0.15043216630171818,0.14708810565816954,0.10118244008731986
0.10046724831769072,0.15043216630171818,0.14708810565816954,0.10121843151263384
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10134556103313902
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
