cyclostationary_mean_HS_0,cyclostationary_mean_HS_1w_1,cyclostationary_mean_HS_1,cyclostationary_mean_HS_1w_0
1.1110173085726869,1.8863230725281739,2.288876013168304,1.0127229089553142
1.4896465715838147,2.669198960808275,2.938152597858461,1.3214877242940641
1.0760782627753813,2.880475368743189,2.7026480774010757,1.303882435361368
1.7039495266900664,2.918188407707123,3.012011303300887,1.412946169787848
1.2912770344049003,2.8773110877024575,2.62259231895669,1.5224617661641746
1.3398009544292382,2.8641214552831338,2.9861802060858302,1.3374405270443432
1.2466095982043615,2.7538999637198547,2.406730195339922,1.3147928316794328
1.9615510975351034,3.001521177162048,3.4711313733044826,1.6310204993394097
2.421781910475488,3.951672186171824,4.26754346916242,2.2285305471064056
1.886332764286466,4.210950598376346,3.9789124591222143,2.190609654733564
2.0688598025379017,4.064060572030157,3.979868238356752,2.0111193033320474
1.4270292277225116,3.87948289326925,3.617428240895059,1.776805992149584
1.9670548831842058,3.8405829823562727,3.903685115999371,1.7246945296246623
2.747166303805555,3.9603647437164695,3.852013574581319,2.3959347358129888
2.58738368254384,3.7751643836763424,3.540981414154616,2.711328229329853
1.2560925378584138,3.059059181687523,2.4495648557162224,1.953242087135382
1.5087297983942025,2.5333690415868046,2.5114490752514596,1.4047694924872047
0.5044513710049623,1.8989003813803589,1.2069963655064877,1.0222952800602438
0.29985924509032014,0.7949588554529073,0.349446377269238,0.4075781625481496
0.12205007916907923,0.2514810869797048,0.14262803245979142,0.21340212918137696
0.05167050629733112,0.09442726624742011,0.04186596999508031,0.08734358218252924
0.10374401885003737,0.09621718895077518,0.14613348779682706,0.07805965594097503
0.10679534632931462,0.1537924369655983,0.15462361034244032,0.10609271408608922
0.10073027675129606,0.15427987497828513,0.14708810565816954,0.10456342706616488
0.10039698985975665,0.15043216630171818,0.14708810565816954,0.10130956960782506
0.10048006121633872,0.15043216630171818,0.14708810565816954,0.10118244008731986
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10135190463627111
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.100637837838027,0.15034632907810055,0.14691999864825098,0.10143204341039495
0.10131602571195578,0.15034632907810055,0.14708810565816954,0.10172981819510121
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10177680894148255
0.09996854681714655,0.15040654352355143,0.14703792499712434,0.10109111203028587
0.09853946463852678,0.14930012368145237,0.14492124932788555,0.09997827736206139
0.08387350052228068,0.14086431151162504,0.13051689716866616,0.09179652758111186
0.11724973953469638,0.1538324634503286,0.17031859041963018,0.1013080023643379
0.20101186382538755,0.19726783532514064,0.21558244545693328,0.1608660230638994
0.3597734690500909,0.2882410025759025,0.3484840352559368,0.2841673808170826
1.3488557505155607,0.8939565474221122,1.401839698590955,0.8676959654301182
1.8204798796795028,1.7009597308420672,1.9289509520778048,1.6103018750308138
1.3669712764219353,1.8519604487838357,1.6975654702191993,1.6195455764527094
2.4560160299836014,2.4586057556859164,3.1170290879543123,1.9427320119116112
2.6116487531257615,3.240751526810507,3.229350648755804,2.57567255647016
2.449213101570771,3.079990086879195,2.8021875327632397,2.572203121162161
2.632052686295319,3.223891811743832,3.5111734718806646,2.5825737299119558
2.8032091889688764,3.7326423199209375,3.798544627270268,2.7625209162116935
2.416995882389293,3.6358894081797897,3.321688747093036,2.653051043435055
1.6376909025257982,2.8018627711574697,2.1651539112933453,2.0604345268674717
2.078848175072717,2.214522310196548,2.17141798418753,1.888389321002423
1.7239131006674926,2.061491033883646,1.8654514139294582,1.9322451669521348
1.890942725206491,2.0743178823600243,2.196538590996157,1.8368354945365484
1.5475923612663307,1.970444855932795,1.6620223752450238,1.747138758111474
1.6612368336656025,1.6721869307515673,1.6124184869945868,1.6302148316521339
1.713254286058537,1.8889882032381806,2.086614552487608,1.714430385979555
1.5256246742716613,2.194180921296198,2.210119963340105,1.6455718135685187
1.8868857628621403,2.3178988163395515,2.328908565884465,1.7338445320977538
1.6260914560388544,2.245186966707873,2.067718204381998,1.7849817676198567
1.2813367124939685,1.8403066010460059,1.5359748620946923,1.4771424243005593
0.2506246892248478,1.1010035765665427,0.6198379534709001,0.7779089273864036
-0.646688235089893,0.24302151134257544,-0.1443311108835204,-0.20212668381511306
-1.405460356445686,-0.5497461646033718,-0.9327495831092525,-1.043941294634294
-0.7825220201589289,-0.7385862043595067,-0.5141629052775519,-1.1127220379284704
-0.6335624892932561,-0.42759434547203873,-0.32369084025569345,-0.7201340789308341
-0.18644168862136945,-0.11618998257725106,0.09570370172080826,-0.4172276180601237
0.02235374659506266,0.11162421257824233,0.12246947983103759,-0.08405536784967099
0.11172873170775194,0.13476959052004994,0.14103252429043314,0.06728506140604984
0.05167050629733112,0.09361258284079933,0.04186596999508031,0.08212252096572353
0.09878672458690471,0.09455029596388523,0.14286897871707663,0.07554267803434507
0.10073027675129606,0.14827783530214142,0.14708810565816954,0.10049134327007068
0.10039698985975665,0.15043216630171818,0.14708810565816954,0.10130956960782506
0.10048006121633872,0.15043216630171818,0.14708810565816954,0.10118244008731986
0.10336056101097794,0.15043216630171818,0.14708810565816954,0.10268663583388928
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10281376535439446
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.10065705813159545,0.15043216630171818,0.14708810565816954,0.10144181230888179
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10144181230888179
0.09996854681714655,0.15040654352355143,0.14703792499712434,0.10109111203028587
0.10031479444095076,0.15040654352355143,0.14708810565816954,0.10088027656653892
0.09540295051276922,0.1484650631335483,0.14323565309894568,0.09856130073061938
0.0816273483195896,0.13950852345531278,0.12954726450477444,0.08906127497908084
0.09265280013761973,0.13989205826204268,0.14398678281682042,0.08766262481018941
0.03885790482080994,0.12593658737535018,0.10221631897911046,0.06592396318516362
0.364176626325526,0.23068932485502017,0.34913868238124884,0.20392313526461803
0.31813947379967694,0.1830533570530431,0.0089241576734245,0.3457933160833596
1.0376528621465864,0.21634865918591759,0.4143455174814429,0.6880323504801963
0.29093288284411967,0.04970599558783721,-0.31743541829715194,0.674130423757991
0.2959198252403974,-0.43601256581121484,-0.5369049025284006,0.2970343846209164
-0.47848802798849055,-0.8595266687537327,-1.146862169343583,-0.09415612442578367
-1.6208204304948683,-1.6045723743771858,-1.9960318470689706,-1.0686332339279871
-1.3528305534119027,-2.0561488195984077,-2.0312473201723646,-1.5132443111180867
-1.9109777110147252,-2.3151701168324497,-2.5033093887706293,-1.6608604605512687
-1.9645823169151782,-2.5726466933196734,-2.535499619735908,-1.9719515319467669
-2.7243852656410628,-2.9474811234477567,-3.237399945381146,-2.38551812510253
-2.329682944664533,-3.1632399836049974,-2.958050295489891,-2.5711831658479998
-2.0542247719762834,-2.6675060731277473,-2.266535070058454,-2.23033955596428
-2.238693707887869,-2.4195805257335263,-2.4725031086362166,-2.1838342798365185
-2.36378855097517,-2.728830430695991,-2.8721823015256165,-2.3412222867081987
-2.21370519203273,-2.6358319864917954,-2.290371281401343,-2.3286380674686007
-1.979593455481027,-2.294190063281492,-2.203097261804906,-2.133463196369344
-2.211286587326997,-2.387031618611521,-2.472195851266812,-2.1322313082225044
-1.8012547230402478,-2.530855457543157,-2.4847675500415245,-2.0414839553943214
-2.254711181519723,-2.6458690156830276,-2.6974429473881663,-2.063503359647605
-2.1249371430665778,-2.697227629490241,-2.5853502883550794,-2.227901276607599
-1.3065850102647047,-2.2645410109035633,-1.8500523793240713,-1.7457277579738404
-1.0799522173129228,-1.6717490423635624,-1.424403077633067,-1.2144735981437615
-0.7194221368995823,-1.2340931590867497,-0.9929298069692326,-0.9160588239272665
-0.16681394082718978,-0.7768624896136335,-0.5289444706469748,-0.45188571169716707
-0.1748258205221052,-0.4351419696469495,-0.32369084025569345,-0.17491061147488196
0.13744686657951283,-0.08074702153766534,0.16511659687183194,-0.01999232942873353
0.10908884165408025,0.15654566115417096,0.14103252429043314,0.12441695776868242
0.05167050629733112,0.09361258284079933,0.04186596999508031,0.08076606133037717
0.09886137896325953,0.09455029596388523,0.14286897871707663,0.07558056121172133
0.09834092993407538,0.14787418023350948,0.14629757162449122,0.09931479735346105
0.10073027675129606,0.15002851123308625,0.14708810565816954,0.10026460506279039
0.10039698985975665,0.15043216630171818,0.14708810565816954,0.10130956960782506
0.10048006121633872,0.15043216630171818,0.14708810565816954,0.10118244008731986
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10135190463627111
0.10073027675129606,0.15043216630171818,0.14708810565816954,0.10147903415677628
0.107530841200782,0.15192474358417374,0.15001122797563549,0.1049372688069081
0.100637837838027,0.15183890636055614,0.14691999864825098,0.10489027806052675
0.10065705813159545,0.15034632907810055,0.14708810565816954,0.10139482156250045
0.13305410614706284,0.15043216630171818,0.14708810565816954,0.11787434224670722
0.09996854681714655,0.15040654352355143,0.14703792499712434,0.11752364196811133
0.09540295051276922,0.14843944035538156,0.14323565309894568,0.09838421406787592
0.0816273483195896,0.13950852345531278,0.12954726450477444,0.08906127497908084
0.09265280013761973,0.13989205826204268,0.14398678281682042,0.08766262481018941
0.0802341005058049,0.14183668681973605,0.1333557018989328,0.08695257290237975
0.034335667026629435,0.12057240150343185,0.10234196636162828,0.05731383098155834
0.3191301845700749,0.21734933298198605,0.3228874678892537,0.1787778081120477
0.29446292227473964,0.29664296536895934,0.2576337486953139,0.31104531855470474
-0.1662097622177533,-0.051568306264829826,-0.3590632433203799,0.06430478666481146
-0.2602513599335983,-0.48354867612957175,-0.5883736739698541,-0.21775785814454046
-0.011223351691553671,-0.44573777709571194,-0.28501288485083626,-0.139037258012036
-0.3404193915698534,-0.5069624975355846,-0.70827858529476,-0.17984581717514245
-0.3278266632075961,-0.5547038631816812,-0.37851146145841635,-0.340836790669232
-0.11934871092492143,-0.46479749051762115,-0.5322023931230857,-0.22853241566536772
-0.6042171414481101,-0.7937605383696278,-1.0227656907709515,-0.36914320775141163
-1.4395497760800104,-1.4213030675898772,-1.7612064747776164,-1.0403578223175627
-0.5457187879976952,-1.3800494376888408,-0.9419729521585785,-1.0106840487971973
-0.2510019292275273,-0.6257764424026332,-0.28400844161740363,-0.40638015761702817
-0.2881664367874282,-0.23043092952460634,-0.16771268075573226,-0.27538969043268874
-0.5867037114616437,-0.3177451831942087,-0.45500812554304926,-0.4462044528763335
-0.5919322399268427,-0.5306005634081481,-0.5845770666804702,-0.6007012332439617
-0.06841375028546112,-0.14837866167408653,0.29355034731871454,-0.3371130756764147
0.36088660799576966,0.6938549999071523,1.0648866104289616,0.14745194861065034
1.4528592125530473,1.5211978093854814,1.91385119137437,0.920992014596248
1.8018112028258075,2.224508769381738,2.442278580311525,1.6538149210882618
2.8219726741194124,3.053335022569843,3.537057270197918,2.3501161734289644
2.9505163630861286,3.5303323396236332,3.3764489708439216,2.9341468273979165
2.436223618977521,2.7741602578273827,2.0561399909889033,2.737950855947166
1.4975687133744837,1.6874323557719448,1.2481581139142224,1.9991550164461402
