cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_HS_1w_0
-0.9484000282980091,0.62918956345474,0.28005865147841424,1.248945734638595,0.21871611029003096
1.172087514928352,0.10218949940575117,0.33218017789016674,1.6276667676664018,0.442948819395282
0.9753455296064427,-0.14414307546748023,0.47186447800894105,1.5509396405137783,0.6733042230356019
0.2952666467548009,-0.11007152666908293,0.371939890323781,0.518861105517697,0.49978291910581696
-1.0977880467905587,0.02421301482262185,0.4297854201009335,0.46448710820693456,0.0857449654918199
-0.5471372486845892,1.0414658309484612,0.7754827357815535,0.8682234970654906,0.06368472899573821
0.46011260811166194,1.2279462477646559,0.8094563194703517,0.7301505499337864,1.2799098181860293
0.5113539028617614,1.7163948939772524,0.6603355532544679,1.0843857486310418,2.0679941684757472
-0.3324325689289262,1.5129357953198301,0.8094393365696168,1.0580461571399262,0.34284880514132043
-0.8455436572669697,1.5342402342277852,1.0713546537339027,1.098604487330814,-1.1567873575593695
-0.2149368365861158,0.7137803441683779,0.9550921318000057,1.2967303156348655,-1.1222098136676406
0.5618310220376986,0.981639279188189,0.26375323609666496,1.5189220289808174,-1.2045435244261964
-0.960057858932109,-0.09800754672016314,0.06088976749232922,1.0928382912278867,-1.1213067419146143
1.3338435489635994,-0.16647024883583153,-0.10703570184477743,0.9244452712463148,-0.7565779832872138
0.49189234448933744,-0.4825543760952045,-0.2931725649808005,0.030810461393119385,-0.7287962461671479
-0.8456192441987613,-0.28052240171078274,-0.20539498879116522,0.2398323789935135,-0.579809665614696
0.9621718072083792,-0.810914162023416,-0.228566074177466,-0.2518192638335688,-0.19268259622561032
0.9195897845894144,0.8833349988233247,-0.03632017253029714,0.6517129268019797,-0.09745059982991673
-1.8403756609830775,1.4095102556020918,0.09917638182063719,0.8370540900688623,-0.05085341902962268
0.5676620139188083,1.2568967268864515,-0.1713633496594398,0.411341130327113,-0.03575328662005085
1.377737960068624,0.6756184265572129,-0.12697005431648192,0.025421023591876504,-0.045534924986043855
-1.1876035955233892,1.2770591249587158,0.0014793435979476703,0.7116115164793513,-0.044899068170368296
-1.1732130065860327,0.261866762179183,-0.22063997777671893,0.9518242372268402,-0.0436845742388206
1.2614960571053786,-0.1517944266169461,-0.33828903959879025,1.0687987194641986,-0.043100779369868225
1.509192771337076,0.05095623116332915,-0.6239221614054411,0.6435893001827965,-0.043172280260573015
2.3433070230480495,0.06293997804905396,-0.6489842400272686,0.6376807731658992,-0.043295879789548866
0.6204108941766313,-0.4410772965962792,-0.6641300547165204,-0.21632863181486567,-0.044783691843678135
0.33420637601213027,-0.7093578819694769,-0.7808633329303594,-0.5327458023250214,-0.04486702931012057
1.1517122683694299,-0.6233719374347253,-0.8016631748260025,-0.24859827936868917,-0.04325640005478351
-1.5192175859312538,-0.13707934140968858,-0.625516487106055,0.07417833206228497,-0.043787183077192114
0.6390376737968444,-0.3243808668087943,-0.6011822320801403,-0.4843568797495938,-0.04385228188836191
-0.6732885153432281,-0.22408953781501503,-0.4467127176037422,-0.5568104913088217,-0.04297862232106798
0.11414042316578045,0.09458936084981406,-0.3361295086733555,-0.36011873666737354,-0.04261989298370133
0.06878826409047645,-0.020024423467502297,-0.35982078790820893,-0.2983303751910756,-0.043080343432663336
-0.9093066333002232,-0.6187457331526293,-0.6331546853607286,-0.40343996107061614,-0.04852529097155575
0.03198739581517863,-0.16332920976606874,-0.688857594784049,-0.28975463860987033,-0.04692137254618442
-0.012678251181814098,-0.14755573095921737,-0.45484143975573604,-0.16318777040580806,-0.022321648512324502
-0.7735741000677085,-0.9220608537588368,-0.6908920875417134,-0.5693930225269916,-0.0007286763147663796
0.05583465748279641,-0.6463322502001096,-0.7998045934967537,-0.6551348395837351,-0.04727494432050674
1.7105364226164421,-0.7397610916610381,-0.9196844755621386,-0.6944731905120248,-0.16929191839476004
1.0269606058873828,-1.1343711956644769,-1.023550215698243,-0.927537071992308,-0.35065075137090956
-1.0925023606316635,-0.7982270955198969,-0.909965558356264,-0.7887333333611454,-0.3461191426209257
-0.6041603899663741,-0.6998235196264685,-1.1351967855821272,-1.0456894721157277,-0.45026313699736153
0.5055367547410529,-1.2585510182622806,-1.2461684933915356,-1.1034099070965864,-0.8920438378074873
1.289619794798622,-0.9423354453461834,-1.2231760110161707,-1.2402784237210005,-1.0031844833182229
0.8095132003209748,-1.1077777287407728,-1.621057193094091,-1.6003098528690425,-0.7013375008024754
-0.30639702405464353,-1.268347987404328,-1.6005917351788101,-1.0313569750010552,-0.6970480784992731
0.3771289551369709,-0.7739999349316294,-1.4371639304859964,-1.135138936388945,-0.9974404507205421
-1.2100346405019333,-0.45711366671657844,-1.484387211349298,-0.9053749792081798,-1.1362552937340291
1.1760828241802244,-0.5400900178382911,-1.7357330792941053,-0.823899501396228,-1.128492376213433
0.8288148632607617,-0.1216575224117345,-1.5410728210799074,-1.1262761458635988,-1.3627997317080893
0.2795678224595039,0.14372613725418737,-1.3364267264365473,-0.44032984817166076,-1.323071243809661
1.362242639051229,0.8199201513431389,-1.2401435180676519,0.3211272520322766,-0.9518330037173781
1.0333896482178375,1.882545618248989,-0.8497003379811433,1.0738580452296795,-1.1416456345828747
-0.634170201576718,2.973510427327193,-0.38502571959193765,2.035626304782784,-1.1338270899076035
0.15931441304471536,2.7332806865161356,-0.4077293231177969,1.677436805109645,-1.1912596996515505
0.16170619952928167,2.0570866724271846,-0.3267181296941087,1.5432510468048473,-1.1127697987475262
0.7019907898466109,1.0824085923882365,-0.2574762723524918,1.399782681581397,-0.9350658878386184
1.4250337831042976,-0.5123174283676561,-0.409839984184698,1.093316714468121,-1.0367304185070227
1.1907142945485658,-1.6776258523850778,-0.09441527196707242,0.9454480514926134,-0.825872522617634
-0.33956390522454927,-1.4514454330654052,-0.004428491412779437,0.5597910775395059,-0.8211391013902923
-1.1004875800688505,-0.7830186623283119,-0.04903560570858572,0.4201632548770392,-0.7465250656948504
-0.3212079095577885,-0.05438465955238368,0.48236556741226794,0.04268612227384263,-0.4290880226902801
-0.9875930983706852,1.1950319139037358,0.6564881914964391,-0.15276173194299567,-0.19374178687546628
-0.3473177954254267,1.5210342134431745,0.5983630329371791,0.09609609675553225,-0.08226410190619426
-1.2069031818991154,1.375744085602144,0.7280619407068943,0.08241319208482303,-0.04724795005507238
-0.9147056998568068,1.2310514380189481,1.0410400277772716,0.5243088179275069,-0.04546995444864018
-1.186415800880941,0.49535009733605406,0.9924600298956082,0.7487012781785385,-0.044899068170368296
0.2943612648245429,-0.21790476360319438,0.8461432403532391,0.8699815695780084,-0.04392902561150275
0.2794598411283721,-0.45005657132831806,0.6535451944366895,0.7977121509662711,-0.043143631963967304
-0.1959279691788201,-0.24766440170274417,0.21996312989456163,0.4575053848354499,-0.04282892878083696
0.015823421170390834,-0.7312307806656012,0.002600871956525717,0.050081349509768926,-0.04315412708839589
-0.3862450652983958,-0.4638498298520582,0.13725640584946217,-0.41358253376358944,-0.044783691843678135
-0.7936046369926346,-0.23771208769365923,0.29704736257832365,-0.36227164124842903,-0.04486702931012057
-1.0920318112156155,-0.15991503686415295,0.4293816112987371,-0.27823659910122245,-0.04325640005478351
-0.8096398646656882,-0.09000984669742515,0.6258258435694778,-0.4680869014073159,-0.042770260531137215
0.17220198491528138,0.2708118951822028,0.5323068745931658,-0.10723976063467378,-0.04376089563805019
0.4258285354773549,-0.13219707415994889,0.42163589014024744,-0.35353204470744365,-0.04385228188836191
0.9545051326980305,-0.5165646594576396,0.46371626347111217,-0.4088700648472788,-0.043611819933573756
-0.015545155523360618,-0.7825287285168875,0.14094651022037008,-0.6529855231769812,-0.04530900533345382
0.2559199109416666,-1.2501167782987783,-0.21531883367647814,-0.8316407216615851,-0.052386766237686254
-1.91837140708511,-1.333058987691472,-0.24718153549012037,-0.7162450361170009,-0.045530489299533114
-0.8505647891645918,0.1491529650817828,0.04882738698537199,-0.08247776977823161,-0.03428031140447357
-0.13858448328134546,0.07946969615367962,-0.2971360482642349,-0.2411468374020355,-0.05011499060281507
-0.5787757787061696,0.1342842420939392,-0.4285050108582784,-0.4958354493409224,-0.06816557489013954
-1.4270231254110317,0.20197021987442157,-0.490072490256431,-0.8798741566839365,-0.13215580291420098
-0.26417217045403846,-0.041289599387085416,-0.4680891619413901,-0.6525513540864681,-0.29839645100974194
1.4107748483283595,-1.1540692662220802,-0.490490650655713,-0.5291408832098538,-0.3040395809543555
-0.5269537382072275,-1.3308480262230726,-0.7858227826125319,-0.6253228920836,-0.41901400378263765
-0.38597511197056655,-1.2977817616680174,-0.9643203359639005,-0.5292315842824817,-0.7737964270771024
0.34756006729541433,-1.2867350155675963,-1.153835814350602,-0.8474175918280604,-1.0086163096756167
1.2379507278521162,-1.2754392245216075,-1.1855830842755708,-1.6506818397752423,-0.9964548669085119
-1.2050135086043108,-1.48930472218407,-1.3264399273465757,-1.6282916321322634,-1.0575746742302132
-1.565779135915232,-1.088674008782511,-1.2805397542991608,-1.4821799785065177,-1.2283785088265304
-1.2844337776516566,-1.0371882814216193,-1.1967570055150651,-1.3974392620799643,-1.1913916501022428
-0.6543751698827026,-0.946970659251215,-1.2933720096542944,-1.4819766486294175,-1.2751475213841137
0.4291219660768718,0.30779421605575563,-0.8012185443838388,-0.6264374853380023,-1.3066070617835424
0.7232091214139849,0.3286548124864618,-0.7553510698675365,-0.4655726543845387,-1.3383607584621513
1.419850679209977,0.3808728799348143,-0.7817421932785573,-0.3060424249283127,-1.3237169404716358
0.3166594097032338,0.3293871525739224,-1.0953289660721848,-0.2651146456796881,-1.2435649300181975
0.7805310110452336,0.22845566616103413,-1.094211212171684,-0.42828328387789816,-1.5315115062511198
1.0103854715586704,-1.112392457608393,-1.129292761411982,-0.3623565613735709,-1.4312564143614936
0.9015901273153893,-0.9197818933468082,-0.960706250302156,-0.3472395830402582,-1.2415735538957635
1.7983252448264933,-1.2085014247973256,-1.042408857425018,-0.4260717724499139,-1.5273549523147871
1.8823347204469352,-1.6066281268897373,-1.2690231632837166,-0.7272990050826211,-1.5230642678768402
-0.4199352406114776,-1.1917463712811731,-1.036343214025565,-1.4789258366531826,-1.1056546216866465
-1.7900023700101522,-1.2434540198806894,-0.8599291541140607,-1.4638435440047872,-0.6896077081184182
-1.9478926723908856,-0.3798748331565351,-0.5455567465071509,-0.8802521110437219,-0.386325420232823
-0.03676348709073327,-0.21454351038125805,-0.5822361046348572,-0.8071729610978874,-0.17577229402843297
0.6226411239773121,0.26646223890516196,-0.5729612694149053,-0.7006699675311634,-0.09835420368747808
1.531179431606733,-0.1252287472671384,-0.7178634109584972,-0.787276534594631,-0.06304651627957662
0.30931667918627936,-0.30054652578051944,-0.6425848318586653,-1.0299806443656412,-0.04794638387000336
1.8688910447210412,-0.48392004525597093,-0.4341048524956932,-0.37257926995928353,-0.045534924986043855
0.7023687245055715,-0.40868874536225436,-0.7557257087097368,0.03215483069817849,-0.044358125895514994
-1.4547203368463055,0.33617623538938224,-0.38643191409407474,0.369858247224472,-0.043143631963967304
0.8231998340419152,0.6670608021785608,-0.29185889474797155,0.5513122216644482,-0.043100779369868225
0.11472186110264308,0.9650156713287604,-0.4494544666435389,-0.08769258309678883,-0.043172280260573015
-0.45394935991795515,0.17874872288204077,-0.26961832778189243,-0.09702183628136352,-0.043295879789548866
1.1650147377392273,0.45725987735582935,-0.15681483564416923,0.1658358524845291,-0.044783691843678135
-0.3499633380381536,-0.2577481613685527,0.023304892353838376,0.2770094529340434,-0.04486702931012057
-0.0072845836917874544,-0.48077900618620817,0.07490982529347419,0.4250336034626273,-0.04323011261564158
0.5214136097951138,-0.614534350878116,0.1584012634081435,-0.1792065765469629,-0.04376089563805019
-0.4602662677891587,-0.6480444579104206,0.22795122904212176,-0.26472473073889685,-0.04385228188836191
-0.9197559036512731,-0.19867102056025118,0.5414342523899903,-0.20890111101022357,-0.04289142495972423
-1.833248893128387,0.23230002484859139,0.4054784241114543,-0.027602624123323528,-0.04215398553739921
-0.5346114142733156,0.19967760277078522,0.3280910804200104,-0.11119512477331339,-0.0438864915701738
-0.8107196779770052,0.025713543813014085,0.2956138140763637,-0.28642959709023974,-0.052386766237686254
0.27962181312507,-0.012900751707654676,0.38007769915865186,-0.5941394646281258,-0.05494741554413088
0.6358576235950175,-1.124931007590679,0.217044271130208,-0.8164866655271542,-0.05959984070840794
-0.15829647527943247,-2.033698479758141,-0.13269630720035358,-1.1156447176458468,-0.07141837795889783
-0.5826049628332237,-0.9182199092441815,0.06563681895490948,-0.3239702726933479,-0.09277657781904701
-1.024954638942245,-0.3867185427384255,-0.19635928279248707,-0.10333343487815819,-0.15913940904837212
-0.18458992940999497,-0.441089246201436,-0.44212292429395655,-0.7639880873181115,-0.33216490915968055
-1.526047405125333,0.0073470006871574215,-0.40902062840330344,-0.9740984177900396,-0.33489804043794796
-0.9620555135580453,0.39681877447321257,-0.5730714599433482,-0.9775191439577167,-0.5726735844470899
-0.7796570483881264,-0.5573723713915171,-0.3282948008382122,-0.7325053130991295,-0.9066654967277508
-0.22719396360799693,-0.7660005278224401,-0.5590646297779713,-0.63098748969565,-0.788208772423735
0.038063422255395225,-0.2688628115744677,-0.3506432609730337,-0.16418993419875505,-0.3841544652839744
1.5085033520690811,-0.3094078218711697,-0.23842305542906608,0.23401368922950483,-0.24614631999596734
0.3905186401972984,-0.11928789674153248,-0.2811882914533152,-0.41775305546499025,-0.4714652294346335
0.4390562485409857,-0.2583831975283091,-0.7076560650477904,-0.6425880572132384,-0.6025572635618027
0.013393841219928366,0.03457502957993661,-0.8008747074123841,-0.29771666449013,-0.8903251831872182
-0.44142352550668074,-0.16629783310428478,-0.7527143316709991,-0.28585296419041273,-1.1615646809964457
-0.6985810655967616,-0.13456309598097652,-0.6250507384739882,-0.13829527632105748,-0.9390688414106354
-2.68797096657303,0.5887447970679632,-0.4356133419891972,0.3852658676762271,-0.7898162444468542
-2.1426693974861983,0.9278404496862492,-0.31217205808517523,0.5441896956754557,-1.0015076369114098
0.43428887277152217,0.7193454459985008,0.011117970460110102,0.3946644922306357,-1.3335751450945847
-2.34275880407319,1.3735692574636231,-0.04593179618690343,0.893313074946149,-0.9323515881844552
-0.7358346248371889,1.19225960550738,-0.12054817968323484,0.7806312452317953,-0.48941816393434895
0.053724868397608566,0.15411205122181562,-0.03527352584982439,0.6742777589276444,-0.5589624410063649
0.3271875894885721,0.14590096539270794,0.1387280670106471,0.6221894286471029,-0.11385138970418446
2.3389130134966143,-0.279701293127872,0.026354702986431458,0.3152091565505746,-0.05523085300055876
0.20252314269705474,-1.0271320248152984,-0.2820092355165254,0.2679409404153966,-0.38472869786870173
1.1463123711872216,-0.4815830439046093,-0.3614269374544189,0.03071358068697191,-0.36182638084693947
-0.30401728164162545,-0.19885538589695462,-0.4255334552784985,-0.11513374409854464,-0.18214283095161274
0.19372266420982387,0.08076537476995682,-0.36396364775067686,0.1747727986121115,-0.08143914625422169
1.1419607235426146,0.5652877221453503,-0.26469359069756127,-0.2511076092637195,-0.04782071684240322
0.6715940451330443,1.6753377577452633,-0.1543751328460364,0.6064062459517637,-0.045534924986043855
-0.21598757800059026,1.0616930983058617,-0.22343339323386743,0.6666038501542816,-0.044899068170368296
-1.3376685738995717,1.0954251265767907,-0.21946090646489252,0.5501436729001752,-0.04392902561150275
0.16305596616842793,0.7680691074817423,-0.1638913096936,0.9088857514157851,-0.043143631963967304
-0.10327998706784419,0.6677607076234535,-0.288886627086171,0.9364070483102802,-0.043100779369868225
-0.35536240459473717,-0.23568065481701933,-0.16841631955412245,0.7786960232250463,-0.04342597767742715
0.43392713531223104,-0.02444577737548331,-0.30112627434013756,0.7888027141750023,-0.044783691843678135
1.5487263979156292,-0.12786107457451565,-0.5064247489481079,0.40397102031129917,-0.04486702931012057
0.38558472399020566,-0.3381177914796528,-0.3687191659698853,0.27592104006250967,-0.04325640005478351
0.8408007910163768,-0.4830323603014728,-0.3728348220982777,-0.5758397756891526,-0.042770260531137215
-0.8694939165119738,-0.36632398090883095,-0.26866896740091334,-0.22183408725186526,-0.04376089563805019
-0.9211305890591417,-0.40072177289563354,-0.14424148286485816,-0.25946207509631636,-0.04385228188836191
