cyclostationary_mean_HS_0,cyclostationary_mean_HS_1,cyclostationary_mean_rr_1w_0,cyclostationary_mean_tg_1,cyclostationary_mean_rr_4w_3,cyclostationary_mean_tg_12w_2
-0.5039922404742581,-0.498765568071987,0.15850461526627851,-0.19942302697616154,0.6138386020260158,0.008331790420716769
-0.4608846181371923,-0.4740045030109798,0.447924158098844,-0.24276362508561058,0.7659654664844157,-0.3122083976135233
-0.45240969248555585,-0.4324607205446652,0.33916108543684853,-0.5893222541671349,0.6498919195092356,-0.5785230718552209
-0.6435372900845504,-0.618792622254394,-0.38165147004894945,-1.232999289316795,0.5754996346088151,-0.37005938741569255
-1.1155884484834138,-1.1435232578605912,0.08040482953667309,-0.8232856027131346,1.0125545245699643,-0.3497910716228199
-1.5518580339562185,-1.5281382966652604,-0.0930140342896307,-0.769325384841129,0.9651525084107594,-0.6746884493846536
-1.1035549497825146,-1.0573933227358934,0.2507052890678808,0.46346298321996665,0.6463605471269994,-0.41769965566362877
-1.4417516255564318,-1.4585828527860585,0.5388706952357992,0.8952300577581976,0.7144440923357459,-0.515712998783259
-1.6046238438151192,-1.6002413710838697,0.07352705291121114,-1.7782505894302858,1.3661915505597375,-1.2247601377835617
-1.9269643577135038,-1.9132889037813776,-0.13146058931518084,-0.3256896858753969,0.6823314313339116,-1.3083305168455084
-0.9532919560373416,-1.0274745222673882,-0.1841625925151427,0.7946522742656609,0.8489215888171739,-1.3430089314543696
-1.1032024051014082,-1.1673298655324795,0.2750784756599357,-0.3551204094671829,0.36905615854150003,-0.9253617693029054
-0.7726776019488043,-0.8416187216035477,-0.07122070580193451,0.2396926576301428,0.17176969362205052,-0.9428358970732442
-0.31281640394061266,-0.481849412240582,-0.2622247581539771,-0.6872626264409893,-0.18816396647336517,-0.9468906277344061
-0.5248920949852894,-0.6042465895077673,-0.18706327727874952,1.4097821883538588,0.20369212398625225,-0.6367704510672297
-0.47320617785090674,-0.5035034682138481,1.435626546871271,0.4311716425034059,1.3387983387406273,-0.45656527998160557
-0.2209149506243065,-0.21767409518608055,1.7640887337440303,-0.9674738423186058,1.6901353033844777,-0.48862392462957505
-0.10404604922636247,-0.10073626694225433,-0.08366967265931828,-0.28443315213143394,1.8182815783716026,-0.3664547771279366
-0.06958341282742003,-0.06670235891613113,-0.72973119885147,0.9158569426692826,1.3922341248516554,-0.1575409624307192
-0.04318810713810431,-0.04261640454196535,-1.0623846013130285,0.7362921212348632,0.7947369857416463,-0.1769232510760454
-0.0427801290015067,-0.04221134056661852,-1.0314512979499213,1.4776415759018655,-0.7533599433133401,-0.08183960950185003
-0.029145277805616047,-0.02866360922636711,2.2736055020398074,-1.5533951659371685,1.3991187445645263,0.012113665443681311
-0.03642111811275235,-0.036255868123102344,2.3365408013698232,-0.1261956041579539,1.3712413093041693,0.044170768143468944
-0.04038365346036722,-0.04001056219881383,-0.6269389094607615,1.0803144612194104,1.7010441657679973,0.08761053232136301
-0.040781454165210805,-0.04037565892230562,-0.5544810178821673,1.868133142979404,2.011967496131495,0.47427360979047983
-0.0405247411441281,-0.040139923799082045,-0.7019865469278392,1.0536934570385645,2.0209948045718833,0.5673402645314717
-0.043205819274948695,-0.04260172579663545,-0.5541160660120337,-1.1150573943825826,-0.3527722665863815,0.494413825272864
-0.0411897883982562,-0.04075085057704756,0.35933561911250783,-0.658644946910292,0.35225706386909883,0.1549041162604278
-0.04028239459048942,-0.03991729651197052,1.9027550800516653,-0.9855701184806932,1.1383471277587427,-0.1066108884311964
-0.040230523433864906,-0.039869783803823194,0.8532716677315119,0.5800584887241496,0.9879438681685907,0.15560665157433912
-0.024471063004978543,-0.023392359778259594,-0.9873593433670094,-0.7706252581172602,0.9589527189933659,0.06360862622903932
-0.03860758886215128,-0.038379043666535086,-0.13041798927105333,-0.9951853825202007,1.0446083870110754,-0.2211921682358571
-0.040325971975713214,-0.03993944334782082,0.18502260559430478,-0.3724498498992884,0.41472015842051546,-0.34712070401614176
-0.031307335111782415,-0.03172618299418082,0.3585426342917169,-0.03772533194397493,-0.14023449263708773,-0.5531866590329586
-0.026927142207275604,-0.02789091584157435,0.5714669525637949,-0.8294827510172479,0.07626526668326547,-0.4782349301432453
-0.05055920950660303,-0.051457090152222905,-0.23813816619784994,0.1847196012216715,0.14672669486242093,-0.34309147480567903
-0.03895785898338835,-0.03876375228721799,0.145568503615917,-1.1490244469901014,0.5138545317992194,-0.7383498458857879
0.004492065984932197,0.013579480026904137,0.958304040764333,-1.2525090163746362,0.9187223978729141,-1.2628304133682222
0.1264869138404162,0.13301961251814517,1.6215497214742332,0.030391952226894427,1.3312634761209394,-1.4033813623679907
0.09905955602564813,0.10215432597009391,0.4948795047626294,-0.7587878894236854,1.0305088380236263,-1.364021948913356
-0.12903072691399362,-0.13072689992726566,0.3187942080800782,0.64686998656434,1.7066231115589348,-1.1941763566872086
0.1463198940545855,0.12514601953556048,1.174041794866328,-1.7066438007299167,1.6363674783423092,-1.4496866000189776
0.27424937894312623,0.2586127664647893,-0.022932702891969577,-1.4115787365484367,1.511645931289051,-1.7777469978315767
-0.05926254630155432,-0.010364682636805832,-0.6234712530506438,-0.40579078568285887,0.5507736869119066,-1.7608033002357804
-0.8153872849135463,-0.8214429093464557,-0.007922577336095306,-1.251043413050795,1.0985533763440496,-1.7981450020097758
-0.39589037277371103,-0.30624813751757357,0.7578265565276422,-0.4930224737042515,0.8755114124585645,-1.78141646549104
-0.3846902656997592,-0.3008222291099826,0.20392283375517922,-0.5548055377095973,0.26858056309140615,-1.8095961615705736
-0.563177790771881,-0.45999800478836866,-0.021564916212553725,1.9053078565293888,0.2686629963677137,-1.3127395957652288
-0.7416572783799719,-0.7967234635944528,-0.03435378564710728,-0.368068110508035,0.4397495143768402,-1.5286348773840783
-1.1350430735686023,-1.1699897554413314,-0.5216935178501413,-0.23696365471229325,0.21307914126870994,-1.361156768673999
-1.31248650659226,-1.3383845774663277,-0.5990225207311892,2.1465666935235133,-0.2462016046456718,-0.7521003434193972
-1.3086253541532527,-1.2954991134263707,-0.1323606119071849,1.3379951608446259,0.14659007467721188,-0.5280938213072449
-0.6576249551648947,-0.6362947795119575,0.07992661863899349,0.5561871872756667,-0.13638837501804085,-0.3859273850585361
-1.1167969689333574,-1.1231802166017009,0.34559878257413224,-0.02741900796392964,0.4828815252537481,-0.3915009346787789
-1.841809690379379,-1.834054734703545,0.4518072272404219,-0.23721258976155282,0.4815689338540825,0.036800614963383764
-0.622573234914525,-0.6456500380411669,0.8002244332229403,0.011208481276795104,1.1841252660203376,0.2447278299313245
-0.9025057254576974,-0.9924722556659402,0.5725500927366003,0.9156811719041114,0.8485930086248994,0.5684942480075014
-0.9381518076828811,-1.0252365933067258,-0.6977178658459003,1.9708959342697168,0.5570040285226168,1.0972856742873318
-0.9283652895953823,-0.984326808623232,-1.2946444669994925,2.538511598907646,-0.617116760640794,1.453675386574516
-0.6885221413886607,-0.8281112014372242,-1.3010727952700112,0.6139508536796693,-0.8393943432368826,1.5468096498127106
-0.8858394353194198,-0.9444545644091182,-1.086585027304253,0.7373315811416861,-1.7992116722598819,1.2934456797386196
-0.2723525695520835,-0.27064882630987624,-1.3819940427798096,0.14886582681299365,-2.0512862901869844,1.4324430566395177
-0.1115897186361952,-0.10709601621049891,-0.764710996946145,0.6285865886253198,-1.6583043802264676,1.5570716114911392
-0.0680517382118495,-0.06563931025611894,-0.643245206904718,0.9616442790287582,-1.3613370611874787,1.2838182297370055
-0.04011459004799869,-0.03996403665505169,-0.5346492512722226,0.46836635062478954,-0.8982119270234832,1.1259844138471418
-0.02351249212088782,-0.024544578229061628,1.5262529730136778,-0.06532335052245024,0.8635313017873661,1.1440868855015671
-0.024782946325357713,-0.02568309898887775,1.304383051119122,-0.037294558429515526,1.259143582655513,1.081514035226807
-0.03815314689596506,-0.03805490131521448,-0.3578430445406035,-0.3932833193127065,0.8274065037009145,1.009923753373435
-0.039005483221846424,-0.0387435566179751,-0.31297098801866174,0.10306471530334964,1.2660212848906518,1.0588759823012928
-0.040781454165210805,-0.04037565892230562,-0.12333111814447231,0.4696776617374127,0.9400351467655096,0.9271129518238438
-0.03846507662986892,-0.03825023145151492,0.008076685535272276,-0.3128401153028617,-0.5329379741188873,0.557510344872446
-0.03289127206367272,-0.03313063480707109,0.4387776956130562,-1.9284293784548698,-0.1667094092872617,-0.1006316878277396
-0.01141512812701139,-0.013403428799351703,0.09686876777379777,-0.605165861980168,0.09326669757933055,-0.21757303793605576
-0.032556403718734604,-0.03282124987725779,-0.4288484764501473,-0.8086562844629822,-0.15108801519875018,-0.4146067349494358
-0.04028239459048942,-0.03991729651197052,-0.7513481041723578,0.9638988821628004,-0.43425496616220294,-0.25875337358200673
-0.042173044343752145,-0.0419045466364533,-1.0642839232856258,1.594488111562494,-0.5300170691465087,-0.09039344842903117
-0.04041084950053319,-0.04003542159613512,-0.09922450642505273,0.33077400823186937,-0.6410771741353504,-0.15893601039536043
-0.03935433664099478,-0.03904635893107369,0.01656269421153433,0.9361515792072708,-0.6520413763407263,-0.04130612111816755
-0.03103924549902824,-0.03142972882464219,-0.1949282944321709,0.8961369651547593,-0.785358465932595,0.06119488426751696
-0.034608533421774945,-0.03476081570175763,-0.3995321762789979,1.140940198567852,-0.7962534933606502,0.24303683334813048
-0.04359001274421906,-0.04423992232915272,-1.1266409454872188,1.392313300604488,-0.9673849749750352,0.538656766536382
-0.03386091412995221,-0.034831505275047574,-0.9505039575345133,-0.198709776997518,-1.4885996283943281,0.4408010579654917
-0.04452828464498739,-0.04705291491270704,-0.6824937853236315,-0.8757891314525347,-1.2222196665172453,0.24681395403086764
-0.011244078723031828,-0.016230551598445504,0.13884742815214093,-0.42877159125212627,-0.07227546202751897,0.2873262702799
-0.10093538084078535,-0.09246853612225849,1.280235472729594,0.39625167539125766,0.5262420050479746,0.6790439725003821
-0.15955104946777332,-0.15119350296527082,0.21411237607597944,0.17101200807937417,0.5752523347798926,0.8742006441309071
-0.34343656651414084,-0.3388603722025303,-1.3689143516822837,0.0925963886147468,0.46989914892003243,1.1157930852565794
-0.11541436287590681,-0.13278850092788624,-1.2574330141254904,0.7882695013173511,0.0603706322243361,1.2166424862224499
-0.5163379125800657,-0.5304350106989068,-1.5700871827521885,0.4982804659801722,-1.2441734350130156,0.9498490864917171
-0.8292078033681136,-0.8438070988300704,-1.3130563297670266,0.17587180811577297,-1.6410790920649054,0.8089578545684083
-0.43551150452942605,-0.45688890890251166,-0.370221307644567,-0.16922754141783655,-1.3020759902173868,0.5763533700887954
-0.5995093922663993,-0.6407968714667379,-0.0820474489852094,0.7977947934790154,-0.9484718222468409,0.662193032313052
-0.5545091028051451,-0.6097255103643859,-0.3882231976747293,0.6508283864914723,-0.9047447161328132,0.5291460334457514
-0.6014713542169255,-0.7342923355209678,-0.5902928372551441,-0.012112374110518742,-0.5609155206542004,0.3162515609057982
-0.6790205429107822,-0.8201553549090335,-0.42486016641972124,0.2761613220689827,-0.5808743654328968,0.37012782343516154
-0.5824069281997915,-0.8334514603917164,-0.6787094504693588,-2.118087162740297,-0.8001532214321206,0.15215974832006704
0.10038585786971514,-0.26282934750203246,-0.9500913460325173,-2.86992628874036,-1.1047470596707485,-0.2585304401635758
0.8652615425156238,0.3970085046204793,-0.4175851742689167,-0.10965010954022418,-0.6470175581377898,-0.33516645091341785
0.8582154600515415,0.3531578381253293,-0.27493119237817576,1.645578023014914,-0.8336528367192406,-0.15669306555306164
1.8162391456667737,1.2508440141198625,-0.7158868955544375,2.144553060923929,-0.963372837890418,0.08991070716348645
1.1004842950921698,0.47470443129594025,-0.7308466921374114,1.3666013391979106,-1.014145395074588,0.07093934770861222
1.8594539577750278,1.2990272753091734,-0.6401238376361726,0.9290017347197589,-0.9538941640280101,0.22823669412688835
1.390604200542317,1.0114407016146272,-0.6554018410657988,2.379534509504532,-1.448597584039035,0.6320028104267775
-0.43130467038476117,-0.5881789698592578,-0.6763168566263286,0.22913510476228677,-1.445571187531242,0.7025924272158555
0.012084278564409922,-0.14338432853321603,0.3714875506659691,-1.1816405639949032,-0.4503017851312383,0.3902637063067357
-0.04005450942419786,-0.13989523578351493,0.5599267191681362,-1.3330956402134593,-0.27606954412344015,0.190014454277293
0.2620147455349442,0.1855760378308238,-0.270658386222711,0.43428510768014983,-0.04360770493626946,0.3069534914633364
