cyclostationary_mean_HS_1,cyclostationary_mean_HS_24w_1,cyclostationary_mean_tg_24w_1,cyclostationary_mean_HS_8w_0,cyclostationary_mean_tg_16w_1,cyclostationary_mean_HS_16w_0,cyclostationary_mean_HS_4w_3,cyclostationary_mean_HS_16w_1,cyclostationary_mean_tg_16w_3,cyclostationary_mean_tg_24w_2
-1.1985543121895967,-0.5085892556575381,0.49237639346481055,-0.9796991617853836,0.14176144002156446,-0.6435577309398716,-1.037237527614432,-0.5961519018512502,0.22176711294234788,0.5024005914769227
-1.4458075588587949,-0.5572484002226717,0.5107053005993146,-1.0908568438489317,-0.1735281171839613,-0.7276460840611373,-1.196254719330717,-0.6606591466880669,-0.08938459565692534,0.5357697503541721
-1.4582141496171763,-0.6126457193597151,0.3466407963868965,-1.1818826349575722,-0.37857419763938627,-0.8130337098852044,-1.2699286721602625,-0.7341693485848575,-0.2910937019020696,0.3769339645977837
-0.9243634461174968,-0.6407905815520714,0.33521113325886165,-1.17772400048587,-0.6463918190665425,-0.8663684882430193,-1.1916982068347677,-0.7711170741985593,-0.5717972756032881,0.38333796534975983
-1.7100071222905457,-0.6997140400564709,0.2533807753002325,-1.277556256019378,-0.7539848536236391,-0.9672675322902478,-1.4114792114525185,-0.8459174651033362,-0.6783294519565348,0.30646783902904007
-1.6949273682850627,-0.7576044053664911,0.09174626846667758,-1.3647037924297736,-1.1025304959205158,-1.069726287987755,-1.5142499253986097,-0.920327774257078,-1.0087824550752902,0.1428227930963093
-1.2107290640267254,-0.7937585135798901,0.01973714818390417,-1.3498733738205377,-1.2203252465075318,-1.1389263863532615,-1.4655784988362908,-0.965169519242241,-1.1110081514626196,0.07129962765367315
-1.3214104264991269,-0.8297181816875648,0.02875479607149051,-1.311680150497128,-0.9499970900151737,-1.211548806111992,-1.4372542049958508,-1.0082673857627893,-0.8364630736757791,0.08331724877027728
-1.4405500870643806,-0.8800099860954311,-0.3809813093971564,-1.3606074003595647,-1.0724640706791888,-1.2895745513216563,-1.544127188869784,-1.0704767133756565,-0.9670795230901096,-0.32987767658912714
-1.3877605397026793,-0.9479774594160497,-0.5127194521223077,-1.3828691420051717,-1.201969579782472,-1.3569901788790069,-1.477408194048128,-1.1439524601494968,-1.076156313516864,-0.454236519003507
-1.101349481242073,-1.016540029366041,-0.45807327006059434,-1.3597093235013449,-1.054319316114078,-1.395131761328458,-1.3545118714437685,-1.2266352310219544,-0.9465319490276888,-0.37361354641910116
-1.36254186267102,-1.0871292541525135,-0.5831072729046145,-1.3469834314827325,-1.254912861504862,-1.4174586403379092,-1.3859436937621574,-1.2850665720512644,-1.1447013781580724,-0.5141852438846413
-1.3964278950349454,-1.155856046541873,-0.604410915777296,-1.3990827870943225,-1.3568022374866273,-1.4576531539110344,-1.401475557760775,-1.3564665290869347,-1.2249513697258063,-0.5466592781943818
-0.5974033274164392,-1.187466701814423,-0.79838960011978,-1.277038387894471,-1.4777475271198066,-1.4337296748020631,-1.226907673009015,-1.3523893804722158,-1.350831218552353,-0.7543715778354358
-1.6724834509765245,-1.2656043965397592,-0.7541464796581419,-1.2557128143735992,-1.365443914820266,-1.4462499070749586,-1.2858576432160933,-1.3800581292823777,-1.2320670507673153,-0.6980154531415662
-2.089664464206012,-1.3903958004117127,-0.6159103479412117,-1.3558399666607168,-1.0756817799909542,-1.4781133169450584,-1.4904816355048418,-1.4389967887906596,-0.9483170504300716,-0.5251424866674275
-1.4898032542181785,-1.505600959791362,-0.6080556419058686,-1.3728806372632392,-1.1777142793563329,-1.5111591199508174,-1.5168302535582745,-1.5491770598530867,-1.054332213419884,-0.5101391139165055
-1.1200795238646566,-1.5782988528810347,-0.8605344169587168,-1.3166603109719648,-1.1582639723360288,-1.4859888014785407,-1.459614175742907,-1.6092944219196617,-1.034992451567469,-0.7867605648785759
-0.7212130485403232,-1.6371355198972486,-0.6241137330392065,-1.2389292400907432,-0.8666101842809437,-1.443876891352333,-1.4852481485726505,-1.6312777704145611,-0.7511128411358755,-0.5501547291978162
-0.08588001691408918,-1.6153143771815806,-0.7453274658768755,-1.112622744754291,-0.6291572339705618,-1.355839152512353,-1.1567525429679935,-1.5645404444644004,-0.5222582066572173,-0.6909551111682485
-0.08360897000142173,-1.5991171454814683,-0.852043276116902,-0.979670903955211,-0.3639528203902837,-1.3033196369273798,-0.7414122000078123,-1.5277437903453726,-0.2552179814374041,-0.8153893610461941
-0.07534285596594491,-1.5634093646557492,-1.031529796575816,-0.8398667303051642,-0.578436879822534,-1.2043612566193456,-0.4485576560478424,-1.451236075842305,-0.47402265292284435,-0.9979878872443771
-0.07704335684206598,-1.5036534306168512,-1.170721514909184,-0.7876959769713766,-0.470547578624336,-1.0995251228524872,-0.2326040094101619,-1.3744290893493418,-0.3771774196192831,-1.1356200707455666
-0.07821358797576054,-1.4193438237547689,-0.7152964918270228,-0.6274895665657366,-0.35241128641056296,-1.0276380879599456,-0.09947528129389967,-1.3263375247112559,-0.26361837833274226,-0.6648561582013797
-0.07878712433832141,-1.3839163716186464,-0.5077371400627877,-0.403674395865684,-0.29467330948604253,-0.9517121808695018,-0.09800674543160179,-1.2783193775412203,-0.19985443091057462,-0.46436724257025225
-0.07821358797576054,-1.3443148209758242,-0.3683427592918612,-0.2558384938599224,0.11166288314765843,-0.8704649215930622,-0.09688966774984611,-1.2118989090257721,0.20432121577397877,-0.3211289502392669
-0.07821358797576054,-1.2956161989197597,-0.32600001447421284,-0.17180177421232756,0.1063046009656285,-0.783400912566554,-0.09748403356921062,-1.1216871122539962,0.19225568862325035,-0.2824378689333747
-0.0793278826503951,-1.2400774465760747,-0.3160171036693787,-0.09967151027503611,-0.0739424153527504,-0.712649907991263,-0.0979570293240509,-1.0306178998347266,0.013269049809281543,-0.2901061027283661
-0.06449922428934046,-1.209540746879486,-0.31402536381173557,-0.09865981430989111,-0.2089874302828292,-0.6312969980379662,-0.0951175622537459,-0.9334554877320244,-0.13452306375956433,-0.32188114699121767
-0.07828279697511341,-1.1508749846026163,-0.17320237897277466,-0.09589698431688717,-0.2024101871482246,-0.5468718137845706,-0.09501314465383195,-0.8393117316471309,-0.12123073890870487,-0.18431072499864884
-0.07228261260145433,-1.092172109804595,-0.08224241043564559,-0.09040023678752405,-0.21192869622248506,-0.5154629376755333,-0.09378517595946485,-0.7939509730224232,-0.12888350457526762,-0.10418025871474386
-0.07821358797576054,-1.0558786752558906,-0.1381577244833803,-0.08956263767621135,-0.5661590706662635,-0.4224444187193317,-0.09378517595946485,-0.6870376207421396,-0.48938569912311275,-0.17094570145613688
-0.07838256221840478,-1.0197244481931076,-0.20520078446221363,-0.08980576854086278,-0.625791545965929,-0.2925211732142489,-0.0935894537007483,-0.5166942669243112,-0.5453420188416205,-0.24313864542131464
-0.06572608663128188,-0.968292005827444,-0.022203248017102675,-0.08818629935525923,-0.5332630825236584,-0.20568631724467448,-0.09384346732466797,-0.3579138549324906,-0.4510624946005949,-0.0646182566758025
-0.06728455385314899,-0.8939713896495443,-0.039261278939688574,-0.08317948599436728,-0.6356445456445898,-0.15404346941588182,-0.09156635481036667,-0.2364181082389225,-0.5586593474588859,-0.09541433929626776
-0.08597359282575998,-0.8275275359469645,-0.11151334497240384,-0.08644138020920392,-0.813620390551433,-0.11388915101509126,-0.09440098049158635,-0.15295764756451738,-0.7351431278688048,-0.17545433331619337
-0.08102487084908236,-0.7594450098155178,-0.21659215767889006,-0.09115618388637688,-1.1023195528350298,-0.11918771162967112,-0.09498303776574293,-0.15003854326978733,-1.0265418610070618,-0.2912408869877724
-0.028527842124383664,-0.6876792432815422,-0.35495354142690155,-0.09889241137372304,-1.3794265251098743,-0.11952086095124426,-0.08466095215951275,-0.1477451927054212,-1.2969503355337437,-0.44778081385343543
0.17010898539842867,-0.6505494515917111,-0.3002205633622173,-0.0672965818790753,-1.2026839906046112,-0.097974982197921,-0.035832881359954064,-0.1417822163586397,-1.1237412419499464,-0.3834945949141729
0.09538273553140637,-0.5697950337039238,-0.5464608237900623,-0.0434915804121933,-1.2378716847150864,-0.08310798047744124,-0.002153709494285908,-0.14160341197998813,-1.1721244606075136,-0.6318572345298618
-0.2764964857985676,-0.45662819193313875,-0.5497756835781582,-0.06138869616994273,-1.3040493642933881,-0.09348087072284822,-0.04160019735950218,-0.16227248070327707,-1.2270859654611095,-0.6349386330410433
0.007176352668779067,-0.3410349349183543,-0.7422659202926648,-0.0381663835274337,-1.6859974313210409,-0.08006952530953224,-0.023338725266008813,-0.16613928973921405,-1.5902253438578424,-0.852835822761133
-0.4175769507999966,-0.28184503544081435,-0.919348177626228,-0.07381119128823217,-2.125985710542889,-0.09980216098159363,-0.10388873531931783,-0.2002791769565848,-2.032876544316554,-1.0168796060012086
-0.8815441390865194,-0.24951816481690572,-1.0809901597136273,-0.14734212858924461,-2.0893284349308323,-0.13970866665367482,-0.32162646523786204,-0.24397424626342348,-1.9951047255807683,-1.1901214722971085
-1.2818502202034225,-0.293920525838293,-1.2732220341207268,-0.267244939446717,-2.2283359045100974,-0.2110941665247414,-0.6067733167698913,-0.30977579741559597,-2.143641437111994,-1.3742061000208516
-0.49862524018975946,-0.31836013431793947,-1.436989064759327,-0.2922992215264574,-2.0713056781716324,-0.23158204351890452,-0.6527635863794251,-0.34588705784313983,-1.9756075027334574,-1.5434502857482837
-0.8446088001005402,-0.3705704785608034,-1.3415408707556649,-0.3633564392019162,-2.153842842935345,-0.2747880685842038,-0.8291199925215568,-0.41641987711843775,-2.0842429735809356,-1.4160855357477866
-1.6834415934566627,-0.45694650853698626,-1.1609895280727467,-0.5518930520625449,-1.856996904681111,-0.3658253440109337,-1.0912087813616953,-0.5320121393687868,-1.7957954914517376,-1.2394503335914218
-1.3817614658285493,-0.5282689031261361,-1.4113521418206307,-0.7001829033356388,-1.7254520419890165,-0.4375025457328857,-1.1947754257760055,-0.6266374274063962,-1.6548710376931122,-1.4647325722433275
-1.950822916577119,-0.6354192024951549,-1.6854497662832644,-0.8778862348321409,-1.7171924496606816,-0.5508680213640624,-1.333281738261153,-0.7686654021719092,-1.6448248593891017,-1.7359478046636374
-2.0953129089607265,-0.7560790352535018,-1.5602683348217585,-1.1166439656220983,-1.486257241752391,-0.6769089603247319,-1.6638652170649508,-0.9304684958615845,-1.4069906464781246,-1.5987525421051902
-2.039224838115124,-0.8719923932707058,-1.2993661945619506,-1.2914473121935601,-1.2648501916857948,-0.8009716267584382,-1.9112024599119863,-1.0925392330499064,-1.1831020826370113,-1.3098822816766786
-1.5349509289611403,-0.9661673509445022,-1.1155966305114686,-1.3727430814954964,-1.1119970157314978,-0.8862056836881482,-1.8804584631999666,-1.2144778227708162,-1.0473725801468812,-1.133933341688737
-1.9889269988257656,-1.0889576383710424,-1.0224279736384583,-1.4538703987591768,-0.936837868702686,-1.0019910644471866,-2.0061680168176026,-1.370445154039375,-0.8902080870412035,-1.0101444995758775
-2.207811432942112,-1.2413399731171992,-1.079959686742473,-1.6590538341406713,-0.8431105459066633,-1.1371001230099531,-2.059375766469706,-1.5735598199191116,-0.804989605116595,-1.0395604628631654
-1.026661640922195,-1.3616027056330873,-0.9869341394513937,-1.693340682301692,-0.7446127116781697,-1.2186108451641546,-1.8381186848713993,-1.7369282591203996,-0.7014014206144185,-0.9373296422573392
-1.386149457234809,-1.4946793328870203,-0.7963384227653656,-1.6833955523504016,-0.6209977750937271,-1.3177842674793228,-1.7029038049952876,-1.9135911614809502,-0.5734764436236796,-0.7279130588243475
-1.897194346277916,-1.6485849544654785,-0.5483668104887895,-1.7566958654376763,-0.4305230652946426,-1.4216923644054489,-1.7779038763383188,-2.0974312183277704,-0.3964901061222189,-0.47391259500957106
-2.4716859429161353,-1.8343650967940193,-0.22451472702181915,-1.8398145622074338,0.17277576732290403,-1.5968089825725256,-1.8778558796527096,-2.3383230792629996,0.18451273498480708,-0.1482174523734886
-1.711213139086573,-1.9951131255125614,-0.035033238450481625,-1.840189143217333,0.5595164575417321,-1.7024878164180681,-1.77503853173822,-2.5085023505256587,0.5665723021066031,0.05057615157675118
-2.274517241272497,-2.1716981778363422,0.0640238419924879,-1.9247412196152616,0.7250651848013608,-1.8330747007765784,-2.033398669088152,-2.7020945536497036,0.7019276787619187,0.12507346750546414
-1.9916823542053255,-2.315206057823625,0.31107213583172066,-2.033641828356065,1.0496618716019774,-1.9120043648788616,-2.158770196360446,-2.8306061864771657,1.0372997920393767,0.3977859157408365
-1.2752784111634805,-2.4195723181464,0.5410402636911505,-2.017570990158088,1.2104682296674865,-2.0038806452839713,-2.030006670860245,-2.934309140428056,1.1875135483045163,0.6373066025132476
-0.7215424311316618,-2.489468843404775,0.6889531115096121,-1.90734255969515,1.4573034929887254,-2.0336565757408986,-1.6676511884151661,-2.9518010415896128,1.4513963500195672,0.7754433107706691
-0.26408934852544663,-2.5207742862950804,0.8070529858292226,-1.8574829016905288,1.2764662937289282,-1.9766716887039177,-1.3680339080289052,-2.878589292830338,1.2660272981871006,0.9029353395558237
-0.08717202903250705,-2.5143610003856938,0.7349520860409156,-1.72851735370378,1.1575773976552544,-1.9148057491620367,-0.9151587441819105,-2.796167656866096,1.1352817970751887,0.826225876619016
-0.08360897000142173,-2.511873608799717,1.0710238008505184,-1.5357640650449322,1.267132348257392,-1.8036329469133463,-0.5201049402976534,-2.654636281331212,1.2507266062926343,1.1882023167253093
-0.0802034579674246,-2.4872934775601885,1.2889533369409762,-1.2627202494327405,1.0542873422675623,-1.6816846775863064,-0.27267268213852286,-2.496163327941686,1.0160969703913043,1.4058438221458593
-0.07821358797576054,-2.454350475061427,1.3791229219716274,-1.0464769429934009,0.9536137109825601,-1.560324880438524,-0.13947575756465846,-2.342449601128172,0.9071547535857297,1.5242861624188753
-0.07878712433832141,-2.4048741626897683,1.589278793929995,-0.7530485254328851,0.8503477775134544,-1.4733102732646828,-0.10111017417601201,-2.217745189468022,0.808067247036696,1.7285843303761792
-0.07821358797576054,-2.3800829940040327,1.5620476900506117,-0.4942808287516747,0.7314273373923978,-1.3548733565275815,-0.0992553890059871,-2.0581383933756494,0.697395489307192,1.6909491622139547
-0.07924739757821782,-2.326834803823688,1.4585822862988678,-0.30548876074938563,0.6163545288391192,-1.218101349184559,-0.09835235467252391,-1.8559702395072217,0.5978167797342402,1.547701271810684
-0.07821358797576054,-2.240484817006795,1.2609059676422683,-0.18059553365327274,0.5321368704138751,-1.1554828230259944,-0.0979403654293691,-1.697558972145132,0.5161270551653666,1.3539719029135917
-0.0793278826503951,-2.1692718213236524,1.2903617901241107,-0.12278462867487636,0.3768115070598208,-1.0706790932764698,-0.09817107267234343,-1.521261550638437,0.36983330625834016,1.3591310754208692
-0.08073539120246845,-2.0623700004287033,1.48488076920279,-0.10673434954737351,0.21775343143217815,-0.9569325036028837,-0.09857444826682249,-1.3174145956431835,0.20009185660618323,1.5416033661031214
-0.07895495990522458,-1.9414650586938842,1.4517926378195942,-0.10282683467011204,-0.03667491705152608,-0.7951850297176809,-0.09872794435520799,-1.0725012210330431,-0.06552718679401758,1.5033712395754792
