cyclostationary_mean_tg_3,cyclostationary_mean_rr_4w_2,cyclostationary_mean_rr_16w_0,cyclostationary_mean_rr_8w_2,cyclostationary_mean_HS_1w_0
0.1805987793492044,0.6257991000868649,-0.4898022653377184,0.312867474132643,-0.20267325471890582
0.1728282766358445,0.7686239105783038,-0.26495463389000035,0.9855903528075141,-0.49095119152112915
-0.29602666313788234,0.6951014042219961,-0.22769182384606332,0.5226572610336138,-0.46481001443393904
-1.2547389115904461,0.614566186725153,-0.2025015227910301,0.6280778220193071,-0.5573753495909015
-0.47917546012156215,1.0035514408726849,-0.34863069044134715,1.1209123663078695,-0.8934633091232506
-0.723524753088178,0.9979692681780526,-0.28646598264203477,0.7276195580976009,-1.3537851494231539
0.6002723759205744,0.6195935563232242,-0.0013216741595366034,0.9880612095003088,-1.3476867724956012
1.252537759749569,0.6813542370324317,-0.002065376901360418,1.0173084182339505,-1.2918866766755244
-1.6919013306770267,1.3768553988817176,0.012915758241818866,1.3205868905091633,-1.5458200553573542
-0.2973926269766981,0.6387880363777952,0.12503103297630525,1.130012973052215,-1.7917177950164231
0.7912373600269387,0.8121085237435554,0.03282608920695193,0.7580867460938404,-1.461633631189117
-0.1549532071424711,0.4079728773437716,0.28049312444682384,0.7868866290978626,-1.044164779405395
0.25208657368649295,0.22178095813778856,0.33488239425428884,0.7421062138119043,-0.9526324298256298
-0.8671399234933038,-0.1770115076704968,0.1090355104877498,0.4934337741189673,-0.5520779549263723
1.2853391656448752,0.25178300251337454,0.07205039779942128,0.6072028206467542,-0.42650438266718294
0.2898260489170128,1.296144351480426,0.5492645110838927,1.2321072964601776,-0.5077872515103756
-1.2607534717344806,1.6617322787311284,0.5293890411331823,1.4737816002065824,-0.35373669233793575
-0.005880826387074617,1.7638160484984133,0.4861475291835448,1.0132274679947493,-0.16665248125907042
0.9516602399355216,1.364238322922687,0.1957809728490933,1.0017154087766043,-0.08996017576668457
1.0546578173226564,0.7575739399812531,0.0897261149073983,0.5689935485654185,-0.05911838327439517
1.5565010537571096,-0.7321833349052358,0.01505660805973469,0.43326487531086344,-0.045534924986043855
-1.9175034033079372,1.0025425527801688,0.7091133624744325,2.0208167133813224,-0.03841825272576378
-0.13443260109933294,1.0289511801764881,0.700567713595993,1.8581767328635714,-0.035195611808942345
0.9446248408994814,1.3832347809489471,0.4631471347270057,1.7944591296710277,-0.04089103360601141
