cyclostationary_mean_tg_1,cyclostat_release_Lugano_24w,cyclostationary_mean_tg_0,cyclostationary_mean_tg_4,cyclostat_level_Maggiore_16w
-0.52945419058312,-3.37869052353395,-0.4099700156780448,-0.3111860383167831,-0.0326331025326797
-0.7023930262214766,-2.9969806797839498,-0.6644937410565304,-0.520629786639632,-0.0292815400326797
-0.8841843478755016,-2.428426412670855,-0.5320685065337246,-0.6418382665254732,-0.0054517080999066
-1.7423529559053987,-1.7913388814208548,-1.1599004588145476,-1.7011325464775535,0.022962777194211
-0.6597247376184007,-2.206168673087521,-0.6874456239877447,-0.5308008826699756,0.0144204977824463
-1.0319577926706067,-2.9538583128444658,-1.0431598763454462,-0.741061911115351,-0.0057239349906628
0.06484011847338256,-3.216664354511132,0.32610056801769594,0.23669700118438916,-0.0100621702847805
0.7327017092861072,-3.387372510761133,0.8208141152043145,0.7938036306397889,-0.0034709938141923
-1.8429206261825484,-3.305384962150021,-1.7237056026514175,-1.7567075948093558,0.0124518003034547
-0.5459479416779355,-3.268324110215498,-0.5834601954556916,-0.4924102715518244,0.0410173465219421
0.2987727256404949,-2.8811791327849416,0.7440052549055498,0.30599068014431413,0.0737533759337068
-0.7198530597418893,-1.9419639800071644,-0.5350085743741008,-0.7058604886951025,0.1204767215219421
0.072641410046333,-1.2288022525766085,0.12332915481241051,-0.030203335972122873,0.1593895366479925
-0.8056141970336438,-0.790111310116291,-0.5690701012918475,-0.7349906873480117,0.2020171616479925
1.241345103380772,-0.9121846191440688,1.2973031464333775,1.3808263050197578,0.2163068675303454
-0.35080420533170426,0.2670683357170421,0.09239843082817513,-0.26773996586928867,0.2404612792950513
-1.4416848102826052,3.185601470637678,-1.0711545505413536,-1.5888149067817685,0.2977701028244631
-0.19955467483572592,5.326797721505734,-0.5446134910102389,-0.08140009793324676,0.3034581134453781
0.7328813308607856,6.512212506227957,0.8588069162026126,0.928407870599854,0.3025323781512604
0.620801550570177,7.99911681612379,0.5330685244677006,0.7045314941792012,0.2823937226890756
0.4044881869555781,8.424990303226965,0.6062429592955398,0.3267729461171311,0.2716177247899159
-2.228988624793483,9.437703181699186,-1.8536299454286362,-2.0639061287765967,0.2826861071428571
-0.5345325823762922,10.083357935171408,-0.17008146220502987,-0.2940680612449647,0.301380224789916
1.1107332753536028,10.517568274333112,1.0950137316701625,1.2033117152419637,0.3306659390756302
1.666546111420436,9.875763074680338,1.8125953694890555,1.9225123853501243,0.341460056722689
0.7244391168509157,8.984041386408732,0.86506497086964,1.1668426105217744,0.3516953508403361
-1.0432086349390797,8.501284167658731,-0.8863101471848583,-0.7779562709322613,0.3605963487394958
-1.048197215944911,8.11206801686508,-0.822008685172544,-0.8386685086056593,0.3657933025210084
-1.7370500371438795,8.038770680059525,-1.2895629007544893,-1.6710099362472912,0.3700580084033613
0.059639257424748605,8.217307787698415,0.39605505007292724,0.31696558464681357,0.3664844789915966
-0.8942835709117765,8.59651029451885,-0.8073933959791684,-0.7508751103008293,0.3535222951680672
-1.3672010502646739,8.34621976500496,-0.9676895572517649,-1.2771392943411273,0.3326670561974789
-0.673241261112927,7.861557650421629,-0.51241498996982,-0.54784252038969,0.3096302914915966
