cyclostationary_mean_tg_2,cyclostationary_mean_rr_1w_4,cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_16w_1
-0.21095719630603393,-0.0034529220706175073,0.6079979890360667,-0.030079070829302373
-0.2540165885277372,0.20684589828460712,1.4782423577228514,0.23641437968623782
-0.49394434346990773,0.11571576213178353,0.46350268557229896,0.30608399508432926
-1.2038604013864742,-0.3407311372706728,0.6308122891683446,0.2665875443693444
-0.6397584033659818,0.25005532438954525,1.12784293400873,-0.03415940644436998
-1.1183705647428088,-0.06425683808615057,0.5859593995774093,0.07449533325963027
0.2691011171545504,0.3757996093466122,1.421583905486271,0.3667804776433298
1.051349594886466,0.6429600924592564,1.4393094173073475,0.4610957601765617
-1.8214785836189162,-0.1527924666759991,1.6178550844383628,0.4725039142692419
-0.5343865427045272,-0.3399232666522614,1.4638215588631394,0.5422261948907997
0.6600071496410063,0.16322865287710547,0.958968293182339,0.5898676735042079
-0.38801241976773104,0.7481192126202633,1.017849291671016,0.93505565363747
0.13889180838238258,0.1952327581449428,1.3127574797943131,1.0591641186209129
-0.8965530835880011,-0.19198195965566883,1.0341528317001545,0.5342000611351235
1.0621743427323433,-0.47227034031749876,1.1473659397311071,0.4341321421684075
-0.08909962974538926,0.9950246703722556,1.1389004124102398,0.9210989294305465
-1.471776761272752,1.7831102266193177,0.9799699048771,0.9582493460837999
-0.3179253863830215,0.38675635460881724,0.6113346697229789,0.9069818998484325
0.77847182092822,-0.6792483463518495,0.5987926653999096,0.6194225105921032
0.8825477068376919,-0.8547077462880814,0.3034227212409292,0.5571982936431437
0.9797180026193993,-0.9215901119084893,0.18246631968851235,0.566580330177601
-2.4278184910206346,0.8982161359304054,1.4611043021916168,1.172947126681813
-0.43573115997526773,1.2223742215679907,1.3171903377368763,1.237857755193733
1.202792523662395,-0.7455753009220993,1.2937733867785397,0.8480599354400411
1.5062842248091093,-0.826362362763242,0.4070478795873531,0.7121006586691812
1.1060381035686808,-0.5336180154031166,0.3620242981285261,0.5514878718137186
-1.171600085671883,-0.5055950033269702,0.3255455713095172,0.5986635136427896
-1.1828355749380006,0.2293730597595411,0.8036761864124197,0.504604733575304
-1.93665732354422,2.0501891458714496,1.607297447078898,0.904568207847464
-0.22748525991418547,0.9489605091493734,1.6157629743997648,0.7701185468327809
-1.1819511973175474,-0.8901336497040938,0.09199410442006255,0.775102371402998
-1.6547817453488674,0.2643639559194861,0.5757605111379759,1.0823857225156017
-0.9252493617707284,0.46499551680727774,0.5291089436559052,0.48196981334809147
-0.608268227814338,0.26050326652188527,0.7131956832151239,0.4323699273324112
-1.063528028028005,1.0690535837709183,1.1147103160895917,0.8949415895843844
-0.6476181115845102,0.5869917481741188,1.1121884177408579,1.1210461751694945
-1.8303223598234342,0.5031751715139333,1.1198843516689188,1.4134909930236095
-1.893330093688069,0.8218956664506722,0.970448258623336,1.6474910059950638
-0.9535648484284425,1.768871506969817,3.1439339185863178,1.6982779760912912
-0.8340861592600141,0.9601075700861079,2.8172687551063365,1.4512933531828403
0.6373136861728111,0.9315796388734545,3.354906699320677,2.0373021580301445
-1.5986710444990755,1.3846027981310565,3.590339526058083,2.082296905468388
-2.4452243717959985,-0.48610156433054985,3.7615868825139867,2.0658957823253323
-0.6322409796643195,-0.649922578170292,3.403110280144906,2.060108099171032
-2.033562348825356,0.5148206782649121,3.873938309053849,2.094384233284751
-0.6708866130410395,0.9505154011569249,3.776861798485287,1.6438070194241616
-0.8460404460115479,0.029316329888695942,3.2687217770222876,1.7575243525242172
0.46479886682733734,0.08763449015527089,1.3740290195372422,1.9421152395782724
-1.2112024042732432,0.14803058686824058,1.7321859446508496,1.7473771467435224
-0.7046127621991076,-0.5663989193425032,0.8403929609654938,1.816888481097857
-0.05845232981652774,-0.7547337572596672,0.6032196691705107,1.6889213751054628
0.7244721598361971,-0.08367680487488684,0.5472574029569603,1.409399778668458
0.3926914990818277,0.13974991302952347,0.6023602898818771,1.3338329657470467
-0.5999892210626502,-0.01797905722859219,0.43472837794183555,1.28221335035399
-0.9840842195191248,0.24306413634560017,0.3040206361076478,1.1570005358199884
-0.3140319000036741,0.9991222833646792,0.8833942220087804,0.8004066440177988
0.09594793718512207,0.8480932016486775,0.7187852992265664,1.1308688966348266
1.6549597832661795,-0.30085029347332415,0.5691763436650608,0.5049332007576134
2.6125349476496202,-0.9675377533306389,0.06923663579986866,0.35759421600452995
0.566952825174609,-1.272256452212699,-0.03388887883614847,0.27838560174634175
0.7446327178795862,-1.1831964845195546,-0.558976530798574,0.18883706530004435
0.19546972759769674,-1.7796574604754418,-0.706907772763762,-0.31191940108845306
0.43401807593689823,-0.5435571544055917,-0.8390410383593937,-0.35190729238497653
1.3639965511480436,-0.09606674368610052,-1.1851248191246258,-0.547955993154601
0.41977904003528616,-0.011240328752900706,-1.3762918178976606,-0.4539819969097349
-1.0269848772961319,2.060462308302691,-0.08150421404397909,0.175685423751679
-0.07508307877973931,1.391696911998982,0.1064304924792697,0.18799883945714105
-0.32311099681353606,0.4455561300517529,0.3827500401917118,0.27195262013670407
-0.326179577507238,0.5670396742953712,1.1336269216847656,0.22584475514972513
-0.2203101207293881,0.7982149589484873,1.4541566498393301,0.2768771787521805
-0.8138956513213993,1.5602816436920013,1.5919884585112318,0.5249795687958942
-2.4111749063880406,1.2401629111464731,1.7848485627484407,0.5880374679230473
-1.0412795344317345,0.11702855188670204,1.9549879020503422,0.17291795136460228
-1.1852829092335901,-0.04000129956701912,1.5481808346130388,0.0921276002004352
0.6728128691282432,-0.5519116241181061,0.044099347611151314,0.0452710782898784
1.445262168997941,-1.153623759093667,-0.08836306715863426,0.15229179268566054
-0.0536132824593394,-0.0549973979212812,0.48094660514426457,0.5076736817558296
0.4550471809418338,-0.10430080960452467,-0.19215398408196985,0.5142179972480317
0.6786958842618727,-0.4095244276230921,-0.4536618189574821,0.8000275722160672
1.4848144284887093,-0.3429527814713043,-0.6992213107543817,0.6374102899846775
1.6689207129978383,-0.9443114730513102,-1.3107402206781074,0.6504378714694542
-0.024159699783047103,-0.7626571037094716,-1.3725208102729107,0.39381002926375974
-0.7638853162734457,-0.7210012749476324,-1.5043983340641642,-0.31773503527651753
-0.7798041134415773,-0.5638549036931788,-1.3420259680804283,-0.3569152118435762
0.4997110318363448,2.1736807146810238,0.01933501622048606,0.9794285620794249
-0.5355156537545374,1.7485388017420105,-0.7256313880158167,0.7330546223160147
-1.3566519311588556,-1.2624105290508099,-0.8503528772438084,0.48899870309651977
-0.4129375782858903,-1.2230520823600781,-0.8828451102880815,-0.027859740672571506
0.5564311417447063,-1.6968976536746765,-1.082387850486156,-0.5479425299923494
0.8383844470490972,-1.587389108285219,-1.0361267365408116,-0.66468098138896
-0.26891195499043963,-0.46578277674560825,-0.93012531059537,-0.6307291997971806
0.04478923758308441,0.015431053634749625,-0.6763678731803326,-0.47786076784476006
1.0332812509524183,-0.21804355508615286,-0.845524500919113,-0.4581152778144217
-1.3896686956557192,-0.4980134482926475,-2.1477961045203746,-0.7108064934915453
0.2688230109845971,-0.3407311372706728,-1.9304629303919327,-0.5843706003118928
-2.109382647867566,-0.30257867051752163,-1.8216305847507996,-0.5694829942034747
-4.211189280794227,-0.6168908329932175,-1.724338588032253,-0.5599636610425534
-0.9967825472391958,-0.5711762311725324,-1.1150643255042119,-0.3800141008757192
0.9877189032011346,-0.42342912384382714,-1.010106257712333,-0.39034491841174107
0.9703180140749758,-0.28053700821230604,-0.8845547916099463,-0.19315402356455513
0.7571941317929103,-0.3482544324046293,-1.1384815395714007,-0.2290151020573358
0.7474993507083363,-0.13391625895734752,-1.0219650999005574,-1.5672692346216117
2.2544967858951925,-0.09055147311809948,-1.1374739642217422,-1.478808183964047
0.16520065205997128,-0.3546241815113348,-1.2116627672882503,-1.2526743243946759
-1.7678040928179164,1.0104829639360897,-0.4625523986291452,-0.7057120069754088
-1.3827126185617165,1.4744453904857868,-0.46616356762615835,-0.15679630633608022
-0.26102486401056213,0.4507218412175567,-0.5525119462990028,0.07907188699223698
0.07249117924431685,-0.7301247753449809,-0.6657286062994604,-0.10568319112460785
-0.17108532864764253,-1.3183555693758011,-0.9209257753539625,-0.24189290420733178
