cyclostat_inflow_Como_24w,cyclostat_level_Como_24w
-11.251113095238097,0.0469375892857142
-9.956113095238097,0.0535900892857142
-9.851925595238097,0.0541758035714285
-8.101175595238095,0.0513164285714285
-10.677875595238095,0.0400314285714285
-11.057813095238098,0.0273408035714285
-11.699741666666666,0.0146122321428571
-11.599741666666668,0.0136792321428571
-11.79224166666667,0.0189452321428571
-12.50154523809524,0.024189875
-11.53667023809524,0.02484425
-8.67802023809524,0.03433675
-8.107707738095241,0.050652375
-7.946279166666668,0.0650488035714285
-6.367379166666669,0.0776638035714285
8.970820833333333,0.1036488035714285
19.697686904761905,0.1426697857142857
26.3192994047619,0.1698779107142857
31.82139940476191,0.1898804107142856
37.40946190476191,0.2143991607142857
41.01596190476191,0.2279741607142857
43.0152119047619,0.2451141607142857
44.85941190476191,0.2501941607142857
45.37721547619048,0.2622280892857143
40.11452797619047,0.2546280892857143
36.53269464285713,0.2432030892857143
33.70466964285714,0.2324474642857142
31.230741071428564,0.2192081785714285
35.946041071428574,0.2155925535714286
36.38064107142856,0.2344325535714286
35.69370357142857,0.2493155892857142
36.63643571428571,0.2616852321428571
38.429135714285714,0.2647857321428571
42.53974821428571,0.2819159821428572
46.635748214285705,0.298173125
46.42102321428572,0.32435875
42.58707321428571,0.33589625
41.15755535714285,0.327054375
47.09261785714285,0.3418405357142858
46.66101785714285,0.3571380357142857
42.23173035714286,0.3612649107142857
36.2885875,0.3673470535714285
31.921925,0.3661339285714285
30.962025,0.3728814285714286
31.47632857142857,0.3745586607142857
30.51666785714286,0.3831461607142856
31.38910119047619,0.3973411607142857
34.03220119047619,0.420276875
35.093022619047616,0.4382210714285714
35.77206011904762,0.4409010714285714
39.35536011904762,0.4408285714285714
41.15992261904762,0.4397179464285715
42.73749404761906,0.4418143750000001
36.92699404761905,0.439931375
36.32811547619048,0.4229285178571429
39.59924047619048,0.4143111071428571
37.39296547619048,0.4085961071428571
35.27421547619048,0.4009486071428572
32.83152797619048,0.3844642321428571
29.309956547619045,0.3680606607142857
28.01835654761905,0.3485006607142857
23.76313511904761,0.3269335178571428
24.437090476190477,0.3116816428571429
15.896127976190474,0.2846572678571429
14.059327976190476,0.2660322678571429
6.234890476190475,0.2555760178571429
2.4918904761904765,0.2337010178571428
4.453640476190477,0.2356410178571428
3.534369047619049,0.2340674464285714
1.585252976190477,0.2384995892857143
4.847127976190477,0.2368870892857143
2.278344642857143,0.2375670892857143
-0.0747803571428568,0.23122825
-0.8999589285714273,0.2304340535714286
-1.5637589285714268,0.2363290535714286
-2.466558928571425,0.2425658392857143
-1.1976214285714246,0.2463920892857143
0.0194857142857193,0.2528167321428571
7.245885714285719,0.2654047321428571
10.217376785714288,0.2936538392857143
9.93232321428572,0.32017125
10.33112321428572,0.34625625
8.90648035714286,0.3556412499999999
7.57966785714286,0.36224125
13.028867857142862,0.3669755357142857
11.396067857142862,0.3794230357142857
15.005201785714286,0.3933770535714285
16.172675000000005,0.4232989285714285
14.931225000000008,0.4274164285714286
15.340253571428574,0.4203392857142857
15.164753571428578,0.4057861607142857
16.071801190476194,0.3904361607142857
15.297801190476196,0.3728336607142857
16.01437261904762,0.3567979464285715
16.074810119047626,0.3451885714285714
10.473160119047623,0.3254835714285715
8.912047619047623,0.2996848214285714
7.360815476190479,0.2682058035714286
5.085294047619051,0.232976375
3.92119404761905,0.2008523749999999
2.121265476190477,0.1775452321428571
0.9570154761904764,0.1625796071428571
-1.3436345238095244,0.1506096071428571
-9.276709523809524,0.1330014821428571
-11.665772023809524,0.1041809464285714
-11.047543452380957,0.0861391607142857
-8.302093452380953,0.0732016607142857
-7.137022023809525,0.0725145178571428
-6.960272023809526,0.0646957678571428
-12.275872023809525,0.0618232678571428
-10.995747023809525,0.0508188928571428
-8.673523809523811,0.0502220178571428
-9.649409523809526,0.0424020178571428
-5.222659523809525,0.0595620178571428
-4.370159523809525,0.0808655892857142
-4.143972023809526,0.1004280892857142
-5.934805357142859,0.1148030892857142
-6.613330357142859,0.1280224642857143
-7.461758928571429,0.1307081785714285
-9.51895892857143,0.1208925535714285
-10.14835892857143,0.1120575535714285
-7.843296428571429,0.1099155892857142
-6.522564285714286,0.1204602321428571
-6.116864285714285,0.1261107321428571
-5.009751785714285,0.1351409821428571
3.010248214285715,0.1527481249999999
3.374023214285714,0.17525875
5.175073214285715,0.18861125
5.781055357142856,0.191469375
