cyclostationary_mean_tg_2,cyclostationary_mean_rr_1w_4,cyclostationary_mean_rr_8w_3,cyclostationary_mean_rr_16w_1
-0.901105467662315,-0.3011532449552284,2.1580445925245275,2.1913786861705105
1.4412852507676075,-0.4677765600025851,2.633699484882265,2.138413583519568
0.936333440106674,0.8089697365560896,2.62953184066276,2.5588702249535316
0.3153138054878788,0.960981468591601,0.08357481847997691,2.6238978447475705
-0.9970050321751582,-0.3770542431523251,-0.09941909846145705,2.534147383126715
-0.9843790120592756,-0.10589324688120111,0.3999572275738732,2.745459713842134
0.42389501135059565,0.5868558084065977,0.45844632542713676,2.846997369406158
0.5245608877607936,1.1844858663631663,1.0764153488635604,2.333385558586665
-0.30494895249299747,0.5429861034308426,1.0032731928112686,2.4268139559200548
-0.8812016230065752,-0.2616608004936544,1.3015912716596143,2.744727797214631
-0.3922952547850129,0.2621345437321391,1.4705241253195636,2.161622068201586
0.5744616917633496,0.3406494694589997,1.5833465167049374,0.5098494411792706
-0.6925900185442008,-0.3621397086585758,1.2493311443287398,0.35414410014498154
1.1757272312025342,-0.9612262641242995,1.188533266297058,-0.049290743418161254
0.30227704395175703,-1.1137701032498226,0.3434486816058569,-0.1684400891074111
-0.673945780910526,-0.4522250505981653,0.574773063615514,-0.0034250538577996524
0.8457820711698567,0.18125426605041042,0.3613707357395582,0.00045280855126224757
0.891049198525344,0.8759025940901477,0.4995151177279229,0.035929326316876106
-1.6996124599453502,1.313415025873586,0.47427245444388294,0.12065340749599991
0.5986569285492926,-0.09453256630979055,0.16568918372533936,-0.29533662315461917
1.6649716053845012,-1.0187870456861137,-0.11367321786327415,-0.27028876843145183
-1.150921822296735,-0.0931925886013676,0.1338635369582196,-0.07658922258235816
-1.0181633495852112,0.14492727617540044,0.21088444371025375,-0.10529864748923017
1.5050605576613145,-0.7791524234998242,0.375648469160864,-0.3960427441428735
1.7142006760227086,-1.247321214855962,-0.30428966136299385,-0.7640344140837187
2.255279761727523,-0.9120549082152195,-0.6820060985522269,-0.7501086649410178
0.7954448544082974,0.1086973861343342,-0.6439289854558514,-0.7548242808071313
0.23355914863450905,0.1432843469850734,-0.9034358775100676,-0.8442226667390947
0.6893323756234734,0.3228607798805173,-0.29452174522353186,-0.7692554592406473
-1.30187057780144,0.6042522146559476,-0.23058392614920134,-0.5573292405527578
0.4126039008504888,0.050530701608711516,-0.24708874445030435,-0.41275718485509355
