cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_4w_0,cyclostationary_mean_tg_4w_1,cyclostationary_mean_tg_1w_1
-0.4514126847461209,0.09311792139460433,-0.4278159921592448,-0.7029153199281838,-0.5632307707535266
-0.2790743563316279,0.1880019077999977,-0.6791679537333103,-1.0225630700406025,-0.8855347468632548
-0.4486546664042633,0.04659620765871577,-1.0741417707767094,-1.5794530763235213,-1.0214303974527936
-1.0178494511125695,-0.3584421532813033,-0.92412567272274,-1.5456316260955834,-1.83002211850523
-1.1052286615747569,0.3029743352311199,-0.9610277378476689,-1.6027975302212643,-1.5855194844587746
-1.05399879777569,-0.040558200529118626,-1.2740054751538452,-1.7712591686015766,-0.9855178041188528
-0.5093638882153373,0.4568350611342609,-1.0715815089831633,-1.5435969106644194,-0.774734204835523
0.7908429272825782,0.7423044054568015,-0.535090999436839,-0.9168314009684084,0.5777261736435108
-0.4619388949371555,-0.15528060428064808,-0.7083942913414999,-0.8809431115257499,-0.5897918528270062
-1.4121927442766173,-0.36681794654765554,-0.7196473887956183,-0.8090450645838573,-1.3837853711337567
0.07483988001197986,0.1317292705599976,-0.13303126313952854,-0.33724456128359787,0.03207448659489805
0.16255470877011344,0.7739997149928486,-0.3445790012043587,-0.23278328746426227,0.30380378569017497
-0.14972414219505176,0.22269750149115594,-0.6601716573407965,-0.4450374228116837,0.37597984778683563
-0.4544676060571959,-0.30148675907010797,-0.3757110503819951,0.026012688982047494,-0.10542640733848617
0.09881030790066747,-0.6357491860946822,0.14103126216709033,0.45590194438975784,0.3024228301873498
0.5826775380705146,1.0611615273003239,-0.05105478603823874,0.43578818944303155,0.7990148987161927
-0.9357950082364842,2.0670375624465516,-0.37665642644519204,-0.06479823552906662,-0.6707444977707064
-1.0729190548658671,0.5168907489724047,-0.4912370363502361,-0.42531241583940943,-1.235665680924053
0.2755444924526659,-0.7286810645401793,-0.03868944897499882,-0.033047138054675615,-0.04600069800515968
0.9949291055790561,-0.8769451065385937,-0.1402093006150972,-0.22428905638400887,0.6786603992301367
1.1155260663744577,-0.9175451055862852,0.08149791914902094,-0.15531828921875432,0.5701708439622354
-0.8682139441275144,0.8546419679568324,-0.22471674892776308,-0.5326284399553206,-1.2478359384336495
-1.7164231659613827,1.2169262796865163,-0.2680009810015146,-0.5209647458864566,-1.9200136808702313
0.45922384766974206,-0.5918142558130403,-0.1548023027919499,-0.4875541287341659,0.03836088726566903
1.6229783659159511,-0.6618208860989694,0.07596694639702202,-0.2973951332645887,1.0970957879957455
1.5649981900499117,-0.5368744371111762,0.15425177208796254,-0.2180205266668484,1.0746329497189162
-0.03972646356497414,-0.602130617484846,0.5383738343438079,0.1841014823616649,-0.34666148459738905
-1.4113361356236338,0.4855877842874106,0.37110351969767297,0.01660104781747456,-1.4808933166094929
-1.869797394101126,2.2416964119736504,-0.43574457070563005,-0.8028873368232629,-1.808898431295937
-1.297302832869652,0.8283125512366577,-0.8544361157889654,-1.2247868049393893,-1.2262996085681541
-0.8450444876341939,-0.8779913594747353,-1.4940538075827563,-1.8345136590630862,-0.8561704190615903
-1.7003532286542706,0.30412059763909854,-1.60433506692257,-1.9552125016022819,-1.7137343920611683
-1.5465244159165823,0.488049555901861,-1.504248453847276,-1.8204896198039542,-1.4546457678006839
-0.9194002211348997,0.28027987816040656,-1.1547656292554043,-1.4648002812036476,-0.891037431800534
