cyclostationary_mean_tg_1w_2,cyclostationary_mean_rr_1w_3,cyclostationary_mean_tg_4w_0,cyclostationary_mean_tg_4w_1,cyclostationary_mean_tg_1w_1
-0.1310777127137898,-0.29879419636680304,1.80090812828623,1.5424853538981973,0.6136359487009151
0.32326485034271113,-0.5017634194600793,1.6799191244102136,1.9639454623496315,1.338455808847761
1.4243518178668946,0.8489221954713834,1.447259837939244,1.8314850485885463,2.119846464196581
0.749612386280987,1.1225519569356772,1.2081878774230153,1.6102598168634676,0.7969622539721966
-0.40894248411053474,-0.2875815959666116,0.7224120732796416,0.92520620383728,-0.11659617667766771
-1.1877846089480697,-0.15247264603291577,0.7295940862138215,0.9779958698709582,-0.5697163296328681
-0.3363089416670253,0.5448433963508578,0.4134856923550267,0.23755683851944587,0.051443561803917216
0.5679246910508541,1.278605198182938,0.24894961855896897,0.061091860626362335,0.40375866018040923
0.13116427057991445,0.5969656405096208,0.03163921816899766,-0.13473673167397815,0.10017344196893076
-0.7112402161735735,-0.2615579774391691,-0.03469039600378386,-0.18821028294353948,-0.5831928583170755
-0.7635825687320825,0.2349486617911936,0.061788940197353266,-0.2903187405843792,-0.8609053584990849
0.10872502104370259,0.25870091135249107,0.10417243917352201,-0.1254609891718756,0.16888584220238184
-0.07122689430594566,-0.43774966444807745,-0.2643566748173254,-0.35422373766292,0.2841533525402743
0.2890820371630944,-1.019304743180475,0.21772890427687097,0.2935011604852519,0.8843076895259163
0.8852570459221283,-1.042787736471442,0.5981704738225226,0.8279330030394264,1.6293449261192312
-0.22316121996285052,-0.004389390387437504,0.5138035889681614,0.8299620717117616,0.14314088604256175
0.10253467105338866,0.5443933537275912,0.5833688012715843,0.9339565468012836,0.36732069312881205
1.0403593621555873,1.0314856397917558,1.0288965676034572,1.385323312154541,1.3235736647410343
-0.48497066844734105,1.4592761555747014,0.10236659305074058,0.3094902718166627,-0.28445037862060785
-0.6601870070772616,0.16330726129254347,0.16550232629512976,0.33016870264622833,-0.3454942483985715
1.356043110729739,-0.6645211418385697,0.8551248318022671,1.026450456410317,1.4850115904361523
0.30760642362764895,0.05431616958090584,0.24945159176629356,0.38970059872100443,0.4787412559945464
-1.3002646835608431,0.20078004108625358,-0.31603433461846747,-0.13046564877971328,-0.8417234638233569
0.2913352179001257,-0.6618208860989694,0.6433469835618849,0.899071498177135,0.6688938967496938
1.9287068912700929,-1.1584333045783908,0.9619032998191962,1.1628629739336276,2.075114074442043
2.3782764442445985,-1.0731752298373125,1.1539284266922234,1.4161201073869338,2.452725553296316
1.8277111670866666,-0.23748069709440128,1.6959435297559444,1.9341612913152346,1.9223118177671465
0.6161932169445146,-0.16622394841050905,2.101888019871344,2.2268058224318583,0.6755649921676798
0.5526052157393363,0.055239333936324735,1.8680474012830333,1.8920295688613196,0.5900396935437058
-0.3675024701159808,0.3590681093772576,1.0463788863945056,0.9786877860527308,-0.260877609101201
-0.533332264960886,0.03184481056275213,0.560340368008908,0.4694329588614057,-0.20982218108091893
0.042501300906266845,-0.006997329691495812,0.24642839507924477,0.21496365451293842,0.4929171869725329
-0.22004758467945235,1.2536220628144157,0.16856186556369163,0.21365862580593278,0.19685488826216105
-0.05319478219449706,1.6441975155195394,-0.029218096037643335,0.05004441617097049,0.28137500158816064
-0.503264301308877,0.11830299896587476,0.06544546050978997,0.12317985619745714,-0.4302186867734593
-0.4447169843651963,0.409369027193142,-0.08252356983160462,-0.18709197372845898,-0.6536493020137891
0.06958818440016752,1.1222865471834942,0.09821676144946512,-0.11880622115085279,0.04001333674149923
-0.4917584138765817,-0.46390214133346397,-0.1740445870003174,-0.3565661387084658,-0.12033485535955203
-0.6925822490121608,-1.5289299325531547,-0.21861468222780683,-0.4408433868045442,-0.3213533613007078
0.46097295998062343,-1.1593949341152852,0.4535130007740999,0.6373713309236196,1.4300458037216446
1.0915610227365078,-1.2545770256771158,0.7331737483525846,1.1535440650973703,2.3304240944363777
-0.019970365646085033,-1.1452416705912698,0.45228493917225804,0.8423028749059138,0.42356550767807916
-1.186696904834877,-1.611994209777397,0.4083841396761654,1.0736164944128797,-0.2699281910559447
-0.35288004161417513,-1.6785199548352203,0.7109162610914728,1.5275358736088576,0.9611363869471475
1.190327667114774,-0.564206085504248,0.7827105597380812,1.3383507558118832,1.9255254097780583
