cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_4w_1,cyclostationary_mean_tg_4w_2,cyclostationary_mean_rr_4w_0,cyclostationary_mean_tg_8w_0
-0.09411576878276579,-0.575868377976935,-0.3428236414327161,0.7871180299308863,0.1423028185970998
-0.08493565217757124,-0.8024423890431643,-0.5917127841752,-0.0004099174658511676,-0.039615544853655
-0.4016411808182413,-1.3692897104643464,-1.2519362311702247,-0.10492812466540084,0.012203705103961869
-1.2237313356963357,-0.71894565568732,-1.052225270366732,-0.15215169621982108,-0.4539333657444905
-1.2854301881658445,-1.0647276192237574,-1.2798933946345816,-0.3753716337658201,-0.9456448611851713
-0.9473645655343395,-1.162016016275581,-1.5447430509800193,-0.5457945452223512,-1.1808285913074703
-0.3176422898127944,-0.8920017309125837,-1.2830107308548366,-0.33966592694052783,-1.2757118265976601
0.9873516649435712,-0.48382727412091536,-0.6539551384011965,-0.2588962814405811,-0.6101405534523319
-0.5164733970391242,-0.9441874962026273,-0.8028822963441261,-0.29112570952690453,-0.9833894714465675
-1.5043132766481335,-0.8839399614610572,-0.7625043931085435,-0.44146681006298893,-1.0204672444384895
0.17582935704438282,-0.239754718413163,-0.2836105008483101,-0.10361460058967072,-0.792475760653039
0.28728948734529647,-0.488809765148033,-0.5068704308099996,-0.0837467132197413,-0.7622353363513007
-0.16927710187749734,-0.610836118157461,-0.8285990809374685,-0.08269426350393494,-0.5177434520261794
-0.69836166787382,-0.12160777710885536,-0.4306306311123295,-0.11615077887299685,-0.48303748995138923
-0.06970687705513047,0.5178781563133972,0.13285005903497712,-0.197431470762883,-0.03103514060435259
0.5665394809824384,0.29795161772557954,-0.06696651117138389,0.5581159235886556,-0.0586021270498399
-0.9393158307905558,0.1957815765328963,-0.440748755441359,0.651458100054986,-0.4936067825952987
-1.1310599539231092,-0.2194472600869615,-0.6871408623024677,0.5704323026695369,-0.22909520368142086
0.17986145797673464,0.15495445220665466,-0.06289566111167345,0.5509079634663121,0.03351944549002777
0.8010108917587242,-0.1989233563572279,-0.28825263306251875,0.6632200466842842,-0.022586280659099223
1.1436938303239568,-0.02833268018859191,0.16452530686132838,-0.4527594770232758,0.3045306361556685
-0.6678229786339471,-0.3361174744153869,-0.13837333819542502,-0.1854968453457092,-0.12109581247541999
-1.6993582355206789,-0.07128706661535093,-0.12949498839498153,-0.3522864928331449,-0.026209861258268147
0.26335196246668907,0.04079972377272861,-0.12549491178126082,-0.3700626710525593,-0.0878268455208343
1.633348394585508,0.6153181135178865,0.23728233702034454,-0.5181402326878605,0.22759273804079266
1.602851796199287,0.5343749310988141,0.06615517383043013,-0.36373992983063186,0.6545248644525979
-0.3288622914639426,0.668890241780749,0.4546063851598077,-1.09712316845082,0.5373079523469504
-1.599661231018637,0.4371151474470991,0.22806526605815922,-0.384896623962995,0.1845219396122467
-1.7497759785334353,-0.21313058063747684,-0.5941254151491976,0.7156950220088898,-0.20302965564126108
-1.0664918237432184,-0.5822446869351943,-1.159636917660132,0.6175877620625893,-0.3575072857728139
-0.830097165226279,-1.1589515349593942,-1.7527387734017332,0.4633735627999767,-0.14873941153983072
-1.6190268270888406,-1.0942642181436437,-1.7675956893984435,0.8813594349255212,-0.3347320224987751
-1.3904417968398197,-0.8983200761325842,-1.6402117481083902,0.5002225772371885,-0.6553873928163269
-0.8038702528921182,-0.6411317792528761,-1.247577468123034,0.012050831267948562,-1.096496744568048
-0.9460764839888522,-1.1749927862984724,-1.5902710304808931,0.5146532596527367,-1.4691040725805535
-0.9550169869994622,-0.6110567961778365,-1.424591219567734,0.6099966166864725,-1.216390186034315
-1.250725518651884,-0.6889604581746444,-1.5341565000687767,0.39224572129411683,-1.314565891475353
-1.9956720133638637,-1.09475897728058,-1.880909071014838,0.4115190259874734,-1.3837699047819754
-1.2731292629657949,-1.0014252654100375,-1.826529178487119,0.3209276354593668,-1.5024611026729524
-0.8722247849851522,-0.9650707889556656,-1.8654380507980595,-0.0031049220831548684,-1.4894016185504577
