cyclostationary_mean_tg_1w_1,cyclostationary_mean_rr_24w_2,cyclostationary_mean_HS_2,cyclostationary_mean_tg_4w_0,cyclostationary_mean_HS_4w_0
-0.26257103018596906,0.43385087176981124,0.046336732289948654,-0.6116810629696519,-0.3980645143930305
-0.6691837305650187,0.4490748488367971,0.26079093526972086,-0.8624142696386202,-0.2753376594061609
-0.8999165076281862,0.33202210903305257,0.23237193118564675,-1.327305832241579,-0.1313712383055425
-1.4875569777607867,0.16756160242976983,1.2662107517875372,-0.9098860420415394,0.1925136744726954
-1.4216056628506244,0.2572118131232404,0.9539352714237428,-1.1695475584911215,0.18734903978977424
-0.8900885545749061,0.18575734011529044,1.050211111811151,-1.3777294586964022,0.27173058727634897
-0.3487914318379774,0.47329406826755605,0.5911179728576579,-1.0460443491034632,0.28655639048936976
0.6342530458329861,0.5455292580481718,0.6565087014380356,-0.598077048322873,0.3531221103818162
-0.5457107094428583,0.7496615096882943,0.7993190732005567,-0.7863866691014932,0.2871252146787111
-1.3325980518709972,0.8063912865975843,0.38236797298982894,-0.7509931369500814,0.26991059308074045
-0.049823621173511454,0.995778064999129,0.8098861961484947,-0.15660105983450429,0.348271191019722
-0.23151521854945012,1.0385286044055946,0.8204476758002472,-0.44441629747201217,0.39982728536620615
-0.46104357234180604,0.6289545117002328,1.07764961860324,-0.6744724358751095,0.4700053054071167
-0.47142485050016075,0.7799665422840444,1.6476397428545597,-0.2868241633435828,0.5618036322274012
0.3238032652690867,0.6994204965363394,1.2509783006308577,0.34135923626122977,0.6065404653119965
0.6094197717829062,1.1800398155543022,0.5749909194441778,0.12375242297604802,0.4873987311072459
-1.1879166726098302,1.1538889517214959,-0.26096319109641786,-0.05215044791845533,0.4241030860036312
-1.0595089557390331,1.2746230229524809,-0.4586237072356027,-0.276551571217597,0.3923275232779813
0.4149380497069896,0.7893382916075382,-0.15831932310792526,0.19916799964327506,0.2489739666160132
0.9024789478451629,0.8138930933284831,0.13418437972994243,-0.05882285000506212,0.19446903657021614
0.6829770724619465,0.8295999814959807,0.07731135779416158,0.11129385606782866,0.1744674333206153
-1.044150189190533,1.1354337096571034,0.07686484719750185,-0.14764062348424653,0.16510297417609132
-1.5294024935265127,1.1131706894301132,0.07850973122378592,-0.020039051641884135,0.07399856510514405
0.5038118659720278,1.0653624904794337,0.07617599420679314,0.0577195145085647,0.03645836545049686
1.9273524200721572,0.9792979104475212,0.07502763368887522,0.48825531153205504,0.02373772889008022
1.837373578633989,0.9053312923404289,0.07306607553789377,0.5734926741566766,0.028704103119431095
0.11170343350882408,0.7023449314472836,0.07723477474421868,0.8927996693364,0.031647308553223945
