cyclostationary_mean_tg_1w_3,cyclostationary_mean_rr_4w_1,cyclostationary_mean_tg_1w_2,cyclostationary_mean_tg_16w_2,cyclostationary_mean_tg_16w_0
-0.47708461280064984,0.5675792463523869,-0.4884650545925067,0.590385998926488,0.49449801313615177
-0.2610128283718108,0.17040835813237495,-0.4526540912079533,0.4091132549582894,0.2916029513228969
-0.4525618319602594,0.06153198231618286,-0.8144462236112077,0.2595479675494233,0.1003509044142164
-1.1061651904060852,0.020611417900281967,-1.1856956900476971,0.055615958129928644,-0.1222291194394099
-1.125072846436777,0.17130409540016087,-1.0815167966766996,-0.09353455328581767,-0.28120853960629644
-1.0310818177662953,-0.03524974332917029,-1.2225187719579227,-0.3783290660211598,-0.6200132321411977
-0.4448770258518159,0.3205817423009723,-0.5503213791212763,-0.4705843467523578,-0.7532488142006036
0.8688930747375149,0.39953457866899844,0.7242302064457191,-0.25377359401098937,-0.5279867897959621
-0.42091590663838413,0.5114954994014754,-0.5181379372402746,-0.32797783822756377,-0.5769409105896145
-1.379557492597838,0.03660413911091277,-1.5624776833909653,-0.41645552532379093,-0.6590843081675059
0.14201912318056994,0.5751705265435014,-0.18764403381672332,-0.21937760666823194,-0.49713617950188316
0.2280173492874536,0.1622301949030645,0.18231155968844043,-0.41089832098893025,-0.6705916099056806
-0.1443960131629719,0.1975531942774595,-0.28887993973308995,-0.5356249467788629,-0.83233843840599
-0.48391697370035736,0.026097924861191384,-0.6066497488843026,-0.734770163123112,-1.002482409482144
0.12272666979182584,0.058531233060279964,-0.019339777473932018,-0.69170521701861,-0.9458872034334188
0.6524246151874302,0.6496411590099851,0.47035224149347044,-0.45883173644385716,-0.7224676995896999
-0.9309504234882223,0.765669771027957,-0.8210627834645424,-0.5926670975145211,-0.8333299334425364
-1.0378950549404382,0.7558107669081371,-1.0403637491183624,-0.5645477721095384,-0.8538309156433819
0.3285534312606201,0.5259597691876313,0.03828322848613451,-0.462835543611968,-0.7331723021796733
0.9981636401162652,0.5247016214941123,0.5322767663663309,-0.28230768026153497,-0.5553007946845334
1.2062696835851785,-0.6593276151743387,0.5490208049063406,-0.02587565169530129,-0.30344704381788096
-0.7453446642464672,0.15328717452926313,-1.142657657971623,-0.24372604742987314,-0.5281904728061222
-1.618813835249709,0.02935816435570332,-1.8391869652142943,-0.17076803096314444,-0.4333722970626372
0.49275162920402243,0.18987127807287973,0.052481651943996704,-0.0719204512298832,-0.35347830059174484
1.6659627670299952,0.1472231424505893,1.1916734396460276,0.00839045755918076,-0.30549272381896786
1.6670848710051052,0.36406754727696505,1.2184923283387408,0.36325239425317113,0.049088765254074615
-0.007043787638822423,-0.9420300947257463,-0.19440702532957999,0.2878885471847765,-0.01044002348440854
-1.41505622258538,-0.3695819226956198,-1.1871673882076053,0.048379991444061125,-0.22691871901040359
-1.7741829128886164,0.6415206521085778,-1.395728846842567,-0.09971010390208206,-0.3953358582726407
-1.0935560860587445,0.6115257845242039,-0.7980083434869442,-0.07597655743105691,-0.38907177344855
-0.7211337505984491,0.5116359202812768,-0.5439015160705056,-0.0935477699626968,-0.4188105271338925
-1.590184414662913,1.179717383674353,-1.516375819191242,-0.41292412696790715,-0.7386631004733983
-1.41169310627377,0.6520280142672259,-1.3017483702136439,-0.4937459017201787,-0.837764872638816
-0.8073850876053028,0.1173208290038928,-0.7523812216586351,-0.35827713223003066,-0.7255032985209504
-0.8996025191980194,0.7817152888809369,-0.7910386522880155,-0.471260977583003,-0.7859528807576777
-0.9010436757287233,1.0218252799552894,-0.7088193030053506,-0.598721780183579,-0.9273522395154475
-1.303691861098362,0.8792969317829058,-1.2508655417250976,-0.9038562312841375,-1.2217590915734782
-2.0935924431864836,1.2297318843054148,-2.155222751453463,-1.221754325764344,-1.553544741511878
-1.5581246378694402,1.9253180952806885,-1.6583965810249806,-1.0374471364543667,-1.3473518146034644
-1.0337511785722717,1.1420010769153035,-0.9057134184324835,-1.122337659738523,-1.384632133432438
-0.14987871446153384,2.0739379048989433,0.16815449783407108,-1.1841000029711504,-1.398942496942645
-0.42862381396341676,1.7353624654764421,-0.2691155202471569,-1.5547427273736598,-1.7482350999590641
-2.2137988115431058,1.2541657984758372,-2.065430971476395,-1.9759784861988834,-2.15223485164841
-1.7297799369838376,0.14670712291057225,-1.582259270594303,-1.9026410315905615,-2.0757011551978723
-1.5510728538979708,0.9894558201997399,-1.308154814850895,-1.9956711768932323,-2.1705981209617478
-1.4505320589282094,0.1853538001477144,-1.0177183433122006,-1.8132787872256977,-1.9911475369588023
-0.7506183639782587,0.12433947544775899,-0.12445069286690999,-1.9439468038352568,-2.0647922501124425
-0.08974469375010816,0.5097473793482254,0.7086817220642305,-1.698615616306949,-1.7972079983517537
-0.16819877680060816,0.5740566870844723,0.5102512382004796,-1.629826545193625,-1.6885048648552858
-0.9230126443858941,-0.09802875198887302,-0.3220134458265284,-1.602761054754496,-1.6441954130059915
-0.2110034087839009,-0.4520369149664827,-0.14157073823310673,-1.5096513040993595,-1.551850600310515
0.6742621745623162,-0.21892656698584698,0.6598772571311765,-1.2731187053697044,-1.296486262034792
0.8774777522638961,-0.4155849489009425,1.3203064093514296,-1.144432215237506,-1.1264778334870778
0.14155958468626736,-0.2135185246491546,0.3825227466389387,-0.940355432030341,-0.9661300947225203
-0.7275037609494444,0.10700953628951004,-0.6333976802024668,-0.8326918852866507,-0.8207568628843395
-0.5794638489463223,0.8636702886688237,-0.30554678360383236,-0.743287082567285,-0.7167263661061933
0.12544420519356958,0.7453469804749366,0.3494050727650362,-0.5755838572193503,-0.5593392327817697
1.3270905435762,0.5944760792608494,1.4250866378756368,-0.395790584197439,-0.4055963427878167
2.900097093047045,0.06504248810515245,2.873605973009232,0.16203421684136415,0.1412607170334682
2.195477066497133,-0.39971797002943815,2.2130288936861535,0.5418395967472588,0.5227205110858195
0.9681836889521699,-1.3023873336512424,1.1319053360488585,0.7010853563598611,0.7113712837731728
0.737844046088303,-2.0215195899367595,0.8834962308110454,0.9964582039024873,0.9943060433283342
0.6068249632491566,-1.4468025048627973,0.7839749079863138,1.1220095409411759,1.1191169441558768
1.285572466204935,-1.498796571727159,1.415149071646436,1.4335860843552037,1.3837556548607528
1.0819194795760863,-0.7296483200425773,1.148525096172259,1.3602231399329323,1.2975066001355873
-0.3980713424756925,0.49658785102470776,-0.18520770560833938,1.3486168597280972,1.2714133694487264
-0.7398387458060997,1.200968233511288,-0.24061146909402892,1.3910695649789933,1.3241211942500186
-0.4387704079546169,0.9012474496209061,0.16464164272417395,1.276741300218324,1.265579128949784
-0.3959799345681716,1.5181074695145071,0.07901257635580484,1.1418626762937993,1.118429302741712
-0.04898597509314413,1.3561079363813089,0.319144431148108,1.0771673603008673,1.0404460403396765
-0.36817648620365884,0.988569862416959,0.14481234440392315,0.9886814100578912,1.0347792915782363
-1.7396588769698533,1.176336680100658,-0.9899600758550936,0.8402033239862411,0.8880205266755435
-1.80570124843206,1.0249966179867998,-1.1560755631898791,0.7399985637278452,0.8075627367094654
-1.0987023919294907,0.8513693962468807,-0.7016243446866599,0.5830682976473159,0.6471995973401726
-0.10920856067132156,0.23799884587704248,0.1277457455344224,0.42214400941274527,0.5083477271954918
1.468064786822603,-0.5495824663428877,1.3864898644714647,0.22381918980754248,0.33541957205478823
1.1006187016232285,-0.45168918540350944,1.04697347231354,0.15319147469412275,0.2794880738012764
0.5549136956894187,-0.6444064729739554,0.822013684116421,0.16225393275190353,0.28295985513817656
0.9101046353872277,-0.6025766084125833,1.1409532927973678,0.22302747788171495,0.35043213414504465
1.196361237540546,-0.5211885819927486,1.1128358633869149,0.25795800124329227,0.3891542165189313
1.5541181731544498,-0.6075047498867505,1.2075548056221195,0.21867956831004634,0.35854835187947687
0.6224664502295398,-1.053675793211147,0.34750631413060806,0.13136836247260725,0.2685803014337143
-0.8516228194976864,-1.0425099036970964,-1.0357155189071117,0.0723333119916897,0.23073406406425168
-1.15395727722965,-1.1595123515068557,-1.2886715928286372,-0.02818470354614583,0.10364596678233073
-0.22514435444507502,0.7095416417327306,-0.15515500819386385,0.07054094049583924,0.20748373244226814
-0.08998907016730731,0.7233304964980136,0.0033020274951197975,-0.007857803730621163,0.12610451952798066
-1.220438683154695,0.4811960404460643,-1.3390656594775703,-0.20305677720014073,-0.09052153513875676
-1.1970666176045566,0.41525144011993953,-1.6747696357152393,-0.21079714262662072,-0.14989157913213216
-0.09838544444932645,-0.18822309200918075,-0.6917144541502462,0.10770237466301778,0.1337401290375081
0.7219733216300923,-2.0221692944437897,0.27428111357626683,0.290145837344393,0.2869815066158327
0.3587828827634377,-1.7129768294841217,0.11818717132227935,0.4212033274753617,0.3701026921883254
0.001995498007562164,-1.2816826151592196,-0.15186265853396866,0.32477885261042116,0.2600366655223446
0.8254339292227495,-1.1225702008932312,0.3465624985708329,0.29174615253843156,0.19305019896184578
0.08494968827600065,-0.5766881617119258,-0.2518391584615164,0.12454390673451791,0.01790332666541925
-0.37732388925188876,-0.39052656404571096,-0.4919902883848482,0.041935864085316306,-0.05330189949447557
-0.997668264202924,-0.4513091208400229,-0.9508289019921778,-0.3746157547477569,-0.42846232644840043
-3.7910043480883218,-0.7437507444655462,-3.8925168524854894,-1.0773377107001143,-1.1212416034645107
-2.9662927140836666,-0.6417207036078899,-3.797417450769153,-1.3530449851998787,-1.43113722520707
0.24679115705503857,-0.6969515424395328,-0.33082400898035175,-1.1754915507828094,-1.2250849436882862
1.3617259492341343,-0.6561137950440107,1.2957370616650006,-0.8834254829442966,-0.9221948660103539
1.2360595191514994,-0.7987278455686324,1.2162778454389302,-0.6124522892993828,-0.6655791789978625
1.080282957390003,-0.502638732853138,1.1609002331803786,-0.5584685900559895,-0.616997169151831
2.039091317161028,-0.618549618984021,1.8565028231389558,-0.15827343487011122,-0.22245270941426276
1.6246527382484846,-0.4427147642863655,1.5673740449290905,0.023470326213255566,0.013475069244656126
-0.8783195339666003,0.2343222342031584,-0.5419126187271355,-0.09263063692240642,-0.06496924566520824
-1.8286309368301197,0.7712569616973983,-1.362908721636619,-0.3341855270403609,-0.251941945934615
-0.920176655396317,0.78239776610674,-0.6419023388217097,-0.4405195271415572,-0.3481239339874423
-0.026580775731151106,0.5663050998772856,0.08617315522202505,-0.45136791180318686,-0.2929140579322073
-0.025432210399100288,0.26469282029730085,0.20007088906523318,-0.48385332558210853,-0.31094451470067985
-0.2816690998261757,-0.147334469238031,-0.19866005269376116,-0.6777266260915611,-0.4959276752967673
0.12955036930185096,-0.4516011260687975,0.12802733363918115,-0.49384989967202136,-0.2952055146833945
-0.02357463172510457,0.06084043508272351,0.1958916966825638,-0.5896472952350494,-0.40434531452410094
-0.5671860120226804,0.37661692306771466,-0.190886091066192,-0.3334668331758161,-0.17628292470526793
0.07401440897449443,0.5381130082307282,0.22696963836065828,0.2828682750719332,0.4427380559127117
0.8327509934858056,0.33726516636436654,0.6113276772612039,0.4765303668056034,0.6800812812482147
0.6524006375619192,0.2610595168134325,0.44026437841000593,0.3571236906993834,0.5467693100273467
0.19001620787963558,-0.5215046708645056,0.1721673492457135,0.22845387425702798,0.4086972418917029
-0.026268599636635918,-0.42933037978927774,0.03752978010308758,0.05834672529615489,0.2608245308145285
0.3776700027555425,-0.47072335631534734,0.4044656438919906,0.05001180556900628,0.23713585774247503
0.8053725452683962,-0.8948173949065271,0.6879883735790892,-0.20769777205108184,-0.01049476490788075
1.52340583169446,-1.0577628673453503,1.3335448204157947,0.0340375696714867,0.19061875608883258
1.6000325792910741,-0.8866442894536292,1.3650542743766023,0.313611631296766,0.4603082883841037
-0.2920261415556257,-0.5782586340692162,-0.2695116100988033,0.3789082426265682,0.4578299364137661
-0.8440003444140503,-0.4107469666407969,-0.6964345209784498,0.4029845276529449,0.4450796057066004
-0.07451933916390273,-0.28946372877849247,0.09914524980491661,0.42526566320348147,0.44773797851792224
0.3512437841018489,0.2390763244007242,0.6075744511078981,0.512581510988101,0.5186472367266698
0.7699586587895634,0.18367633976671785,1.0124078359489994,0.6516207406285761,0.691888068832126
0.3527422673367836,0.3195416958491724,0.6589251629083236,0.5709305028943154,0.6001056145517314
0.435699491378052,-0.027655289806757532,0.5075677509082466,0.7961919860213232,0.7770114089870347
-0.4290181028606689,0.6886018587552115,-0.29561253037324803,0.622282807666423,0.5996799079055267
-1.3663499847811669,0.6722622766928874,-1.0443674121433402,0.5247819340476569,0.4817590647904514
0.0860014976652567,0.6529674825993762,0.23372287827264446,0.5343529580038872,0.4889333372041701
1.1247738817523258,0.06196478084405257,1.2126146386537668,0.6752131791838868,0.6181218239780395
0.9907966165579055,0.6259511902505133,1.2225514659596202,0.744055847244201,0.6817182454029838
-0.6807966501753564,-0.029551953951378173,-0.33913062044450054,0.6380292451481965,0.5101797751927434
-1.7006732700311753,-0.5170816463197335,-1.6430125062194048,0.46768899453688223,0.25185289133892086
-0.572211852000904,-0.40065257750716554,-0.563113992933443,0.4686714475903637,0.2335210165412026
0.633017973595166,-0.37179034741974204,0.5515836095510661,0.4100637270576965,0.08637524422081641
1.2125833629923426,-0.6951862835216638,1.0892739312359643,0.5480958521940944,0.17156467717333698
0.5240013198929896,-0.12576276999963953,0.8289449174011013,0.6732334740854297,0.2892772669243889
-0.2585769626150626,-0.15941419827907813,0.07885885226986114,0.6772726750242026,0.3135801883501283
-0.07494427775604016,-0.18723275660353836,0.20443204265810508,0.6990604378916455,0.3022393931402612
-0.8973696666956115,-0.2426341696390891,-0.5556941417878941,0.4984908334279363,0.06442821013742521
-1.2470455684302757,-0.18320289215067,-1.1253553930443143,0.32701359823156523,-0.14478319707790044
-0.7833678555861415,-0.5826117681391828,-0.5350772340782065,0.29404659617033485,-0.18800150914977373
-0.5860963348971993,0.08252951905042086,-0.4290115897388287,0.12393127807880021,-0.3600185049281571
-1.561797795085955,0.27138096288169217,-1.5375531397524074,0.06487366717915471,-0.44039586058614744
-2.5416781464290024,0.6592089788557252,-2.2343899088299457,-0.11080029452157177,-0.6112505938826128
-2.4321795966704443,0.9277733774707373,-2.0359011371735245,-0.4520002542214007,-0.9672583703384475
-2.1533633286628127,1.2534888688098307,-1.874808573357011,-0.781884770182025,-1.3072668014596271
0.2671755475887487,0.9505794723924337,0.3483647997359566,-0.5773664043552468,-1.1344071631648895
1.104480659150069,1.7254288229375756,1.238034234788665,-0.4436659955575293,-0.9450070689045458
0.08424269140268957,1.8882439751120774,0.136728159897194,-0.3087019891739475,-0.7643806488862491
0.14902220756158452,1.9725993635559818,0.21763943990717485,-0.3100754862069012,-0.7880078842179767
-1.1570086445335777,2.8200135774748087,-0.8565379930482262,-0.7603063508196283,-1.1206913284641649
-2.9964125430790487,3.046060169661234,-2.518025360453003,-1.3116216547776656,-1.634901281953945
-2.406316969884303,1.8161527881781026,-1.9327146270273141,-1.411187018436066,-1.7133985275852017
-0.5792534861097522,1.3373191422642172,-0.29283693975779623,-1.376076224783093,-1.6857854800139562
0.7406073297848667,0.8356630149392897,0.7640285208206271,-1.2568640292694682,-1.560936226202008
-0.6275437195873115,-0.2697371445937318,-0.5048395236682724,-1.3698392338115382,-1.6601317927475754
-1.300711074244849,-0.8565634025002822,-1.120979917872937,-1.2715825656822821,-1.5690159988641812
0.3933058242793895,-0.8107363526924924,0.47993229135077986,-1.089469584324612,-1.4222354256764087
0.6849146138171169,-0.7304249335899785,0.7159777947968435,-0.9805727501714591,-1.3116106427291976
0.8496885998274757,-0.4060322975500762,0.665141006349069,-0.5915560070251583,-0.9334587257936893
1.3159295172216723,-0.5515701108636122,0.964653873746539,-0.18904686030050968,-0.5673843114086653
0.8789275645869181,-0.5600464036264162,0.562764436776847,0.09326229979329259,-0.3150654017417778
-0.08500228375321604,-0.046796950319016206,-0.07957823649766184,0.27684849963949776,-0.162341144351441
-0.4686015598459527,-0.22535431712234427,-0.2238015798626195,-0.03277123488817388,-0.4714418131129697
0.25072860499596894,-0.3782679639921712,0.4150311460647019,0.08773298946819297,-0.36038375260108735
0.2355192234945281,-0.15740318390527883,0.2847905114931438,-0.0017518669445733364,-0.4465787649698249
-0.10751398188980608,-0.19370876090553096,-0.10084831421950247,0.014522732714851655,-0.42834825943423893
0.2572604169269603,-0.47406870232546067,0.4490868855505236,0.29055111155799834,-0.1671458237112134
-0.6304087141362612,0.5707816802100989,-0.2445354326913604,0.496113151897926,0.04236621880434946
-0.4030770868275477,0.33926354205286857,-0.32822966496142003,0.6534491754184026,0.19804846580275864
1.2867115433666412,0.3139274365246482,1.3629491227635002,0.82945627189204,0.40878793266835395
1.6383276843778487,0.34486653542091295,2.022550642807985,0.8030824320080453,0.4152108337786052
1.3983004980744398,0.23835231674874685,1.6114506369719992,1.2360746010364219,0.8507924892147191
1.183029924539778,-0.3295558103757922,1.360878272865231,1.285104785303945,0.9501150095331132
-0.521573706889649,-0.05575594691843848,-0.28446904337041556,1.0262613623919667,0.679615021292909
-1.6523472564367543,-0.808986325777194,-1.8109670104152906,0.86972131723098,0.4671333927892426
-1.0353362205506502,-0.8668990980970163,-1.4577392536531413,0.779428859303021,0.299778043999782
0.3154968400206526,-0.5754263300647671,-0.06347368533372685,0.7854799963266116,0.272214537613961
1.6737818551604593,0.22383114259347972,1.510129212153327,0.987402341251121,0.4999047590219666
1.5601436198148606,0.665077566642933,1.7323480399844613,1.1132189797564982,0.6573892084127295
1.5025239148977956,1.7810228497906206,1.9777482410664406,1.3875350905152402,0.9604060931053238
1.9535994809465218,2.764939037816854,2.3854850614463583,1.47583594565321,1.066161991033217
1.2435624573678152,3.032834494218105,1.3774408113389294,1.5923709317395993,1.1900081149426165
0.7189199163043438,3.019972342155891,0.9620853791863792,1.6232827784569654,1.2663377464774532
1.0286160077017463,3.0282437773068147,1.5137172669811558,1.740066065177669,1.3896805945174913
1.4083431893432594,2.7620315751379763,1.6311020147715594,2.073762788357844,1.704189134531434
0.9001598014125064,2.7119543275938125,0.9660121839665413,2.0221027135548364,1.6764346271459727
0.6988699942032365,2.0593637184713858,0.6864971199522513,1.9977767934244468,1.5752565576298525
1.7595903276338305,0.7984169232149844,1.3588554412927785,2.1610251575786856,1.633173665781708
0.8920328141442363,0.6287084118361503,0.654512233726181,1.9413825624522918,1.423957378787975
0.29777949758849254,0.05416068019404589,0.3279616018093948,1.9848930916986827,1.4405129173166822
1.5474570882862697,-0.927870781465846,1.375375027476678,2.3765427307850318,1.8288265668551034
0.5306309357888461,-0.6424076894876678,0.381123005823613,2.3507287854273478,1.883448746716074
-0.5523575944547091,-0.0751681697637269,-0.554045572166039,2.3182934294290525,1.9345893664400355
-0.32476123135154883,-0.6272497203142697,-0.2290203438524513,2.106865653212281,1.7811539796411984
-0.27832941151252005,-0.534314202613429,-0.230514082396387,1.882637553621256,1.5457601830988823
0.06291033965480927,-0.4609963071926472,-0.16106280196182993,1.7794985726700032,1.4203490705700397
-0.3461451282858565,-0.5664204182395652,-0.45555647028343366,1.4586416373312143,1.0871140315029626
-0.2262880157349031,-1.2542306175444153,-0.15489353540464362,1.3006379131857546,0.9128319107316
0.3487483308993993,-0.5150949568324025,0.41676063433617533,1.2893428051042026,0.8896125131670799
-0.740639748957885,0.11370907300325075,-0.4475121336548441,1.0496920934026672,0.6096929449524163
-2.031344177411407,1.09009101720262,-1.4402694497033117,0.6842645080535208,0.25116928483657924
-2.1258428189448875,1.9080439249167338,-1.7142118274373561,0.3015989529288583,-0.13282147577764217
-0.9021151100844195,2.086791431787371,-0.8096046617243052,0.34007124417041856,-0.14473692330391422
-0.8402230513159078,2.599201982480012,-0.5761875350205624,-0.017275629395530793,-0.4527463548369399
-1.872601122744314,3.2548833388199254,-1.3115819759944811,-0.5346523216676226,-0.8323322430089621
-0.983083700198476,2.726129386097757,-0.37688108885602545,-0.48225577051226026,-0.7680980710559231
-1.221478315123582,2.2436390602327494,-0.5648585970091051,-0.8287862370819666,-1.1106797523940437
-2.2757781886679735,2.2104018579497846,-1.464656984318891,-1.2556855959656363,-1.5028091653950437
-1.4592255428435126,1.1739164069368233,-0.907175750892471,-1.2104107543762288,-1.4777167418140829
-0.4565991746492791,0.038883602828117626,-0.10279109705188133,-1.1903677348627537,-1.4529278138259887
0.3491496303863014,-0.21787344498751837,0.6377281304750669,-1.0620775176426231,-1.319778393126982
0.6214739376229795,-0.8957140987278805,0.612855776498288,-1.005520388136046,-1.2715850368465909
0.6437340679038475,-0.6874667762952178,0.552473347186624,-0.91860519614744,-1.1860395801433767
1.2963778584268655,0.5012302900725529,1.4772130701118305,-0.6318426906548007,-0.9050607478530607
2.282172771027654,0.2767253720934299,2.4317939347144213,-0.3672565440136999,-0.6486784849710588
0.9267484749866706,-0.16182599680141027,0.7022674528450881,-0.4960626392948897,-0.8094080666164504
-0.1757105567880172,1.4728599133309195,-0.5673516781535333,-0.2547078805394717,-0.5964894749491222
1.7499292764192853,4.149363396225074,1.6018308492554902,0.29298958097975536,-0.08667519389514972
1.7082859384390796,3.0292337797028313,2.169983215524493,0.5683516544936915,0.23890475575802722
1.4238584903936484,3.683985434706746,2.1318229751006235,0.7829724073521076,0.4985556156267964
2.1683094534839467,4.088068800494364,2.865785319914467,1.171017371208851,0.930825086140032
1.784341946646844,2.796988197712758,2.307731427138616,1.5679353584849964,1.278346558363574
1.3962877966269787,0.048834908682006975,1.444438370983421,1.7416098290647548,1.3850407990702989
