cyclostationary_mean_tg_0,cyclostationary_mean_HS_0,cyclostationary_mean_rr_4w_0,cyclostat_level_Maggiore_16w,cyclostat_level_Lugano
-0.45630448809036767,-0.0096382413103696,0.6388616431873154,-0.0326331025326797,0.238420114942528
-0.723357790979974,0.1154725106136668,-0.0953588328887448,-0.0292815400326797,0.1387250000000222
-0.5707116913380589,0.0294240821146159,-0.15054468127722673,-0.0054517080999066,0.0719285714285433
-1.2403096124903488,0.8011046885924558,-0.1583599670741182,0.022962777194211,0.0089687499999513
-0.7132323409736141,0.276236495155744,-0.3266215948409725,0.0144204977824463,-0.0961374999999975
-1.013442624813122,0.3499147929805509,-0.5186745644171584,-0.0057239349906628,-0.1602187500000127
0.28111032244832757,0.17953118462893933,-0.32346627348272244,-0.0100621702847805,-0.0909285714285488
0.7935145513876942,0.32300764093166806,-0.1930321893511671,-0.0034709938141923,-0.0158124999999813
-1.7501309234583908,0.4797501466803752,-0.2755222005810755,0.0124518003034547,-0.0223624999999856
-0.5697740547327826,0.1316061369948423,-0.45409928122472054,0.0410173465219421,-0.0725178571428841
0.6833212976378387,0.6273321961066274,0.08588156438271902,0.0737533759337068,-0.0418437499999981
-0.5952876264084767,0.4404548230595618,0.2900075840756276,0.1204767215219421,0.2265375000000062
0.10280378528987791,0.6330360793611027,0.2527881003773939,0.1593895366479925,0.3270468749999509
-0.5930023966351321,0.9508447473066194,0.11190297779522929,0.2020171616479925,0.1582321428571731
1.3077859159592753,0.4745799241434996,0.01787776056281,0.2163068675303454,0.0503875000000562
0.040804125938776886,0.19107152966544458,0.8254256797771704,0.2404612792950513,0.1333000000000197
-1.1233035614558151,0.13411958529333112,0.8210390623681043,0.2977701028244631,0.3364107142857619
-0.5336382466514936,0.5893597790185431,0.7660242632444231,0.3034581134453781,0.2907812499999522
0.8617418069939377,0.3447961056163201,0.8491455540485239,0.3025323781512604,0.1066875000000209
0.5386672464579355,0.15688740863362133,1.1075230349357625,0.2823937226890756,0.0668281250000291
0.5727810616017229,0.026900360236069357,-0.027792981337143946,0.2716177247899159,0.1128928571428673
-1.866831080843182,0.0364358495374095,0.17656486661899287,0.2826861071428571,0.2328125000000795
-0.17771157819997152,0.050414232191108695,0.04504575843917705,0.301380224789916,0.2583999999999946
1.0945078609905599,0.0515296812526074,0.07739507067005935,0.3306659390756302,0.1562142857142703
1.8213663378127602,0.04930544146406884,-0.1638321953112963,0.341460056722689,0.0173749999999586
0.8400321820888729,0.0471867527906307,-0.20468939998738872,0.3516953508403361,-0.0762124999999969
-0.8965503641434638,0.05181519283096698,-0.92347185440371,0.3605963487394958,-0.1421406250000245
-0.8512677899603605,0.05175704078335266,-0.43673758290674414,0.3657933025210084,-0.0945714285714416
-1.3447443609120273,0.07140901447635703,0.6038983463585265,0.3700580084033613,0.037262499999997
0.36230887059157035,0.054540118484279004,0.43596980738167695,0.3664844789915966,0.075687500000015
-0.8158865885682162,0.07067955316842044,0.3418433091206198,0.3535222951680672,-0.0900892857142707
-0.9887707555809392,0.05076126558888484,0.7182761221655961,0.3326670561974789,-0.1412343750000104
-0.5318771699997742,0.04949607234832915,0.3430912296779297,0.3096302914915966,-0.0337250000000608
-0.29144859616469687,0.08312379566496099,-0.2547861411888807,0.2689299238445378,0.115078125000025
-0.8514513037294632,0.14376441502063886,0.4527200863199753,0.2476653492647058,0.0971607142857351
0.18617730505316074,0.028595792464126725,0.42076190877321396,0.2518079963235293,0.1148000000000024
-1.4995780085573776,0.04161830039987278,0.25935363804172196,0.2507535845588235,-0.0198874999999816
-1.542601991997705,0.19469219519315925,0.47821739523529794,0.2291968618697478,-0.1305892857142794
-0.37637265504530937,0.22884036317210563,0.6283451506544233,0.2290365677521008,0.1296874999999886
-0.9322085743549081,0.1518018107160699,0.2827805191892912,0.2293373030462184,0.1104000000000269
0.4422163015747164,-0.1364447851884859,1.4295036606742277,0.2195708902310924,0.2771562500000186
-1.564499062664334,0.9995397657362617,1.3095023316190217,0.2404742515756302,0.3249285714285861
-1.84958936106474,0.5578565864390147,0.8755065004860915,0.2381764574579832,-0.0437249999999949
-0.3194071792454916,-0.08134883585938976,0.3198958502432186,0.2404069721638655,-0.0038749999999936
-1.4910182258448028,-0.10079897804321108,0.6925031549866241,0.2316989889705882,0.0061249999999972
-0.5728831711260671,0.31428598828558235,-0.193938734901465,0.2396842830882353,0.3090624999999818
-0.6271411770757283,0.3952586348350023,-0.3561958200766328,0.2536295445261438,0.1891666666666651
1.4124364389629283,-0.014568929946401172,0.1408163063822083,0.298319670576564,0.1045535714285961
-0.5107586278557388,0.9377679258770165,0.11435363227990161,0.345485571311858,0.0565937499999904
-0.16921151550667723,0.6196236035130557,-0.4407711541853234,0.3677649830765639,-0.0335125000000289
1.5347258728183626,0.7829689378249906,-0.6949951525582605,0.3898182919000933,-0.0857374999999365
1.307006191085044,0.5780787589113394,-0.6185979027441056,0.3987915061858076,-0.1735937500000091
0.691830883097523,0.6102866463206241,-0.7450662155234672,0.3993797414799253,-0.1105535714285679
0.06935654510517834,0.7917174825104719,-0.5846717241544009,0.4114120944211017,-0.1485624999999686
-0.23918348986214735,0.42128550053813146,-0.40815898409447476,0.4392188171101774,-0.2066428571428673
-0.029695487084077155,0.961588998280437,0.1812588540613975,0.4487555818160598,0.0042812500000195
0.884173551674487,0.6111265251419701,0.10927706126975663,0.4541835229925303,0.0585374999999999
2.0537360222847383,0.3607265720326229,-0.04860646974080405,0.4566862803454715,0.0238499999999817
2.716764446280527,-0.12107772891217361,-0.3672242449868206,0.4521432131185807,0.004796874999954
0.922303320872106,-0.1690922787547535,-0.7127801295241042,0.4552120145891689,-0.0410178571428332
0.8084944186127461,-1.3044857880448617,-1.317330670534485,0.4442811322362279,-0.1262374999999451
0.5925118714147799,-1.1872326030511122,-1.8613616596985119,0.4118105440009336,-0.1922142857142716
0.7883683938762267,-1.0264902257600734,-1.5758267852094268,0.3481644042950513,-0.1150937500000282
1.3195688280520237,-0.6669999557146586,-1.7421327207278678,0.2758926722689075,-0.0136875000000031
0.36389028175467997,-0.25224615070155365,-1.1737466872803224,0.175251075630252,0.031849999999963
-0.4180197837749513,-0.05713232453130523,-0.5665723094108482,0.0899404138655461,0.07357812500004
0.18171164058960074,0.022549062082347558,0.03964079094726634,0.0323574306722689,0.0526428571428709
-0.553609740303268,0.02978882321056567,0.08326666418401321,0.0012861071428571,0.1034375000000409
