cyclostationary_mean_tg_1w_5,cyclostationary_mean_rr_1w_1,cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_1,cyclostationary_mean_tg_1w_4,cyclostationary_mean_tg_1w_2
0.4116789826403712,-0.24894628712476402,-0.6052261215054621,2.0385040574427404,0.8506925150913955,0.13511754913386942
1.1128554674438744,-0.47340782433088235,1.7482959644804617,2.312555605213399,1.3191625965828744,0.3635611303370317
1.9958070860616661,0.6145649680758785,1.2135398420149561,1.749219393145499,2.306385299609336,1.4985788957394097
0.8240321701254197,0.8381535004963008,0.664145780208947,0.0411753453834157,1.4820636105395004,1.0964618627787919
-0.06529169097634163,-0.20928858394101635,-0.7924049111743738,0.002568727692456224,0.301342959146221,0.12005986971485028
-0.5946964092954787,-0.22660476000194368,-0.7271307648777678,-0.182177228496304,-0.3915471346264392,-0.5135053152176686
-0.030614104041712376,0.5289164202106321,0.5784987035732261,0.10576567874345551,0.33244879054240056,0.33292607174871347
0.43424236563857527,1.277271373776972,0.6826127916362419,0.39228185014210093,1.0390396281212504,1.0066253070112547
0.08973540492456755,0.4090187088660212,-0.05701198144375507,0.4053710920582039,0.7803519424250147,0.400435017302778
-0.6640524065106811,-0.3115708743818895,-0.7133323023278525,0.4231626064558538,-0.10267868674072363,-0.48734809497109566
-0.9289816396579543,0.16566197569080732,-0.24996511308996758,0.5700922022691945,-0.29267972066235015,-0.6252618072630985
0.12670718524498017,0.14567888447787974,0.7957954645432724,0.1982279970717859,0.622117401932743,0.35481915995248653
0.2204892597273056,-0.6445032425102877,-0.5549629589068745,-0.03170200461383532,0.45580704587441745,0.19711541595296042
0.7092972053791398,-1.073304194431368,1.5488956358238422,-0.2384915877999764,0.9680814984987967,0.45290715561906736
1.3641596833284517,-1.0117933781594324,0.5180806013186346,-0.35156275189805375,1.5847930206080822,0.9707519977248522
-0.009132497551094595,-0.2285153534547397,-0.6838605119143322,-0.41491011398959504,0.08414583188174829,-0.0920557529644167
0.2869487700305102,0.27149412320131316,1.0508510137953255,-0.594966658219347,0.421727811104854,0.3275060449741216
1.2028086903388358,-0.07450697137141446,0.9890678601834705,-0.32360659165366296,1.4162346903297254,1.1658841414867114
-0.3538379946138421,-0.10421412197294415,-1.687787584952262,-0.38116715332876255,-0.21075121305706587,-0.2454797223636064
-0.4496166528544778,-0.5770826055568754,0.6445050398627689,-0.7011762656316411,-0.3842228413862583,-0.43051758712892557
1.3195380862776067,-0.5323216330539801,1.7239895726151582,-0.9140108628142791,1.652058927708999,1.3052806644812545
0.3377719102590933,0.41952305907077037,-1.037604367648788,-0.543557946738235,0.6562151270731114,0.531560315325315
-1.0362595690051577,0.31375058592903543,-0.9492953613674212,-0.4265609501291286,-0.9404326634737331,-0.9006603316389692
0.39308955335207835,-0.4840450436268569,1.7045370006826237,-0.5043045269703963,0.8015919326163288,0.4014383265164889
1.824242483016593,-0.8451098933572287,1.8636165024072662,-0.9110495490671624,2.460365965076567,1.804688187235593
2.264428814911314,-0.7345154056239585,2.4605502359727844,-1.0971252692281153,2.842646625728352,2.1365215448332435
1.8150784105061757,-0.2390590105597483,0.8792449775238643,-1.3157586418029954,2.141507072582654,1.7266043328226979
0.5988294280951634,-0.12189679198091319,0.434903210937187,-1.398550907686452,0.9433613285560317,0.7536737762330294
0.4613348491335514,0.07286698703069389,1.0990523337804177,-1.0866108359632882,1.0744420058595203,0.6878897379694723
-0.3554349950863329,0.30382447634143755,-1.0641327834725207,-0.8935674577110646,0.3451291852176486,-0.06193762227951353
-0.27859623882809953,0.11942862885967322,0.7517922941072526,-1.0533009202459633,0.38499801876914264,-0.1172012223795041
