cyclostationary_mean_tg_1w_5,cyclostationary_mean_rr_1w_1,cyclostationary_mean_tg_3,cyclostationary_mean_rr_8w_1,cyclostationary_mean_tg_1w_4,cyclostationary_mean_tg_1w_2
-0.5722933017603893,0.1454521424817732,-0.27371208537993696,-0.37765354806228346,-0.3585687170134596,-0.4884650545925067
-0.7316774331366483,0.257698320206151,-0.17130317230052766,-0.1005164374842282,-0.24350324229091558,-0.4526540912079533
-0.9423601399008751,0.04508490297580218,-0.5915409598158962,-0.1744678612408172,-0.44467387428137267,-0.8144462236112077
-1.6898503992889093,-0.34889270182639787,-1.2619445788527557,0.08371831669958955,-1.112854725488017,-1.1856956900476971
-1.5183079627197362,0.10185353204452827,-0.6148986465907232,0.2540307295886194,-1.0186812868802977,-1.0815167966766996
-1.1126410456769245,-0.17482964999988906,-1.0933726643739772,-0.28655936118571806,-0.799420664382684,-1.2225187719579227
-0.8229516863027445,0.6713538027331285,0.35260700159491165,0.0197737626891356,-0.29747746936511704,-0.5503213791212763
0.5435494495802883,1.1390689034911148,1.075946058009139,0.0558097791098936,0.8821689550623752,0.7242302064457191
-0.6337799767840734,0.306146486219772,-1.7879496655416103,-0.11112295945768232,-0.3677577420501594,-0.5181379372402746
-1.5037942748780442,-0.1567344433547258,-0.5157778309938124,-0.17151717317924564,-1.2962136706788998,-1.5624776833909653
-0.08198080253903134,0.4963087777463661,0.7376461019457572,0.24305106108018382,0.1712175978988039,-0.18764403381672332
0.22807455193916568,1.3183220374376663,-0.37752285097886135,0.6287075605850042,0.19220612971700304,0.18231155968844043
0.16444455225788213,0.42108623040219545,0.10741000469451767,0.6105537429280217,-0.25071843890546575,-0.28887993973308995
-0.30265817294002845,-0.37069669816932493,-0.9393697752572411,0.4261878741555991,-0.5382687093990461,-0.6066497488843026
0.13408550275494074,-0.778388091023033,1.124904468762652,0.3530773783494644,0.1616010853175332,-0.019339777473932018
0.6618014000009206,1.11463244226397,-0.0602259801586424,0.892879024209418,0.6473609364816268,0.47035224149347044
-0.7171011725409763,1.8713387063085418,-1.5054823520337663,1.1284025610552701,-0.9284922981526389,-0.8210627834645424
-1.2283652775533744,0.08103245370586992,-0.22397398018856116,1.0572335349388782,-0.893459133438204,-1.0403637491183624
-0.058534065114840654,-0.8001556346611505,0.7522931618764133,0.9293930352953499,0.3557722128665266,0.03828322848613451
0.6401944544479489,-1.0317431201667202,0.8736276195335898,0.32859559035677227,0.8802563514048569,0.5322767663663309
0.5652402602219154,-0.4857587085646196,1.0942914101055308,0.07141604886795405,0.9846091727929338,0.5490208049063406
-1.2319618835841206,2.141307667046006,-2.349444134653497,0.8106835688942298,-0.8001565016440613,-1.142657657971623
-1.9037536457918929,1.9973539090679453,-0.3415707588348182,0.8324991816461995,-1.4748237671851365,-1.8391869652142943
0.08740393516026934,-0.3712697392896346,1.1399338317516765,0.9001183796213288,0.5103786605684748,0.052481651943996704
1.1407336230140654,-0.5723412919064854,1.6167072812599945,-0.10930322914829751,1.7297151280794814,1.1916734396460276
1.1219383993525431,-0.6468687548498524,1.149277486252974,-0.4542080295072206,1.7271955350415147,1.2184923283387408
-0.26833324632819083,-0.5143002831434558,-1.1720408709604087,-0.4841405635249081,0.044619011115365564,-0.19440702532957999
-1.4050500374510804,0.24220270475756112,-1.1896011247833163,-0.1278980027543118,-1.333784435581744,-1.1871673882076053
-1.725140808680651,2.2212827368991768,-1.7538044027757174,0.7092667719794692,-1.640920851594605,-1.395728846842567
-1.1553645028259796,1.2432378309457361,-0.0477376677745989,0.3636487499920863,-0.835148215445086,-0.7980083434869442
-0.8117525068912981,-0.8030899347046996,-1.1443842211414952,-0.475132976944904,-0.502059704083536,-0.5439015160705056
-1.6902783413818077,0.2321020536732222,-1.4940761916589886,-0.1789114957689781,-1.4204000572889859,-1.516375819191242
-1.4353983883339436,0.12459804327054477,-0.8481020102338547,-0.1913614596378902,-1.2470303429117628,-1.3017483702136439
