cyclostationary_mean_tg_1w_1,cyclostat_level_Iseo_4w,cyclostationary_mean_HS_8w_0,cyclostationary_mean_rr_1w_0,cyclostationary_mean_rr_16w_0
0.24210306278471616,35.41579728174603,0.16953332427875423,-0.22217856460864918,0.29718538318252424
0.4446207663627592,34.19406656746032,0.25824106554418624,-0.3000309463888928,0.3463318221097173
1.462593491696634,34.00201656746032,0.35197202574724795,0.1556895731118277,0.48669296978019483
0.7775734858313166,34.875584424603176,0.41729217553123066,0.12134491368955731,0.38440879428173547
-0.5222956393757086,34.35419067460317,0.35160672665817333,-0.4474209259482876,0.4464365046850855
-0.8306531734528654,31.316151785714283,0.36436561116923294,0.4037679336889212,0.8056768205173259
0.28113599799124056,25.414008928571427,0.6674540996235007,0.7029610779688008,0.8388322019163501
0.6749116974981723,20.30982142857143,0.9049130872320228,0.5735387683766132,0.6951965295799795
0.14816841615892964,10.995071428571428,0.7322841146474557,0.2959672625760003,0.8458737051471846
-0.5777432549035783,2.788133928571429,0.5728447581550634,-0.22608429565908478,1.1111310846259879
-0.4789727180667546,-6.096366071428571,0.3588032898313769,0.20818734997527089,0.9989364603722752
0.31137086914987405,-12.700937499999998,0.10887793383581902,0.4601932681341053,0.30787028711759046
-0.1827359355365661,-23.2355,-0.08263049132921177,-0.4446804324158988,0.0995343970346985
0.4141652369396411,-31.588,-0.17534957742904542,-1.1003748889414042,-0.07494794816750792
1.3261656220373768,-40.2908125,-0.37431452745424953,-1.0024348144042075,-0.26534460202450755
-0.00020955511793717315,-48.6200625,-0.7204976071215391,-0.3072635615701165,-0.17215674567651496
0.3158644192128254,-53.3984375,-0.9613866919851379,0.05709421925346382,-0.1958864560328866
1.3312031558178312,-50.019375,-0.8216463034555963,0.4190949383387998,0.00873751710788703
-0.4414151964195191,-39.63312499999999,-0.6845601543534926,0.945169903134201,0.14764046926249536
-0.6593243339894599,-28.16281250000001,-0.5561521719238954,-0.29325247420454525,-0.1208851770702502
1.2759342893783334,-12.916026785714289,-0.4000349646670951,-0.7119299397612706,-0.07792516700438194
0.20387041491684454,0.5280982142857112,-0.2865056612697925,0.125063741980298,0.05171881324852056
-1.3254942280345077,11.8788125,-0.21320303026711018,0.02008220924725182,-0.17859246384590743
0.1821556550937202,13.2425625,-0.10533481707634806,-0.5439780248225373,-0.2949641339541213
1.7681075810800082,7.477250000000001,-0.07803089741650268,-0.8687841136615404,-0.5845932680756452
2.3157337447843602,-3.3172857142857155,-0.06905224197488365,-0.8133973461176816,-0.6094325288094854
1.7006438671113877,-14.974535714285713,-0.06551730943641187,-0.3740131804439038,-0.6267924315758965
0.5688382725958162,-29.09239285714286,-0.06760200491329992,-0.2851405043797587,-0.7449487979747591
0.9858833372671515,-40.93264285714285,-0.06725354705330719,-0.07139911634745737,-0.7728360505985531
-0.09141808297498492,-46.34514285714285,-0.06720437618848107,0.10290933315923247,-0.5881006688809084
-0.35707800707859894,-41.82051785714286,-0.06701699248701248,-0.3726160167638019,-0.5666548028446837
0.12211334117841877,-34.02576785714286,-0.06703128799714825,-0.3781623517282389,-0.4116365853966614
-0.14773174615477974,-26.996125,-0.06690268616188386,0.6173474543676132,-0.3088283643757068
0.21587012847760745,-14.0749375,-0.06701289364284449,0.35563612924174426,-0.331701862173896
-0.4864401823082568,-3.307080357142857,-0.06821646943056313,-0.6976623439100699,-0.6209060128318105
-0.4343395058712098,1.5618196428571427,-0.06772667473573885,-0.31460914649530086,-0.6787142694829187
0.09283898868335626,4.700958928571429,-0.06310435867883527,0.30718953752689365,-0.44395524025948513
