cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostat_level_Maggiore_16w,cyclostationary_mean_HS_12w_0,cyclostat_release_Maggiore
-0.25033920852923564,0.19503752655486575,-0.0326331025326797,-0.37331189133322007,72.13055555555556
-0.8100414238282223,-0.09536790587043281,-0.0292815400326797,-0.36212516336093026,21.69999999999999
-0.8594417684300267,-0.3138209722786402,-0.0054517080999066,-0.3603752301557333,39.97500000000002
-1.1562426639828138,-0.40163076653804336,0.022962777194211,-0.2905463706321172,34.11406249999999
-1.2609898405808617,-0.1750255972145068,0.0144204977824463,-0.2749644276333724,10.090000000000003
-1.1071592703506077,-0.3280733890898301,-0.0057239349906628,-0.2190040333054572,-57.77656250000001
-0.48733981905475265,0.15476402072381076,-0.0100621702847805,-0.16722449446070176,3.605357142857145
0.6091263859698895,0.5509350481155233,-0.0034709938141923,-0.06966305646572478,10.58499999999998
-0.6453071853740007,-0.18374940604857337,0.0124518003034547,0.029265059020151973,-6.525000000000006
-1.470677240860898,-0.567340785798735,0.0410173465219421,0.09301194934953064,-10.896428571428572
0.0392086571460578,0.2744220695155429,0.0737533759337068,0.21893590253526327,101.08125
0.009218434788734466,1.146207955280847,0.1204767215219421,0.32885693051498316,309.94875
-0.3419364626376956,0.3465607693135559,0.1593895366479925,0.3644266912204488,72.34843750000002
-0.31288064558088113,-0.8496809299111795,0.2020171616479925,0.45288591502492836,57.99464285714288
0.4386814713548553,-1.0084246066805898,0.2163068675303454,0.48653081828441047,16.32125000000002
0.8174018496438267,1.7984608856803295,0.2404612792950513,0.5016626751808531,295.67375000000004
-0.6794268917208244,2.7348580099802726,0.2977701028244631,0.43979655286992525,454.4166666667962
-1.0564693158379685,0.09120514456551569,0.3034581134453781,0.4689164667782453,266.41289062499993
0.1648950441767953,-0.7117304091491801,0.3025323781512604,0.4686389879744092,127.9059375
0.8297710145811739,-0.9437794892766938,0.2823937226890756,0.46657600451200415,8.449804687500034
0.6320892934846839,-0.6525906079997918,0.2716177247899159,0.43919729761034554,156.1589285714286
-0.8078787457146492,1.4290753392961273,0.2826861071428571,0.398416369054579,239.87421874999995
-1.2475623295906966,0.9217604464432122,0.301380224789916,0.3915622057562651,42.37140624974825
0.5525023312453966,-0.9622371207345958,0.3306659390756302,0.33886627938303887,38.77678571428572
1.7877554639238769,-0.8939711991786962,0.341460056722689,0.3024683734129253,1.048437500000034
1.6061712159533028,-0.5162493335275717,0.3516953508403361,0.248362858429857,-59.76875000000001
-0.08461944984075205,-0.4749594616187616,0.3605963487394958,0.16479312706847155,2.3968750000000227
-1.0955880913178109,-0.1505057655886594,0.3657933025210084,0.12469106745531003,30.253571428571437
-1.3638629936222804,1.7597754518457676,0.3700580084033613,0.11294117928832534,81.35624999999999
-0.622432692526765,0.6358651384879531,0.3664844789915966,0.10520490648069418,61.13000000000002
-0.3093903240164638,-1.3444437017038162,0.3535222951680672,0.0565515424210331,3.358928571428578
-1.1187392933870104,-0.2031916421443013,0.3326670561974789,0.028635414669616624,4.309374999999989
-0.9409025420758266,-0.08924853511061434,0.3096302914915966,0.018534828742335266,-60.807500000000005
-0.5406532824346054,0.04398011824847999,0.2689299238445378,0.023755474190422735,-20.2109375
