cyclostationary_mean_tg_1w_0,cyclostationary_mean_rr_1w_1,cyclostat_level_Maggiore_16w,cyclostationary_mean_HS_12w_0,cyclostat_release_Maggiore
0.8850630082690796,0.19412914937287185,0.4734089562908496,-0.02316095751226073,52.1318576388889
0.925916297032574,0.36672081395169853,0.4802314352824464,-0.12370269798410903,68.25703125000004
1.3768430924911919,0.9397395388728382,0.48832870856676,-0.20483324618771717,71.21848958333331
0.4204511016559748,0.5789274638403681,0.4991375320961718,-0.269052842088834,175.92159722222218
-0.8294686301409563,-0.23998832901770156,0.5154310369981325,-0.2863787029113021,52.62173611111112
-0.6711826814244031,-0.14307358864507363,0.5318797414799254,-0.27317515057141845,-37.49010416666667
0.6262036667626939,-0.08746989447454252,0.5734973885387488,-0.2748942466055796,127.67888144841268
0.3200120645732757,0.8052806590737944,0.5830542512838468,-0.25960891584253626,88.67762152777775
-0.13051392475280085,0.8255677494716565,0.5926746994631186,-0.29895572051484104,75.17839781746031
-0.3853024439771602,-0.27060423968075215,0.5992947975023343,-0.20704276209024675,85.06805555555559
-0.3708520603697126,-0.5100664398878935,0.5539384249533148,-0.09766477389409828,92.34814236111114
0.06405725467699357,0.44180274051654495,0.4374460842670402,0.08279229875549142,35.83366319444448
-0.315488366312644,0.38323464528589407,0.3418981150793651,0.2820383777602954,-28.911458333333314
0.5560202256633864,-0.767926983531735,0.3303345636087768,0.5260415035453877,-18.78270089285715
1.4903276939486767,-0.9932849869806927,0.3235213283146592,0.7191938141423905,-15.652708333333322
0.10080183353049214,-0.1680105538486663,0.3101928969421101,0.9069516882217037,-76.16371527764824
0.11592583694982672,0.43638847372316913,0.2827477376283846,1.0689302748059395,-76.11827256944446
0.9235413823219429,1.1504428139381613,0.2768975742296918,1.1011326203051512,160.718611111111
-0.4790513950736554,0.6125734158727266,0.2559618599439776,1.1190798125757242,18.370260416666667
-0.5368038843010585,-1.0985212246149425,0.2359698256302521,1.0976068978725968,-101.68795572916667
1.2279388215310298,-1.2006448411360666,0.22206331302521,1.0428163206457788,-52.15070684523812
0.2985990002674918,0.3087434815037431,0.2127076757703081,0.9944981362241054,43.39322916666674
-1.0095410779784528,0.27546384474524216,0.2321343214285714,0.8860571646816369,-10.318353174603203
0.7879352148407346,-1.1392330383170295,0.2351000077030812,0.8087926455927495,-39.55156249999999
2.150981811092621,-1.6850279743596268,0.2300705959383753,0.6842459072530304,-54.76875000000001
2.153735853627572,-1.4884881840736899,0.2216339712885154,0.5318668913392961,-55.17001736111109
1.287523783832413,-0.4684377792864982,0.2042963487394958,0.3645570051151656,19.29314236111111
0.4693037910796359,-0.583498889005716,0.1799479593837535,0.2680184404452356,20.495758928571437
0.8312673255795812,-0.3961063934195774,0.1479675672268907,0.1550319532617668,-35.1953125
-0.08283883754236802,0.2627698559199438,0.1084945280112044,0.0520884609202455,-41.439682539682536
-0.01964740081208337,-0.25466634912395136,0.0918805365896358,0.03817302640108934,-0.8607638888888687
0.022822732845798933,-0.5404092021675474,0.0698756346288515,0.013742824126894504,-48.18163194444443
-0.542225404011597,0.5705636179921733,0.0732791640406162,0.010446556995508158,33.66513888888886
-0.3332925380383773,1.2836291187106825,0.122369543942577,0.01353028730339659,415.5029513888889
-0.6784715370071989,0.09971085817873057,0.1212460845588235,0.013614309047511208,186.01551339285712
-0.4515981794631726,0.4524745843329759,0.1286436335784313,0.016583440124175657,239.19456597222216
-0.19474884355449149,1.1605958875690712,0.1206411825980392,0.015380080829606341,-9.705741567460336
-0.28038487225836956,-0.48536662676911035,0.1263626461834734,0.015194450923638476,-9.149522569759997
0.3771497934928135,-1.6041845225915048,0.123434950105042,-0.009370224735937776,-154.39503472222222
2.033054264536072,-1.227896156595881,0.102522275035014,-0.06416844095468802,-162.78354166694368
2.990846058433858,-1.161832361541785,0.0802033412114846,-0.1525106481261256,-244.466796875
0.9781298579015898,-0.17748181523574882,0.0735723888305322,-0.20123043426311826,31.978571428571428
-0.0042106490197994445,-0.5253948637029291,0.0376201829481792,-0.33035489558493236,-215.63171875
1.2595118035341435,-1.5955977584889878,-0.0054649886204481,-0.5159313761285631,-78.06607142857143
