cyclostationary_mean_tg_1w_1,cyclostat_level_Iseo_4w,cyclostationary_mean_HS_8w_0,cyclostationary_mean_rr_1w_0,cyclostationary_mean_rr_16w_0
0.2257480218745964,7.229615138888887,-0.39898607143591736,0.14136434164042064,-0.46616196787178593
0.07822437099120329,21.17242013888889,-0.44012814414531587,0.5054776994027493,-0.23686881681993885
-0.2466416081307908,31.61889692460317,-0.4804639288342587,0.38942700807438946,-0.1976385412619772
-1.0443969116323428,42.47494067460317,-0.5112484747320792,-0.38355236821721267,-0.17184126142340198
-1.1332340786260626,35.70469067460317,-0.6255350020742821,0.11520048183293563,-0.3194968848226548
-0.7708575336102736,28.77665178571429,-0.7636387071852315,-0.03539368467745571,-0.2512235824590788
-0.06866893750264642,19.80497321428572,-0.8145177356461017,0.2775563650457543,0.03564889663361876
1.1449713277203142,14.71225892857143,-0.9085125164490628,0.5467172812636862,0.037315149917294774
-0.23109345040178858,10.79132142857143,-1.1210366658059088,0.13334408402480846,0.06224912760034418
-1.1277759011294761,7.994071428571431,-1.2974506323145047,-0.08222167868445347,0.17042378075169956
0.4053601593762339,7.335633928571428,-1.362477866642938,-0.1672756247735482,0.07439581679565768
0.42595707539808914,8.1438125,-1.4486312644147854,0.2601770793899447,0.3175531427290989
0.12167113489616697,3.60925,-1.4705175669922264,-0.11097674758784036,0.36927468555398274
-0.23454176147876876,-2.502,-1.3794747560019522,-0.2387442973603968,0.1428666392613973
0.40478525577409546,-4.882000000000001,-1.258189006874634,-0.1330934443933614,0.11087160712809514
1.111628069519039,-1.2835624999999993,-1.1845648695632987,1.5018912638600637,0.5985311577619901
-0.3809839709859443,2.6596874999999995,-1.0315111224372553,1.8007007795336425,0.5832206393903627
-0.6698151013676591,6.476874999999998,-0.8449883936977982,-0.07715701703525904,0.5385193395430269
0.6185069165163869,12.641874999999995,-0.6147037523728268,-0.7309754914126416,0.23936232389544734
1.269496583805021,17.929687499999996,-0.49688623768775053,-1.0768378168538524,0.13150808936647404
1.6416190542812634,18.795223214285716,-0.3610030917589708,-1.045338959040132,0.05802554206922225
-0.020502468886671097,19.864973214285712,-0.26422960607517343,2.3630782825184427,0.7624995949517921
-1.072786560291271,23.60409821428571,-0.2193351225201186,2.446248271493793,0.7525037601841658
0.6269499491806007,26.8673125,-0.15412890396048196,-0.5991179391191972,0.5177716684528935
1.8155763917792964,29.9095,-0.09844893074832689,-0.5320708858394212,0.44975986104002724
1.9028992954687547,27.515214285714286,-0.07619597475952558,-0.6921417466031626,0.29125372751128453
0.10015600307170501,23.675464285714284,-0.0687991168013238,-0.5568747412691781,0.32432798132328305
-1.101629770966606,18.731071428571436,-0.06542043725478133,0.38047137684060467,0.4494282133897169
-1.1216819258098032,16.827607142857147,-0.06507197939478801,1.9096397529436246,0.7871797459459839
-0.4100076848901116,19.155607142857143,-0.06476789153628244,0.8511911916347131,0.7172137742215935
-0.17928267063620532,23.863107142857142,-0.06414953346741628,-0.9701999050274105,0.5845350884471973
-1.0406827998791355,29.509982142857144,-0.06441747264819797,-0.125925420237717,0.7220616795319315
-0.8916589970628207,34.249375,-0.06440946427977157,0.17736173444763365,0.21548399839663804
-0.30265838955801727,42.4830625,-0.06328270655790949,0.33433422356614034,0.30938377833115405
-0.4774973906659035,45.165419642857145,-0.06167581003102952,0.5673786652280336,0.390082995955243
-0.48372076529555014,49.24619464285714,-0.0626836080878621,-0.23432065715309872,0.44655289970318984
-0.741935849380495,50.57828964285714,-0.06242130998136307,0.17200619848782905,0.7376945763145061
-1.487816752062867,50.42992892857143,-0.05631119718103218,1.0110789138469383,1.01565920435297
-0.8151635528502909,45.25766017857144,-0.03519673718726482,1.6634380172490608,0.540897880719542
-0.4419028381734301,41.15023553571429,-0.019710890075082997,0.5194451065051219,0.48009954029444657
0.18748008127061022,37.19133553571429,-0.031074301956963785,0.31865207022622233,0.7991547631437163
-0.1762106010400631,40.95781196428571,-0.009207113890860458,1.1810516949824772,0.9615632434070176
-1.7675317344476218,44.67886767857143,0.027840638353773907,0.02497871324538206,0.9986522144076442
-1.2546199777158706,44.69193642857143,0.02692186104222554,-0.5968976442323339,0.9456259884325141
-1.0249568615189273,42.575186071428575,-0.06850161680958364,-0.018481013277303688,0.8851352381345586
-1.0861190584628972,42.981954821428566,-0.10731970895782167,0.746891420658297,0.6189687587354898
-0.6504415019090879,40.65079728174602,-0.15106039587954723,0.18885487928286546,0.6992810992101912
0.6202140705446678,41.86656656746031,-0.23080423959051927,-0.018386438501296558,0.8867928125072347
0.7459491699627429,44.32951656746032,-0.3389615243756997,-0.026901015984981867,0.7273031610411805
-0.39872773255821786,45.96308442460317,-0.46612277436334704,-0.5006364679144794,0.6953529900830084
0.8695947768129707,42.72669067460318,-0.6478120693385412,-0.580705886818307,0.46900886574306316
1.8334110189701478,37.516151785714285,-0.842845368636508,-0.11270711840847719,0.5058168047947761
1.2241381625457055,30.72400892857143,-0.9189638181849878,0.10107739517634973,0.5623237723562383
0.30110384119623923,25.759821428571435,-0.9564630107295911,0.38326235694242156,0.5631656213081853
-0.37430954391549587,20.40257142857143,-1.1413502973564669,0.49214246482861435,0.41887444352073183
-0.19411783381766373,20.38813392857143,-1.177583080646062,0.7978181106480025,0.3224323744174196
0.5085576010556755,19.386133928571432,-1.2317927757321705,0.5775646083966545,0.434119448852342
1.7771759402147502,16.6390625,-1.2582178308346257,-0.6958240464811933,0.03646371795375666
3.160033140589327,12.232,-1.2338258318549002,-1.3201032103718273,-0.2676528859390549
2.3377752722620673,11.412,-1.1633118299458478,-1.3135189345956901,-0.33958780427378005
1.034234595244975,8.949187499999999,-1.1152036256667892,-1.101884207908146,-0.4090650882978958
0.6948190936851373,5.189937499999999,-1.0685178922178284,-1.3859475999896833,-0.7211013180585677
0.6377149099058962,4.099062499999999,-0.9428486463443662,-0.7535997807461559,-0.8301274783161565
1.231616362800622,6.930624999999997,-0.7226229429822852,-0.6452576661141917,-0.9564645297199813
1.08358978647939,9.811874999999995,-0.6487520670653651,-0.5112678753171314,-0.9685839360693578
0.18190102108192455,10.729687499999995,-0.5339208332428744,1.577611297637955,-0.5061828299274763
-0.18517501547296078,16.036473214285714,-0.4149862293661692,1.3437957871005146,-0.4520413468172415
-0.23311892963185524,20.45309821428571,-0.30080516499911475,-0.3927488677788081,-0.45158461790030857
-0.18521870470052812,21.8888125,-0.21134061541059262,-0.32778259717007985,-0.5087701894183976
0.2854057406661234,21.1625625,-0.1025900303581801,-0.0937663003489239,-0.5049872269823824
0.04830612341272832,17.259750000000004,-0.07359989856619419,-0.051943742521887416,-0.622299083455932
-1.457977511210203,12.305214285714284,-0.0641085855523089,0.4068441401539147,-0.5224214873772008
-1.6937816903642298,8.257964285714287,-0.057339878131383776,0.13786818623370387,-0.8116298923617545
-1.0035012219661368,4.782607142857144,-0.056425897525447716,-0.41787618405693244,-0.8066649470873617
0.02118904162077996,3.317357142857143,-0.058424231321681064,-0.7645431859149863,-0.8321831687365167
1.5841856613444372,3.212357142857143,-0.06051390083042245,-1.0698225229777578,-0.7375953001702358
1.1963964231605337,1.6794821428571438,-0.06077739108715702,-0.09052078526727425,-0.489675764393853
0.6985091359019475,0.9742321428571435,-0.06081790438080513,0.016929293982452947,-0.42409071533749265
1.065665219190809,0.7838750000000004,-0.05965604643143526,-0.2697814291985183,-0.17227762157097393
1.265846926630101,8.0725625,-0.05919934384413995,-0.48061439465183425,-0.3418612608885504
1.5423169268864252,13.597919642857144,-0.06055522035155064,-1.157859629563894,-0.31313909003546797
0.5963660846537379,19.744319642857143,-0.06328293004340696,-0.9639740733913171,-0.4676843787478645
-0.8312598897224098,19.48345892857143,-0.06491215923790919,-0.6473958412090719,-0.9394914015676061
-1.0347770787279915,17.524627678571427,-0.06163431725590053,0.22176828975237273,-0.7835574880970508
-0.11341254116614108,10.344122678571429,-0.06843109246921097,1.3205504747400794,-0.4651144400711217
0.18961022316465106,13.788383035714286,-0.08274900971896498,0.19348181020167773,-0.6401478924613296
-0.523600415069825,20.109483035714288,-0.12029460574744866,-1.3593353666187113,-0.8181033798855717
-0.32871487336771066,29.983540178571435,-0.13184281619768412,-1.2435242058773683,-0.9808728020759194
0.36680398502802836,33.88231642857143,-0.1926110222584631,-1.5506805076529753,-1.370174153121626
0.6801015258002908,31.94306607142857,-0.29116654077231485,-1.3136840127931757,-1.3800962271144464
0.18217733051280255,22.604592321428576,-0.3423793546604691,-0.38667021550332187,-1.3543131628579537
0.14653209379984028,10.23200621031746,-0.41380002153536816,-0.0797131137610725,-1.1869310980015335
0.786256507746826,-2.458190218253968,-0.48447723656531316,-0.38518532740989275,-1.1635714991098183
0.22044459760698693,-10.35492093253968,-0.5555061593650882,-0.5876590447389645,-1.327614674714267
0.011640529262567515,-13.826415575396826,-0.629399789082642,-0.4339557703388656,-1.2920794296964848
-1.1133207327775252,-19.017809325396826,-0.6750171454606888,-0.6870526071005159,-1.4520353017463363
-3.4530319388774395,-22.93334821428571,-0.6696987679819977,-0.9453088460980147,-1.4303993624952667
-2.3875169661508204,-25.917526785714283,-0.5261574329832173,-0.39173521430058583,-1.2431681324906327
0.5435154178053295,-26.15024107142857,-0.3468468414457544,-0.257790185131116,-1.2355490233050241
1.8834497698129151,-27.30617857142857,-0.10069693184874916,-0.7326727928822014,-1.265647912208019
1.7315202851348375,-27.47342857142857,0.0743267231036544,-0.7567772646922433,-1.5066934135168317
1.2565106929360352,-26.65686607142857,0.3430612202328596,-0.6554727907545542,-1.8151959981063885
2.1382091537070966,-27.1861875,0.5754406537401704,-0.6616327322346606,-1.7464907418776132
1.6266440566036338,-29.92575,0.6052637248466767,-0.7110194468527399,-1.6311496496433744
-0.8730819763955237,-29.247,0.6851317090594201,0.37647097570103966,-1.2935376544985961
-1.8340787451190936,-24.716999999999995,0.6840535820135751,0.5732060214529761,-1.0424995907033032
-0.8108522916304128,-16.803562499999998,0.6334181990219275,-0.28085861951952723,-1.009202476205712
0.09404719466978963,-7.707812500000001,0.5919965871990036,-0.8798434002685563,-1.1824967078297084
-0.1288267880268677,1.361874999999999,0.41527755581055603,-1.059061438069966,-1.281896293846742
-0.383954205953198,8.964374999999999,0.3127442424654313,0.26030796170971643,-1.0032760389278408
0.06928865283141192,14.9871875,0.11176730842883277,-0.009414509693249608,-1.1206602819820373
0.0743204556164924,16.605223214285715,-0.04226256366614969,-0.3934772202669145,-0.9941565506656865
-0.474096630078895,19.014973214285718,0.016855451413713744,-0.08502212637685538,-0.9559080241752012
0.05599528505357076,21.669098214285714,0.0199682505316779,-0.6602220699998481,-0.9130951908844559
1.0089503049780406,19.0573125,0.02616178259304722,-0.6640185361215982,-1.028793195016208
0.8427044790662154,12.4195,-0.006708816780878842,-0.24681304873759743,-0.9072941913074686
0.14369370519832234,4.115214285714283,-0.04559675455345659,-0.11987704159310883,-0.8527751303196343
-0.1400847877380105,-1.7170357142857156,-0.06412397572054068,-0.24904190071698779,-0.7659404409721263
0.28846408332618084,-6.611428571428573,-0.06459415663709452,-0.38659512882114,-0.7779170645551595
0.6969280460706261,-10.327392857142858,-0.06495234668176499,-1.0211507705685827,-0.8615289229826092
1.3624279539210817,-12.79939285714286,-0.06522892865212132,-1.1563389083749078,-0.9047727602212232
1.558987580370617,-15.37189285714286,-0.06574321232305025,-0.777675897947788,-1.1767074615733482
-0.26899247921290553,-15.672517857142855,-0.0656424058672605,0.7219916068798586,-0.8475388747922782
-0.8864809272498702,-17.815625,-0.06565670137739624,1.0594286468799727,-0.7944593709062564
-0.1404292006939206,-17.219437500000005,-0.06506842562930915,-0.5436230206009169,-0.7499127686093843
0.31110852033752073,-13.284580357142858,-0.064678614769316,-0.058421894016450295,-0.5083586477190094
0.7344262331361752,-4.028805357142858,-0.065118698999137,0.1608552165654522,-0.7705054311513613
0.22816855852669277,-0.956710357142858,-0.06029832718377906,0.2649194860913484,-0.42973755810954106
0.5238509168935026,3.0274289285714286,-0.056715009982175144,-0.2083909013621767,-0.7147658194580273
-0.3785778615676253,9.942660178571428,-0.05160845817950585,-0.12195445731486822,-0.43732688547663
-1.5298651621942858,21.060235535714288,-0.06326999181384176,0.756293170923793,-0.3172696577468106
-0.0355326185048468,30.456335535714288,-0.09873634579498439,0.24003625281167196,-0.1818248160216803
0.9973233612227427,41.66781196428572,-0.10668927480861937,-0.341566788368443,-0.3439417081318135
0.5635853306584147,48.76636767857143,-0.1303920151449865,-0.19194366205124655,-0.20278454276601404
-1.0610478261194942,52.83693642857143,-0.19777699858867137,-0.0246926289294345,-0.2785567261323126
-1.4123165951723318,50.25018607142857,-0.2626245047109159,-0.5815360425996213,-0.25740443678889957
0.0279711638008663,44.994454821428576,-0.32950364143905814,-0.2681817117742663,-0.07216877485148619
1.0385100335833024,40.740797281746026,-0.3891039215927048,-0.06357847603421678,0.04714084642539019
1.1930707466747994,40.57156656746032,-0.5150828637395979,-0.09111240659981418,0.11302371129953315
0.16359555338272316,41.39951656746032,-0.5947359646847528,0.9629419981218427,0.10426828482187447
-0.5745552816658742,42.07308442460317,-0.626532983461275,0.664458560761391,-0.002416448646175219
-0.11829879661433011,42.40919067460317,-0.735106053846659,-0.23441220221664227,0.1879512277595697
-0.8746823594381543,39.02615178571428,-0.8803879791284295,-0.07312473996227414,-0.01458936963001583
-1.216095862101845,32.07650892857143,-0.9327906957892147,-0.22829326621616322,0.07293782189820903
-0.6949649966234924,25.05482142857143,-1.0356216999903065,-0.03549332472560721,-0.09858751544081121
-0.24189592503270677,18.12007142857143,-1.2613575579773184,0.7099004710291302,0.32610505342998924
-1.266561644043126,14.300633928571424,-1.3656833520960472,1.0604296768067094,0.22967423013226781
-2.3970738042300783,10.27613392857143,-1.3662648005680902,0.9950353382309051,0.3867665407136048
-2.145948902604945,10.1890625,-1.4137804735968937,0.9998813048737409,0.4326467555430845
-1.9147163051874567,9.252,-1.4910463290027722,0.7000634980248293,0.6715872128469753
0.2674692439749374,12.666999999999998,-1.476069425103384,0.15819030170972473,0.525928787533269
1.139651533918862,16.9316875,-1.416200291830572,1.4435102070212822,1.0777124479748543
0.3139589385284753,18.6749375,-1.3227503387674842,1.564340387256501,1.12016095942494
0.03294641760955228,17.8240625,-1.163218063551224,0.045181847356942736,1.161912109474311
-1.173576150072587,18.223125,-0.8717690023002028,1.2485937843880814,1.4847836761014284
-2.695075330371766,16.789375,-0.703739450217101,1.5571811761791348,1.6217056593188426
-2.412802786461129,11.892187499999997,-0.582621159137629,0.006996708453531888,1.2173244308174538
-0.7696879891174595,12.471473214285714,-0.44411559286032265,-0.75492001039548,1.2274252895717581
0.759292181411346,16.260598214285714,-0.299819561768972,-0.9124598763581743,1.0300644630169107
-0.6940476762686862,21.8163125,-0.19759060988616717,-0.429144653739992,1.1281065318756611
