cyclostationary_mean_tg_1,cyclostationary_mean_HS_4w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_8w_0
-0.5852713469029274,0.18735231431230875,-0.010594471161919338,0.01368766047097765,0.16953332427875423
1.3039973626479806,0.19923704189266894,-0.22340097370152648,0.05170831266645856,0.25824106554418624
1.0119158140126234,0.3309583038089686,-0.06801658967562421,0.09511954563439953,0.35197202574724795
0.36761897341572103,0.4722312300884233,-0.16484062041129988,0.13119611939794806,0.41729217553123066
-1.0847311332945064,0.45593697236700004,-0.22970936915829168,0.14025116575465696,0.35160672665817333
-0.3196852073531691,0.5688648137320864,0.1874673077696799,0.182411293188125,0.36436561116923294
0.7345206580318734,0.9645620858544788,0.33924565578416743,0.32995705517765384,0.6674540996235007
0.4816482328017651,1.1989492971184013,0.4140396148686071,0.4373832819132131,0.9049130872320228
-0.19612331250982384,0.8238040020323019,0.4339834196740583,0.37070647779854593,0.7322841146474557
-0.6321048709076066,0.5620520535054593,0.5461140003889235,0.30790313313951206,0.5728447581550634
-0.058070181810274964,0.18970476215094156,0.3231309125353319,0.24781165749338502,0.3588032898313769
0.5193136177708634,-0.6155535440086282,0.40967794440221955,0.17513165920620316,0.10887793383581902
-0.8031986336038868,-1.2010922276839202,-0.2677265095527778,0.12183837616090121,-0.08263049132921177
1.4552938744980872,-1.0818910712035177,-0.4075504681729256,0.08851175299651293,-0.17534957742904542
0.584502780901159,-1.035828037392021,-0.7263422480817906,0.038681640833767975,-0.37431452745424953
-0.6170367604332216,-0.8639612673517818,-0.713730909515774,0.025906642865347884,-0.7204976071215391
1.2035330090666334,-0.6142877960869497,-0.957501314282037,0.022570934150514158,-0.9613866919851379
0.9730985502961609,-0.4282074073177365,-0.19996743641529055,0.022343229647732846,-0.8216463034555963
-1.6801221337799745,-0.30064503132589404,0.2342595599645772,0.023363055058274573,-0.6845601543534926
0.6639525874641329,-0.1183598386927677,0.21397489998803843,0.017422323642430335,-0.5561521719238954
1.5332152680846012,-0.07254921882375627,0.032649559675279625,-0.022202661989948524,-0.4000349646670951
-0.9471276149272985,-0.057527756594459016,0.2910507340253302,-0.058628015412698124,-0.2865056612697925
-1.074654041189773,-0.05091568705913217,-0.19479933091170792,-0.06594381955844332,-0.21320303026711018
1.3455531995975818,-0.054365868510719485,-0.5786772446915163,-0.06334970106601752,-0.10533481707634806
1.436112198773913,-0.053824370957697355,-0.5405223825263291,-0.07680471959765328,-0.07803089741650268
2.193224641465629,-0.05346971645358003,-0.673504367063223,-0.08813148406441923,-0.06905224197488365
0.5682456165882434,-0.05376859829679412,-0.8681032562811065,-0.12788410332037767,-0.06551730943641187
0.47837484795340435,-0.053931518943689256,-0.8663117416965981,-0.17133995186815565,-0.06760200491329992
1.236606816585367,-0.053830651476413,-0.5921548889499093,-0.2074684377038724,-0.06725354705330719
-1.1833814529865752,-0.05420313885295055,-0.27444442290766813,-0.21662551480132936,-0.06720437618848107
0.8549676461120864,-0.05407894215715346,-0.3123606311245169,-0.25893492976754734,-0.06701699248701248
-0.3826512746779121,-0.053481279317227085,-0.2647682640968852,-0.4069630845677513,-0.06703128799714825
0.30329949832462166,-0.05318080689991668,0.2273315130856274,-0.5145168389138786,-0.06690268616188386
0.19253091325850408,-0.053416541662178185,-0.0030058183643299,-0.44790746301193163,-0.06701289364284449
-0.7151744185324035,-0.05518462961367186,-0.23721018037158478,-0.38580072049409886,-0.06821646943056313
0.28398661173816847,-0.05497077629776545,0.02934831433364611,-0.32599639601134744,-0.06772667473573885
0.04773838216344987,-0.04727648210143713,0.1739904759275344,-0.2513061678930593,-0.06310435867883527
-0.5159796262928096,-0.03868758990564107,-0.7455677426363221,-0.19613649865758603,-0.057967038545311905
0.41368673381528653,-0.049575812101267686,-0.6756936599831567,-0.16514791361271977,-0.0642829780916867
2.2188394171080708,-0.0875254039940977,-0.8189826070161318,-0.1260473032115377,-0.08795486033008709
1.8832079251972915,-0.17300865785981429,-1.2994619118756174,-0.13672232253941968,-0.13826438568132043
-0.8845996881902094,-0.22100501279365783,-1.513068306384193,-0.14356582337232077,-0.1621446261658201
-0.04136136558866299,-0.3596109518480137,-1.6112854630177116,-0.17732748495457112,-0.23866560601507442
0.9707091976032617,-0.5717697467337002,-1.8085705887343155,-0.23939929348893005,-0.3691432575437502
1.7290063649681717,-0.7071295230633668,-1.493803055415997,-0.28730403116058667,-0.47282374823810047
1.4579241599781216,-0.7192960632623566,-1.82681549231476,-0.31385929917068134,-0.5348546184147134
0.11092313228998199,-0.8556651444542724,-1.7206930234245563,-0.3621677614538512,-0.6442819222758777
0.6041928251821197,-0.9418591766636479,-0.9393650995975906,-0.42134176382783095,-0.7652402154681933
-1.2311972611269641,-0.9470177211148001,-0.7640528816502646,-0.4838780904694708,-0.8763645545229292
1.470295820332801,-0.9938216265330557,-0.849115405553262,-0.5447535914799168,-0.9572221279738314
1.1528650320448162,-1.2272455724687934,0.14585138877743034,-0.6353394456837284,-1.1286833240656384
0.4125303082655235,-1.247771934769753,0.3136480996215242,-0.6891806924978843,-1.168421467492481
1.6135584182349227,-1.1940956910341656,0.44519161961692116,-0.7336028945411992,-1.1324933940568642
1.0758987441743044,-1.239296108933335,1.5165396216693317,-0.8085426279042871,-1.1904071062485768
-0.604585438136192,-1.177234749233902,2.120912208747248,-0.8523045486629801,-1.2274484807175061
0.24298563283973945,-1.1374010479634502,1.735075194447156,-0.9319996648440005,-1.2949123314902482
0.18168991116780747,-1.0678174940911682,1.3260929334016212,-0.9669407897999438,-1.2427189021155747
0.9353924486889692,-1.1451827963118144,0.7777726985179246,-1.0326541250723535,-1.2494202091650353
1.308432676610553,-1.0588781434502996,-0.5861295003669806,-1.0839043371645374,-1.228787120252763
1.1623989678692226,-1.0574413776593912,-1.0196819913047868,-1.1268130863226125,-1.127242982997803
-0.29319188858912215,-0.9523652673571231,-0.970721404072241,-1.1778068946513025,-1.1206023598610597
-1.0020251144050822,-0.940068933372239,-0.9045605132230187,-1.211500196671846,-1.0928429770040191
-0.30771182397269675,-0.7478109690877071,-0.26390623892896686,-1.2269004857284473,-0.9594062494162263
-0.7541898516359483,-0.5751779891795441,0.5405082665110934,-1.2278807627452255,-0.8735253618442955
-0.11432035634206997,-0.4176083749477712,0.5410961211529984,-1.217226478919335,-0.7025003952523813
-0.8305188166428662,-0.23219692778912182,0.7924136418907416,-1.1940209845543293,-0.627504040410206
-0.539342615599247,-0.11733941967239947,1.433604929681422,-1.1831078845136125,-0.4862890910480303
-1.0313760513851578,-0.07015780632805535,1.2121369464846112,-1.1476239594381867,-0.3759314056769951
0.41243902289180223,-0.05557289134498736,0.7028943370124029,-1.0865019450229676,-0.28227350761012143
0.42619256325276844,-0.05435828938891432,0.5361279395188872,-1.0384411132435645,-0.1725279859289348
-0.08628908865659192,-0.053786108810140426,0.4311632364179495,-1.0117455241422781,-0.10444112407360905
0.4198102894624712,-0.0534314543060231,-0.09171582927194372,-0.963384109964986,-0.07648298172653198
-0.008190245506413984,-0.053730336149237196,-0.08874856096329779,-0.9043804113007461,-0.06818478706442802
-0.44889419608894826,-0.05379458412386068,0.15121907334319623,-0.8418666900412424,-0.06756415542277275
-0.7600668675610173,-0.05377409035498111,0.2974626792290612,-0.7809777741479071,-0.0672309686843052
-0.42189428707674426,-0.05377119458286367,0.2601465119136139,-0.6903479275105331,-0.06692688082579963
0.40991844088259516,-0.05404249375943225,0.1129704999247306,-0.6364462103933926,-0.06697290523992672
0.4851136436314213,-0.053426087976090594,-0.3636533478522189,-0.5919808946023022,-0.06691791215486172
1.0835695611834668,-0.053541855738681934,-0.5685114458025118,-0.5171230918581144,-0.06708237134350103
0.018019061943905797,-0.054250013407617065,-0.8874027156988025,-0.47343965862613613,-0.06750474206302623
0.32489365498169426,-0.05751745685833447,-1.2537872961193668,-0.3946294768950389,-0.06933821699941044
-1.7471131318210233,-0.05569457933225798,-1.1311737864200144,-0.3592929459268805,-0.06813258569339153
-0.5535692908591469,-0.054310652024957634,-0.0065946865043979164,-0.2932398009594428,-0.06722300318038221
0.039398428045991064,-0.05863609782082335,-0.1535534221108164,-0.2431918066615969,-0.06995232326769257
-0.3835584317995613,-0.06407619432528101,0.027676452928794816,-0.2013673135700082,-0.07358692328058442
-1.350156753848129,-0.09110947085952259,0.13791030141431002,-0.15872015371326423,-0.0912133680002393
-0.017697010636015514,-0.16770235033863662,0.08726245677108535,-0.1477156191238424,-0.1355720872731342
1.3075689720376482,-0.2032883611880505,-0.7086210765868364,-0.14407455157014196,-0.15559568646560384
-0.1618134869215693,-0.3195922754730526,-1.129376731269487,-0.17316665144441976,-0.2265420452056906
0.4825572222573603,-0.4930215231631815,-1.229180410725791,-0.22201129704458342,-0.3305962338272662
0.6524341180368516,-0.6811658402713154,-1.255436703144813,-0.28168126960063683,-0.46032988546627784
1.4812985590679502,-0.7807985838175686,-1.2247483152813536,-0.32942433248354197,-0.5643025843626437
-0.9409868433991989,-0.995012846377317,-1.5069710446337048,-0.3973778933417098,-0.7081924854689511
-1.4440530157956462,-1.1252542200088742,-0.9423998441218552,-0.46614170975506614,-0.8527942484610251
-0.7439214401835501,-1.1794935534084214,-0.8581498759148029,-0.5301786876376722,-0.9729076027942524
-0.13653425479021333,-1.242446002931251,-0.8591911389015375,-0.6072490327380777,-1.0945931566635339
0.5353109191708273,-1.3069374542483567,-0.06436613647303058,-0.6727495092770777,-1.215621522491318
0.9875291425130603,-1.3354232763715077,-0.03500200503589627,-0.7484041987055343,-1.3076734948639084
1.4633813301751133,-1.3180976023328312,-0.05800476671938207,-0.8123975872371763,-1.3396971974114988
0.5899330307487062,-1.3440488508612316,0.21056665329123672,-0.883543296294269,-1.3640903255315338
0.905543177930113,-1.410076627459648,0.26384598734229175,-0.9786896859864318,-1.4659381556462379
1.328390444475777,-1.3953327681514456,-0.6709301689669271,-1.0400861435828619,-1.4518525767729709
1.1918541271781418,-1.4012525831394527,-0.3103235971348971,-1.1175517660899301,-1.4705473256065522
1.7699371549339868,-1.5094879620053852,-0.48201948247642157,-1.2111645144718755,-1.534438470908808
1.9821051426293959,-1.5286363099672418,-1.080192888314601,-1.287364520215228,-1.5329821619275297
-0.4653418807101117,-1.3599640110306184,-1.0104119903872908,-1.3354405475134798,-1.4972472689781422
-1.4800652047424159,-1.242066384459394,-0.6733204579179151,-1.36504322399718,-1.3967865148912373
-1.5562653253307344,-0.9983400751261962,-0.38135647772423037,-1.37613008665771,-1.281874098868879
0.1630246735045175,-0.6719859792541785,-0.24822917032723044,-1.3791698931387575,-1.1378539178112892
0.7545232740128774,-0.3997021108050568,-0.030178662420259423,-1.3793022380948,-0.9367487502063035
1.6230869582028171,-0.2224475122447071,-0.2663252475539464,-1.371414302876706,-0.8050931576373533
0.5882297924482437,-0.11636381148422309,-0.39497500248961354,-1.350981963060789,-0.6385166824358539
2.040525360840379,-0.07774698880431491,-0.6253493103119094,-1.34174479488841,-0.43693490894554254
0.9136988893469927,-0.06214063039943754,-0.44140760734992485,-1.308658465390679,-0.2724019378697096
-1.0222866402592923,-0.05552856086411069,0.34469054139016164,-1.2594811822408658,-0.16692040661020413
0.9764136376132816,-0.054141533029286745,0.8270826362689113,-1.1996842124225902,-0.10402445258559492
0.25315127153393385,-0.05360003547626392,0.6126757579144384,-1.1518163176589093,-0.0809657894590255
-0.23770463090108293,-0.053245380972146594,0.5977094329163284,-1.08380980490662,-0.07177436031995607
1.3242249168477083,-0.05376859829679412,0.582871595035812,-1.0151892696846105,-0.06823942778148434
-0.005815068250068865,-0.053931518943689256,0.5477014194915831,-0.9511969073818405,-0.06746961429689693
0.4047000946212994,-0.05382018106114888,0.28537663292197646,-0.8741257693135358,-0.0671149776598488
0.81874224209976,-0.05419266843768643,0.19551542718697532,-0.8086996132600395,-0.06706580679502269
-0.39880745107481996,-0.054068471741889335,0.034065529838374714,-0.7328761219539034,-0.06701081370995768
-0.78066494259722,-0.05343607776751219,0.7920303643038948,-0.6688352394860861,-0.06700461376397077
-1.5003317061623005,-0.05298443788480428,0.4160507173190746,-0.5976160771802489,-0.06678680510590099
-0.3920287619033483,-0.05370306596900496,0.27751475360361594,-0.502666487933867,-0.06717579803721557
