cyclostationary_mean_tg_3,cyclostationary_mean_HS_24w_0,cyclostationary_mean_HS_1w_0,cyclostationary_mean_rr_4w_0,cyclostationary_mean_HS_4w_0,cyclostat_level_Como_1w,cyclostationary_mean_HS_0,cyclostationary_mean_HS_8w_0
-0.16945240305342504,-0.22699563027732536,-0.07322166415923001,0.7553589554446379,-0.3972551277001462,0.4965625,-0.32472184052981584,-0.379420435257367
-0.14776017976201225,-0.23965228242053419,-0.2828813114456818,0.1072529617705408,-0.3622222691004113,0.46628125,-0.22671596188271984,-0.39147077683529247
-0.6666599888887462,-0.25029425787164933,-0.21496429305725004,-0.002988544741534899,-0.2821457884820592,0.3998526785714286,-0.19075555670907343,-0.39165792082890744
-0.9223681572512595,-0.2555329736049058,-0.13706599323966281,-0.06578994230819285,-0.14978419312732025,0.3265792410714285,-0.07169352151865398,-0.34289471793538434
-0.8832443227518183,-0.2878166765861095,-0.32089876753303004,-0.1833130317705295,-0.3069166427163627,0.2057578125,-0.5525888276653964,-0.3878264040793558
-1.286574274890027,-0.3466576014490682,-0.8096420261663347,-0.3734572575474062,-0.45714658674344905,0.0937656249999999,-1.0373447393478088,-0.46825143793395185
0.4818478586520246,-0.3917218986586463,-0.9267968417208581,-0.15879954767582502,-0.5753524267945146,0.0599888392857142,-0.7840705928249224,-0.49574906335632357
1.124839439241538,-0.4490607219890524,-0.9085943866772302,-0.06509829909189194,-0.7467361027602532,0.1676232142857143,-1.0008968326422083,-0.5334109781642845
-1.83055648925779,-0.5152626654944177,-1.0986168073519191,-0.0007946003425886301,-0.9752018970693028,0.2821,-1.159268148894198,-0.7011998815407278
-0.8485227198475613,-0.5924369480004429,-1.281937239816583,-0.24024702407711493,-1.1450592994188624,0.2566642857142857,-1.363372833412328,-0.8297502551924243
0.8128542926375725,-0.6184750359079897,-0.9191885509856502,0.11529785114284552,-1.0206284907713716,0.1466127232142857,-0.4429372645899944,-0.8577272126564033
-0.21830601717484505,-0.6502364190651141,-0.5094360981199755,-0.0004045807093895884,-0.9720047317987068,0.1361796874999999,-0.5541584387798258,-0.9033589103766949
-0.05898210928902176,-0.6576743889034427,-0.355957591906372,-0.0021428272345902226,-0.7899167901372603,0.3071171875,-0.14127748749158167,-0.910215350207575
-0.7888516053872349,-0.6445177549924735,0.0382051684477972,-0.09414663275622971,-0.498206288394755,0.2966573660714285,0.2234024397911652,-0.8131736106712694
0.888002886552468,-0.6712548518073643,-0.14332977037116038,-0.13153268357842296,-0.315387260056916,0.1469776785714286,-0.5002441462902094,-0.7453271136267972
0.21594054700965765,-0.7060647802762238,-0.5861619580338796,0.6469024926623586,-0.3569210798072181,0.24209375,-0.6524210318693002,-0.7262820158386262
-1.607261904504478,-0.725153242438697,-0.5164306078979043,0.7206556879888477,-0.31495714573693717,0.5482857142857143,-0.3628150239588153,-0.6451502484924188
-0.599496364293182,-0.7227781105070384,-0.2331527005742613,0.6516225763915776,-0.3043421788507342,0.5368247767857142,-0.09228215853975795,-0.5116914798635257
0.581387749197734,-0.7144495617525431,-0.07289459525399859,0.5759349894443792,-0.36037996704384717,0.2950078124999999,-0.04594015207990569,-0.34788804409496266
0.5125704268079146,-0.6882059928580597,-0.03299381442797071,0.6156957272682136,-0.2582808063079128,0.1976640625,-0.013439205182595063,-0.29299281572455244
1.1461907788478305,-0.6776937402633061,-0.017329926321563154,-0.5231822807049874,-0.12511025796820313,0.1948828125,-0.014975787383535567,-0.22501322036102872
-2.4556373728004464,-0.6556585526919626,-0.012311588416620254,0.04333655434625605,-0.05005105589177606,0.172875,-0.0035239674708185498,-0.20770701359644647
-0.4196245671638477,-0.6236228598275683,-0.009219460451310854,-0.11843991642835315,-0.03256999183690744,0.091625,-0.008858351859038969,-0.23570160851546224
0.6755932179659694,-0.5842777064353354,-0.014322620897761703,-0.10635304171215894,-0.025811376430717323,0.1343303571428571,-0.013609655769773821,-0.17598257020392766
1.2713504288320554,-0.5955602550589593,-0.01717367512814624,-0.19351770036574714,-0.0260289396250253,0.2583928571428571,-0.014498489587351036,-0.0983111948685539
